Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Graduation_Semester,Graduation_Year,time_of_day_minutes,day_time_interaction,years_to_graduation,credit_to_gpa_ratio,cumulative_to_term_gpa_ratio,progress_ratio,semester_progress,student_engagement,class_standing_numeric,day_sin,day_cos,time_to_noon,is_peak_hours,is_stem,course_complexity,occupancy
Fall 2016,Senior,Summer Semester 2020,15,FEMALE,13,3.23,122.0,3.102,0.128,Mathematics,13,47,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,Summer,2020,827,2481,4,3.903903903903904,0.9315315315315316,8.714285714285714,0.8823529411764706,41.99,4.0,0.4338837391175582,-0.900968867902419,1.7833333333333332,1,1,1.0,19
Fall 2016,Junior,Summer Semester 2018,17,FEMALE,19,3.105,122.0,3.358,-0.253,Mathematics,10,22,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,Summer,2018,622,0,2,5.928237129485179,1.0477379095163806,6.1,1.0,58.995,3.0,0.0,1.0,1.6333333333333333,1,1,1.0,8
Fall 2016,Junior,Summer Semester 2018,17,FEMALE,19,3.105,122.0,3.358,-0.253,Mathematics,16,44,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,Summer,2018,1004,0,2,5.928237129485179,1.0477379095163806,6.1,1.0,58.995,3.0,0.0,1.0,4.733333333333333,0,1,1.0,23
Fall 2016,Junior,Summer Semester 2018,10,FEMALE,19,3.105,122.0,3.358,-0.253,Mathematics,16,55,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Summer,2018,1015,2030,2,5.928237129485179,1.0477379095163806,6.1,0.5882352941176471,58.995,3.0,0.9749279121818236,-0.2225209339563143,4.916666666666667,0,1,1.0,22
Fall 2016,Freshman,Spring Semester 2017,7,FEMALE,13,0.615,15.0,1.041,-0.426,Science,13,7,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,Spring,2017,787,2361,1,18.181818181818183,1.455944055944056,1.0714285714285714,0.4117647058823529,7.995,1.0,0.4338837391175582,-0.900968867902419,1.1166666666666667,1,1,1.0,9
Fall 2016,Graduate,Spring Semester 2021,15,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,17,8,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,Spring,2021,1028,2056,5,4.634146341463415,0.9756097560975612,6.1,0.8823529411764706,76.0,5.0,0.9749279121818236,-0.2225209339563143,5.133333333333334,0,1,1.0,17
Fall 2016,Graduate,Spring Semester 2021,7,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,20,10,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,Spring,2021,1210,3630,5,4.634146341463415,0.9756097560975612,6.1,0.4117647058823529,76.0,5.0,0.4338837391175582,-0.900968867902419,8.166666666666666,0,1,1.0,5
Fall 2016,Graduate,Spring Semester 2021,8,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,15,56,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,Spring,2021,956,2868,5,4.634146341463415,0.9756097560975612,6.1,0.4705882352941176,76.0,5.0,0.4338837391175582,-0.900968867902419,3.9333333333333336,0,1,1.0,10
Fall 2016,Graduate,Spring Semester 2021,5,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,17,36,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,Spring,2021,1056,0,5,4.634146341463415,0.9756097560975612,6.1,0.2941176470588235,76.0,5.0,0.0,1.0,5.6,0,1,1.0,18
Fall 2016,Graduate,Spring Semester 2021,16,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,20,11,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,Spring,2021,1211,1211,5,4.634146341463415,0.9756097560975612,6.1,0.9411764705882352,76.0,5.0,0.7818314824680297,0.6234898018587336,8.183333333333334,0,1,1.0,10
Fall 2016,Graduate,Spring Semester 2021,6,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,20,9,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,Spring,2021,1209,3627,5,4.634146341463415,0.9756097560975612,6.1,0.3529411764705882,76.0,5.0,0.4338837391175582,-0.900968867902419,8.15,0,1,1.0,9
Fall 2016,Graduate,Spring Semester 2021,5,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,17,24,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,Spring,2021,1044,3132,5,4.634146341463415,0.9756097560975612,6.1,0.2941176470588235,76.0,5.0,0.4338837391175582,-0.900968867902419,5.4,0,1,1.0,30
Fall 2016,Graduate,Spring Semester 2021,16,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,16,53,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,Spring,2021,1013,3039,5,4.634146341463415,0.9756097560975612,6.1,0.9411764705882352,76.0,5.0,0.4338837391175582,-0.900968867902419,4.883333333333333,0,1,1.0,13
Fall 2016,Graduate,Spring Semester 2021,13,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,17,24,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,Spring,2021,1044,2088,5,4.634146341463415,0.9756097560975612,6.1,0.7647058823529411,76.0,5.0,0.9749279121818236,-0.2225209339563143,5.4,0,1,1.0,15
Fall 2016,Graduate,Spring Semester 2021,16,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,20,9,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,Spring,2021,1209,3627,5,4.634146341463415,0.9756097560975612,6.1,0.9411764705882352,76.0,5.0,0.4338837391175582,-0.900968867902419,8.15,0,1,1.0,8
Fall 2016,Graduate,Spring Semester 2021,3,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,16,57,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,Spring,2021,1017,1017,5,4.634146341463415,0.9756097560975612,6.1,0.1764705882352941,76.0,5.0,0.7818314824680297,0.6234898018587336,4.95,0,1,1.0,16
Fall 2016,Graduate,Spring Semester 2021,3,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,19,56,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,Spring,2021,1196,1196,5,4.634146341463415,0.9756097560975612,6.1,0.1764705882352941,76.0,5.0,0.7818314824680297,0.6234898018587336,7.933333333333334,0,1,1.0,15
Fall 2016,Graduate,Spring Semester 2021,10,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,18,16,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,0,0,Spring,2021,1096,0,5,4.634146341463415,0.9756097560975612,6.1,0.5882352941176471,76.0,5.0,0.0,1.0,6.266666666666667,0,1,1.0,18
Fall 2016,Graduate,Spring Semester 2021,12,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,17,7,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,Spring,2021,1027,3081,5,4.634146341463415,0.9756097560975612,6.1,0.7058823529411765,76.0,5.0,0.4338837391175582,-0.900968867902419,5.116666666666666,0,1,1.0,13
Fall 2016,Graduate,Spring Semester 2021,15,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,17,21,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,Spring,2021,1041,0,5,4.634146341463415,0.9756097560975612,6.1,0.8823529411764706,76.0,5.0,0.0,1.0,5.35,0,1,1.0,15
Fall 2016,Graduate,Spring Semester 2021,4,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,17,11,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,Spring,2021,1031,3093,5,4.634146341463415,0.9756097560975612,6.1,0.2352941176470588,76.0,5.0,0.4338837391175582,-0.900968867902419,5.183333333333334,0,1,1.0,10
Fall 2016,Graduate,Spring Semester 2021,12,FEMALE,19,4.0,122.0,4.0,0.0,Mathematics,17,25,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,Spring,2021,1045,0,5,4.634146341463415,0.9756097560975612,6.1,0.7058823529411765,76.0,5.0,0.0,1.0,5.416666666666667,0,1,1.0,9
Fall 2016,Senior,Summer Semester 2020,7,MALE,14,2.8,127.0,2.805,-0.005,Non-STEM,17,39,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,Summer,2020,1059,2118,4,4.827586206896552,0.9672413793103448,8.466666666666667,0.4117647058823529,39.2,4.0,0.9749279121818236,-0.2225209339563143,5.65,0,0,1.0,21
Fall 2016,Senior,Summer Semester 2020,4,MALE,14,2.8,127.0,2.805,-0.005,Non-STEM,18,2,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,2,0,Summer,2020,1082,2164,4,4.827586206896552,0.9672413793103448,8.466666666666667,0.2352941176470588,39.2,4.0,0.9749279121818236,-0.2225209339563143,6.033333333333333,0,0,1.0,23
Fall 2016,Senior,Spring Semester 2020,11,MALE,12,2.75,124.0,2.834,-0.084,Mathematics,9,58,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,Spring,2020,598,598,4,4.2105263157894735,0.9943859649122808,9.538461538461538,0.6470588235294118,33.0,4.0,0.7818314824680297,0.6234898018587336,2.033333333333333,0,1,1.0,10
Fall 2016,Senior,Spring Semester 2020,14,MALE,12,2.75,124.0,2.834,-0.084,Mathematics,10,7,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,Spring,2020,607,607,4,4.2105263157894735,0.9943859649122808,9.538461538461538,0.8235294117647058,33.0,4.0,0.7818314824680297,0.6234898018587336,1.8833333333333333,1,1,1.0,6
Fall 2016,Senior,Spring Semester 2020,13,MALE,12,2.75,124.0,2.834,-0.084,Mathematics,9,57,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,Spring,2020,597,597,4,4.2105263157894735,0.9943859649122808,9.538461538461538,0.7647058823529411,33.0,4.0,0.7818314824680297,0.6234898018587336,2.05,0,1,1.0,6
Fall 2016,Senior,Summer Semester 2020,2,MALE,12,2.75,154.0,2.545,0.205,Mathematics,21,0,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,Summer,2020,1260,2520,4,4.2105263157894735,0.8929824561403509,11.846153846153848,0.1176470588235294,33.0,4.0,0.9749279121818236,-0.2225209339563143,9.0,0,1,1.0,7
Fall 2016,Senior,Summer Semester 2020,2,MALE,12,2.75,154.0,2.545,0.205,Mathematics,21,2,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,1,0,Summer,2020,1262,1262,4,4.2105263157894735,0.8929824561403509,11.846153846153848,0.1176470588235294,33.0,4.0,0.7818314824680297,0.6234898018587336,9.033333333333331,0,1,1.0,4
Fall 2016,Senior,Summer Semester 2020,10,MALE,12,2.75,154.0,2.545,0.205,Technology,20,33,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,Summer,2020,1233,3699,4,4.2105263157894735,0.8929824561403509,11.846153846153848,0.5882352941176471,33.0,4.0,0.4338837391175582,-0.900968867902419,8.55,0,1,1.0,10
Fall 2016,Senior,Summer Semester 2020,5,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,16,28,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,Summer,2020,988,0,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.2941176470588235,46.0,4.0,0.0,1.0,4.466666666666667,0,1,1.0,17
Fall 2016,Senior,Summer Semester 2020,8,FEMALE,16,2.875,123.0,2.658,0.217,Non-STEM,10,26,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,Summer,2020,626,2504,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.4705882352941176,46.0,4.0,-0.433883739117558,-0.9009688679024191,1.5666666666666669,1,0,1.0,8
Fall 2016,Senior,Summer Semester 2020,9,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,10,25,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,Summer,2020,625,2500,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.5294117647058824,46.0,4.0,-0.433883739117558,-0.9009688679024191,1.5833333333333333,1,1,1.0,5
Fall 2016,Senior,Summer Semester 2020,5,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,10,30,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,Summer,2020,630,2520,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.2941176470588235,46.0,4.0,-0.433883739117558,-0.9009688679024191,1.5,1,1,1.0,5
Fall 2016,Senior,Summer Semester 2020,5,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,10,33,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,Summer,2020,633,1266,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.2941176470588235,46.0,4.0,0.9749279121818236,-0.2225209339563143,1.45,1,1,1.0,6
Fall 2016,Senior,Summer Semester 2020,8,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,19,6,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0,Summer,2020,1146,2292,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.4705882352941176,46.0,4.0,0.9749279121818236,-0.2225209339563143,7.1,0,1,1.0,12
Fall 2016,Senior,Summer Semester 2020,5,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,20,33,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,Summer,2020,1233,3699,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.2941176470588235,46.0,4.0,0.4338837391175582,-0.900968867902419,8.55,0,1,1.0,13
Fall 2016,Senior,Summer Semester 2020,7,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,13,26,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,Summer,2020,806,0,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.4117647058823529,46.0,4.0,0.0,1.0,1.4333333333333331,1,1,1.0,4
Fall 2016,Senior,Summer Semester 2020,8,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,16,13,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Summer,2020,973,1946,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.4705882352941176,46.0,4.0,0.9749279121818236,-0.2225209339563143,4.216666666666667,0,1,1.0,22
Fall 2016,Senior,Summer Semester 2020,2,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,20,36,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,Summer,2020,1236,3708,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.1176470588235294,46.0,4.0,0.4338837391175582,-0.900968867902419,8.6,0,1,1.0,20
Fall 2016,Senior,Summer Semester 2020,3,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,10,51,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,Summer,2020,651,1302,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.1764705882352941,46.0,4.0,0.9749279121818236,-0.2225209339563143,1.15,1,1,1.0,9
Fall 2016,Senior,Summer Semester 2020,3,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,10,56,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,Summer,2020,656,2624,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.1764705882352941,46.0,4.0,-0.433883739117558,-0.9009688679024191,1.0666666666666669,1,1,1.0,7
Fall 2016,Senior,Summer Semester 2020,12,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,18,6,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,1,0,Summer,2020,1086,1086,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.7058823529411765,46.0,4.0,0.7818314824680297,0.6234898018587336,6.1,0,1,1.0,14
Fall 2016,Senior,Summer Semester 2020,6,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,Summer,2020,994,1988,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.3529411764705882,46.0,4.0,0.9749279121818236,-0.2225209339563143,4.566666666666666,0,1,1.0,24
Fall 2016,Senior,Summer Semester 2020,10,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,14,4,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,Summer,2020,844,0,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.5882352941176471,46.0,4.0,0.0,1.0,2.066666666666667,1,1,1.0,14
Fall 2016,Senior,Summer Semester 2020,11,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,20,33,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,Summer,2020,1233,3699,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.6470588235294118,46.0,4.0,0.4338837391175582,-0.900968867902419,8.55,0,1,1.0,10
Fall 2016,Senior,Summer Semester 2020,6,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,10,28,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,Summer,2020,628,2512,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.3529411764705882,46.0,4.0,-0.433883739117558,-0.9009688679024191,1.5333333333333332,1,1,1.0,5
Fall 2016,Senior,Summer Semester 2020,4,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,13,5,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,Summer,2020,785,0,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.2352941176470588,46.0,4.0,0.0,1.0,1.0833333333333333,1,1,1.0,12
Fall 2016,Senior,Summer Semester 2020,7,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,20,25,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,Summer,2020,1225,3675,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.4117647058823529,46.0,4.0,0.4338837391175582,-0.900968867902419,8.416666666666666,0,1,1.0,7
Fall 2016,Senior,Summer Semester 2020,4,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,20,42,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,Summer,2020,1242,3726,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.2352941176470588,46.0,4.0,0.4338837391175582,-0.900968867902419,8.7,0,1,1.0,13
Fall 2016,Senior,Summer Semester 2020,5,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,18,20,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,3,0,Summer,2020,1100,3300,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.2941176470588235,46.0,4.0,0.4338837391175582,-0.900968867902419,6.333333333333333,0,1,1.0,11
Fall 2016,Senior,Summer Semester 2020,16,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,21,11,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,Summer,2020,1271,2542,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.9411764705882352,46.0,4.0,0.9749279121818236,-0.2225209339563143,9.183333333333334,0,1,1.0,5
Fall 2016,Senior,Summer Semester 2020,2,FEMALE,16,2.875,123.0,2.658,0.217,Mathematics,10,29,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,Summer,2020,629,1258,4,5.378151260504201,0.8934453781512605,7.235294117647059,0.1176470588235294,46.0,4.0,0.9749279121818236,-0.2225209339563143,1.5166666666666666,1,1,1.0,5
Fall 2016,Freshman,Spring Semester 2017,16,MALE,17,3.062,30.0,3.111,-0.049,Non-STEM,16,10,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,6,1,Spring,2017,970,5820,1,5.376344086021506,0.9838709677419356,1.6666666666666667,0.9411764705882352,52.054,1.0,-0.7818314824680299,0.6234898018587334,4.166666666666667,0,0,1.0,33
Fall 2016,Freshman,Spring Semester 2017,16,MALE,17,3.062,30.0,3.111,-0.049,Non-STEM,12,6,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,6,1,Spring,2017,726,4356,1,5.376344086021506,0.9838709677419356,1.6666666666666667,0.9411764705882352,52.054,1.0,-0.7818314824680299,0.6234898018587334,0.1,1,0,1.0,1
Fall 2016,Junior,Spring Semester 2018,3,MALE,22,4.0,147.0,3.875,0.125,Science,15,50,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,Spring,2018,950,1900,2,5.365853658536586,0.9451219512195124,6.391304347826087,0.1764705882352941,88.0,3.0,0.9749279121818236,-0.2225209339563143,3.8333333333333335,0,1,1.0,14
Fall 2016,Senior,Spring Semester 2021,12,MALE,14,2.357,116.0,2.336,0.021,Mathematics,17,0,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,2,0,Spring,2021,1020,2040,5,5.698005698005697,0.9507529507529506,7.733333333333333,0.7058823529411765,32.998000000000005,4.0,0.9749279121818236,-0.2225209339563143,5.0,0,1,2.5,21
Fall 2016,Senior,Spring Semester 2021,10,MALE,14,2.357,116.0,2.336,0.021,Mathematics,19,16,-0.9659258262890684,0.2588190451025203,Evening,Unknown course number,0,0,Spring,2021,1156,0,5,5.698005698005697,0.9507529507529506,7.733333333333333,0.5882352941176471,32.998000000000005,4.0,0.0,1.0,7.266666666666667,0,1,2.5,18
Fall 2016,Senior,Spring Semester 2021,11,MALE,14,2.357,116.0,2.336,0.021,Mathematics,18,0,-1.0,-1.8369701987210292e-16,Evening,Unknown course number,6,1,Spring,2021,1080,6480,5,5.698005698005697,0.9507529507529506,7.733333333333333,0.6470588235294118,32.998000000000005,4.0,-0.7818314824680299,0.6234898018587334,6.0,0,1,2.5,5
Fall 2016,Senior,Spring Semester 2021,15,MALE,14,2.357,116.0,2.336,0.021,Mathematics,20,25,-0.8660254037844386,0.5,Evening,Unknown course number,1,0,Spring,2021,1225,1225,5,5.698005698005697,0.9507529507529506,7.733333333333333,0.8823529411764706,32.998000000000005,4.0,0.7818314824680297,0.6234898018587336,8.416666666666666,0,1,2.5,11
Fall 2016,Senior,Spring Semester 2021,6,MALE,14,2.357,116.0,2.336,0.021,Mathematics,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,2,0,Spring,2021,961,1922,5,5.698005698005697,0.9507529507529506,7.733333333333333,0.3529411764705882,32.998000000000005,4.0,0.9749279121818236,-0.2225209339563143,4.016666666666667,0,1,2.5,17
Fall 2016,Senior,Spring Semester 2020,14,FEMALE,19,3.384,146.0,3.711,-0.327,Mathematics,17,22,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,Spring,2020,1042,1042,4,5.453501722158439,1.0651549942594718,7.3,0.8235294117647058,64.29599999999999,4.0,0.7818314824680297,0.6234898018587336,5.366666666666666,0,1,1.0,3
Fall 2016,Sophomore,Summer Semester 2020,9,MALE,16,2.0,58.0,1.872,0.128,Mathematics,14,5,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,Summer,2020,845,1690,4,7.619047619047619,0.8914285714285715,3.411764705882353,0.5294117647058824,32.0,2.0,0.9749279121818236,-0.2225209339563143,2.083333333333333,1,1,1.0,19
Fall 2016,Sophomore,Spring Semester 2017,9,FEMALE,14,3.214,47.0,3.464,-0.25,Science,11,34,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Spring,2017,694,0,1,4.224502112251056,1.0452625226312613,3.1333333333333333,0.5294117647058824,44.996,2.0,0.0,1.0,0.4333333333333333,1,1,1.0,7
Fall 2016,Sophomore,Spring Semester 2017,11,FEMALE,14,3.214,47.0,3.464,-0.25,Science,11,28,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Spring,2017,688,0,1,4.224502112251056,1.0452625226312613,3.1333333333333333,0.6470588235294118,44.996,2.0,0.0,1.0,0.5333333333333333,1,1,1.0,12
Fall 2016,Sophomore,Spring Semester 2017,14,FEMALE,14,3.214,47.0,3.464,-0.25,Science,11,47,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,Spring,2017,707,0,1,4.224502112251056,1.0452625226312613,3.1333333333333333,0.8235294117647058,44.996,2.0,0.0,1.0,0.2166666666666666,1,1,1.0,19
Fall 2016,Senior,Spring Semester 2021,9,FEMALE,16,2.875,126.0,2.064,0.811,Science,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,Spring,2021,903,1806,5,5.378151260504201,0.6937815126050421,7.411764705882353,0.5294117647058824,46.0,4.0,0.9749279121818236,-0.2225209339563143,3.05,0,1,2.0,21
Fall 2016,Senior,Spring Semester 2021,6,FEMALE,16,2.875,126.0,2.064,0.811,Science,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,Spring,2021,874,0,5,5.378151260504201,0.6937815126050421,7.411764705882353,0.3529411764705882,46.0,4.0,0.0,1.0,2.5666666666666664,1,1,2.0,8
Fall 2016,Senior,Spring Semester 2021,7,FEMALE,16,2.875,126.0,2.064,0.811,Science,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0,Spring,2021,903,1806,5,5.378151260504201,0.6937815126050421,7.411764705882353,0.4117647058823529,46.0,4.0,0.9749279121818236,-0.2225209339563143,3.05,0,1,2.0,15
Fall 2016,Freshman,Spring Semester 2017,4,MALE,12,2.5,23.0,2.611,-0.111,Non-STEM,18,38,-1.0,-1.8369701987210292e-16,Evening,Freshman level Course,2,0,Spring,2017,1118,2236,1,4.615384615384615,1.0042307692307693,1.7692307692307692,0.2352941176470588,30.0,1.0,0.9749279121818236,-0.2225209339563143,6.633333333333333,0,0,1.0,20
Fall 2016,Senior,Fall Semester 2020,4,MALE,15,4.0,131.0,3.779,0.221,Mathematics,14,39,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,Fall,2020,879,1758,4,3.658536585365854,0.9217073170731708,8.1875,0.2352941176470588,60.0,4.0,0.9749279121818236,-0.2225209339563143,2.65,1,1,1.0,17
Fall 2016,Senior,Spring Semester 2020,10,FEMALE,19,3.812,145.0,3.712,0.1,Mathematics,11,41,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,3,0,Spring,2020,701,2103,4,4.856850715746422,0.948875255623722,7.25,0.5882352941176471,72.428,4.0,0.4338837391175582,-0.900968867902419,0.3166666666666666,1,1,1.0,11
Fall 2016,Senior,Spring Semester 2020,4,MALE,16,3.272,132.0,3.069,0.203,Mathematics,15,0,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,Spring,2020,900,900,4,4.744958481613286,0.9101423487544484,7.764705882352941,0.2352941176470588,52.352,4.0,0.7818314824680297,0.6234898018587336,3.0,0,1,1.0,18
Fall 2016,Senior,Spring Semester 2020,6,MALE,16,3.272,132.0,3.069,0.203,Mathematics,21,18,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,1,0,Spring,2020,1278,1278,4,4.744958481613286,0.9101423487544484,7.764705882352941,0.3529411764705882,52.352,4.0,0.7818314824680297,0.6234898018587336,9.3,0,1,1.0,12
Fall 2016,Senior,Spring Semester 2020,4,MALE,16,3.272,132.0,3.069,0.203,Mathematics,19,4,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,Spring,2020,1144,6864,4,4.744958481613286,0.9101423487544484,7.764705882352941,0.2352941176470588,52.352,4.0,-0.7818314824680299,0.6234898018587334,7.066666666666666,0,1,1.0,14
