Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Student_IDs,Occupancy_Predicted
Spring 2018,Senior,Summer Semester 2018,3,FEMALE,20,2.928,144.0,3.225,-0.297,Non-STEM,19,16,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,3,0,8491,9
Spring 2018,Senior,Summer Semester 2018,13,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,20,8,-0.8660254037844386,0.5,Evening,Sophomore level Course,3,0,8492,10
Spring 2018,Senior,Summer Semester 2018,8,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,20,21,-0.8660254037844386,0.5,Evening,Sophomore level Course,0,0,8493,21
Spring 2018,Senior,Summer Semester 2018,8,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,19,7,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,8494,25
Spring 2018,Senior,Summer Semester 2018,2,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,17,25,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,8495,7
Spring 2018,Senior,Summer Semester 2018,3,FEMALE,20,2.928,144.0,3.225,-0.297,Technology,20,32,-0.8660254037844386,0.5,Evening,Sophomore level Course,3,0,8496,9
Spring 2018,Senior,Summer Semester 2018,2,FEMALE,20,2.928,144.0,3.225,-0.297,Non-STEM,17,18,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,8497,13
Spring 2018,Senior,Fall Semester 2019,3,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,13,36,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,0,0,8498,9
Spring 2018,Senior,Fall Semester 2019,4,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,13,36,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,0,0,8499,11
Spring 2018,Senior,Fall Semester 2019,16,MALE,16,3.812,122.0,3.68,0.132,Non-STEM,11,0,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,8500,8
Spring 2018,Senior,Fall Semester 2019,5,MALE,16,3.812,122.0,3.68,0.132,Technology,10,18,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,1,0,8501,7
Spring 2018,Senior,Fall Semester 2019,7,MALE,16,3.812,122.0,3.68,0.132,Technology,11,26,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,8502,9
Spring 2018,Senior,Fall Semester 2019,15,MALE,16,3.812,122.0,3.68,0.132,Technology,11,32,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,8503,8
Spring 2018,Senior,Fall Semester 2019,4,MALE,16,3.812,122.0,3.68,0.132,Technology,10,53,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,1,0,8504,9
Spring 2018,Senior,Fall Semester 2019,3,MALE,16,3.812,122.0,3.68,0.132,Technology,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,8505,8
Spring 2018,Senior,Fall Semester 2019,14,MALE,16,3.812,122.0,3.68,0.132,Technology,8,56,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,8506,2
Spring 2018,Senior,Fall Semester 2019,3,MALE,16,3.812,122.0,3.68,0.132,Technology,15,34,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,1,0,8507,16
Spring 2018,Senior,Fall Semester 2019,10,MALE,16,3.812,122.0,3.68,0.132,Technology,9,9,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,1,0,8508,2
Spring 2018,Junior,Spring Semester 2018,3,MALE,19,3.4,122.0,3.261,0.139,Science,11,38,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,3,0,8509,8
Spring 2018,Junior,Spring Semester 2018,4,MALE,19,3.437,0.0,3.317,0.12,Technology,10,44,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,2,0,8510,9
Spring 2018,Junior,Spring Semester 2018,14,MALE,19,3.437,0.0,3.317,0.12,Technology,15,6,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,8511,9
Spring 2018,Junior,Spring Semester 2018,6,MALE,19,3.437,0.0,3.317,0.12,Technology,11,9,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,8512,9
Spring 2018,Junior,Spring Semester 2018,8,MALE,19,3.437,0.0,3.317,0.12,Technology,10,44,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,2,0,8513,8
Spring 2018,Junior,Spring Semester 2018,16,MALE,19,3.437,0.0,3.317,0.12,Technology,10,56,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,2,0,8514,7
Spring 2018,Junior,Spring Semester 2018,15,MALE,19,3.437,0.0,3.317,0.12,Technology,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,8515,13
Spring 2018,Junior,Spring Semester 2018,8,MALE,19,3.437,0.0,3.317,0.12,Technology,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,8516,15
Spring 2018,Junior,Spring Semester 2018,3,MALE,19,3.437,0.0,3.317,0.12,Technology,11,13,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,8517,9
Spring 2018,Junior,Spring Semester 2018,14,MALE,19,3.437,0.0,3.317,0.12,Technology,11,43,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,2,0,8518,7
Spring 2018,Junior,Spring Semester 2018,10,MALE,19,3.437,0.0,3.317,0.12,Technology,11,23,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,2,0,8519,9
Spring 2018,Junior,Spring Semester 2018,15,MALE,19,3.437,0.0,3.317,0.12,Technology,8,23,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,8520,1
Spring 2018,Junior,Spring Semester 2018,10,MALE,19,3.437,0.0,3.317,0.12,Technology,16,3,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,1,0,8521,18
Spring 2018,Junior,Spring Semester 2018,11,MALE,19,3.437,0.0,3.317,0.12,Technology,12,7,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,2,0,8522,8
Spring 2018,Graduate,Spring Semester 2021,15,MALE,15,3.8,124.0,0.0,3.8,Mathematics,13,48,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,0,0,8523,11
Spring 2018,Graduate,Spring Semester 2021,7,MALE,15,3.8,124.0,0.0,3.8,Mathematics,17,48,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,8524,15
Spring 2018,Graduate,Spring Semester 2021,15,MALE,15,3.8,124.0,0.0,3.8,Mathematics,12,20,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,8525,9
Spring 2018,Graduate,Spring Semester 2021,5,MALE,15,3.8,124.0,0.0,3.8,Mathematics,20,1,-0.8660254037844386,0.5,Evening,Freshman level Course,0,0,8526,15
Spring 2018,Graduate,Spring Semester 2021,16,MALE,15,3.8,124.0,0.0,3.8,Mathematics,14,40,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,8527,11
Spring 2018,Graduate,Spring Semester 2021,15,MALE,15,3.8,124.0,0.0,3.8,Non-STEM,12,29,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,8528,6
Spring 2018,Graduate,Spring Semester 2021,11,MALE,15,3.8,124.0,0.0,3.8,Mathematics,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,8529,11
Spring 2018,Graduate,Spring Semester 2021,10,MALE,15,3.8,124.0,0.0,3.8,Mathematics,20,44,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,8530,12
Spring 2018,Graduate,Spring Semester 2021,7,MALE,15,3.8,124.0,0.0,3.8,Mathematics,13,11,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,8531,7
Spring 2018,Graduate,Spring Semester 2021,13,MALE,15,3.8,124.0,0.0,3.8,Mathematics,20,59,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,8532,9
Spring 2018,Graduate,Spring Semester 2021,10,MALE,15,3.8,124.0,0.0,3.8,Mathematics,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,8533,19
Spring 2018,Graduate,Spring Semester 2021,3,MALE,15,3.8,124.0,0.0,3.8,Mathematics,21,15,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,2,0,8534,9
Spring 2018,Graduate,Spring Semester 2021,5,MALE,15,3.8,124.0,0.0,3.8,Mathematics,19,27,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,8535,18
Spring 2018,Graduate,Spring Semester 2021,7,MALE,15,3.8,124.0,0.0,3.8,Mathematics,13,36,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,1,0,8536,11
Spring 2018,Graduate,Spring Semester 2021,5,MALE,15,3.8,124.0,0.0,3.8,Mathematics,18,32,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,8537,15
Spring 2018,Senior,Fall Semester 2019,16,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,11,41,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8538,10
Spring 2018,Senior,Fall Semester 2019,2,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,12,36,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,4,0,8539,7
Spring 2018,Senior,Fall Semester 2019,14,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,15,37,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,8540,8
Spring 2018,Senior,Fall Semester 2019,15,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,8541,12
Spring 2018,Senior,Fall Semester 2019,13,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,37,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,8542,10
Spring 2018,Senior,Fall Semester 2019,12,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,11,34,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8543,9
Spring 2018,Senior,Fall Semester 2019,6,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,8544,15
Spring 2018,Senior,Fall Semester 2019,7,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,54,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,8545,15
Spring 2018,Senior,Fall Semester 2019,13,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,11,37,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8546,10
Spring 2018,Senior,Fall Semester 2019,14,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,11,41,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8547,9
Spring 2018,Senior,Fall Semester 2019,10,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,32,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,8548,16
Spring 2018,Senior,Fall Semester 2019,5,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,8549,18
Spring 2018,Senior,Fall Semester 2019,5,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,12,31,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,4,0,8550,6
Spring 2018,Senior,Fall Semester 2019,12,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,14,10,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,8551,11
Spring 2018,Senior,Fall Semester 2019,11,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0,8552,11
Spring 2018,Senior,Fall Semester 2019,2,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,9,48,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,4,0,8553,3
Spring 2018,Senior,Fall Semester 2019,7,FEMALE,14,3.357,142.0,3.688,-0.331,Technology,14,43,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,8554,14
Spring 2018,Senior,Fall Semester 2019,12,FEMALE,14,3.357,142.0,3.688,-0.331,Non-STEM,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,8555,10
Spring 2018,Senior,Fall Semester 2020,16,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,34,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,8556,18
Spring 2018,Senior,Fall Semester 2020,14,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,13,47,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,3,0,8557,16
Spring 2018,Senior,Fall Semester 2020,13,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,14,1,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,8558,20
Spring 2018,Senior,Fall Semester 2020,12,MALE,13,2.692,133.0,3.039,-0.347,Science,11,25,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,0,0,8559,9
Spring 2018,Senior,Fall Semester 2020,11,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,14,13,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,8560,14
Spring 2018,Senior,Fall Semester 2020,8,MALE,13,2.692,133.0,3.039,-0.347,Science,11,45,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,0,0,8561,12
Spring 2018,Senior,Fall Semester 2020,6,MALE,13,2.692,133.0,3.039,-0.347,Science,11,46,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,8562,12
Spring 2018,Senior,Fall Semester 2020,5,MALE,13,2.692,133.0,3.039,-0.347,Science,11,52,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,8563,11
Spring 2018,Senior,Fall Semester 2020,16,MALE,13,2.692,133.0,3.039,-0.347,Science,11,52,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,0,0,8564,13
Spring 2018,Senior,Fall Semester 2020,13,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,21,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8565,8
Spring 2018,Senior,Fall Semester 2020,14,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,23,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,8566,5
Spring 2018,Senior,Fall Semester 2020,15,MALE,13,2.692,133.0,3.039,-0.347,Science,11,54,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,0,0,8567,12
Spring 2018,Senior,Fall Semester 2020,13,MALE,13,2.692,133.0,3.039,-0.347,Science,11,51,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,0,0,8568,13
Spring 2018,Senior,Fall Semester 2020,14,MALE,13,2.692,133.0,3.039,-0.347,Science,11,53,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,0,0,8569,14
Spring 2018,Senior,Fall Semester 2020,3,MALE,13,2.692,133.0,3.039,-0.347,Science,11,48,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0,8570,9
Spring 2018,Senior,Fall Semester 2020,15,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,27,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,4,0,8571,4
Spring 2018,Senior,Fall Semester 2020,2,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,20,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,8572,4
Spring 2018,Senior,Fall Semester 2020,4,MALE,13,2.692,133.0,3.039,-0.347,Science,14,11,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,8573,12
Spring 2018,Senior,Fall Semester 2020,11,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,26,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,8574,5
Spring 2018,Senior,Fall Semester 2020,3,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,20,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,8575,4
Spring 2018,Senior,Fall Semester 2020,6,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,20,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,8576,5
Spring 2018,Senior,Fall Semester 2020,4,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,53,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8577,7
Spring 2018,Senior,Fall Semester 2020,5,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,42,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8578,7
Spring 2018,Senior,Fall Semester 2020,16,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,48,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8579,7
Spring 2018,Senior,Fall Semester 2020,14,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,53,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8580,8
Spring 2018,Senior,Fall Semester 2020,4,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,15,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,8581,5
Spring 2018,Senior,Fall Semester 2020,2,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,32,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8582,6
Spring 2018,Senior,Fall Semester 2020,5,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,14,11,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,8583,18
Spring 2018,Senior,Fall Semester 2020,7,MALE,13,2.692,133.0,3.039,-0.347,Science,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,8584,10
Spring 2018,Senior,Fall Semester 2020,7,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,21,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,8585,5
Spring 2018,Senior,Fall Semester 2020,2,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,14,23,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,8586,9
Spring 2018,Senior,Fall Semester 2020,10,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,49,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8587,9
Spring 2018,Senior,Fall Semester 2020,3,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,49,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8588,8
Spring 2018,Senior,Fall Semester 2020,7,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,8589,12
Spring 2018,Senior,Fall Semester 2020,13,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,19,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,8590,6
Spring 2018,Senior,Fall Semester 2020,10,MALE,13,2.692,133.0,3.039,-0.347,Science,11,36,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,0,0,8591,13
Spring 2018,Senior,Fall Semester 2020,15,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,54,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8592,9
Spring 2018,Senior,Fall Semester 2020,8,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,48,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8593,10
Spring 2018,Senior,Fall Semester 2020,4,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,8594,12
Spring 2018,Senior,Fall Semester 2020,7,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,53,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8595,10
Spring 2018,Senior,Fall Semester 2020,8,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,8596,5
Spring 2018,Senior,Fall Semester 2020,15,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,14,14,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,8597,19
Spring 2018,Senior,Fall Semester 2020,10,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,8598,11
Spring 2018,Senior,Fall Semester 2020,12,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,54,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8599,9
Spring 2018,Senior,Fall Semester 2020,3,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,8600,12
Spring 2018,Senior,Fall Semester 2020,12,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,8601,16
Spring 2018,Senior,Fall Semester 2020,16,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,26,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,8602,6
Spring 2018,Senior,Fall Semester 2020,6,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,55,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,8603,10
Spring 2018,Senior,Summer Semester 2018,16,FEMALE,18,3.5,134.0,3.333,0.167,Non-STEM,17,52,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,3,0,8604,10
Spring 2018,Senior,Fall Semester 2020,17,FEMALE,13,2.25,132.0,2.142,0.108,Mathematics,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,8605,5
Spring 2018,Senior,Fall Semester 2020,17,FEMALE,13,2.25,132.0,2.142,0.108,Mathematics,12,48,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,8606,8
Spring 2018,Junior,Spring Semester 2018,4,FEMALE,16,2.5,129.0,2.5,0.0,Non-STEM,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,8607,12
Spring 2018,Junior,Spring Semester 2018,3,FEMALE,16,2.5,129.0,2.5,0.0,Technology,16,0,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,3,0,8608,11
Spring 2018,Junior,Summer Semester 2018,6,MALE,16,2.5,122.0,3.116,-0.616,Technology,11,24,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8609,9
Spring 2018,Junior,Summer Semester 2018,6,MALE,16,2.5,122.0,3.116,-0.616,Technology,9,54,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,3,0,8610,5
Spring 2018,Junior,Summer Semester 2018,3,MALE,16,2.5,122.0,3.116,-0.616,Non-STEM,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0,8611,14
Spring 2018,Junior,Summer Semester 2018,6,MALE,15,3.0,124.0,2.831,0.169,Technology,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,8612,17
Spring 2018,Junior,Summer Semester 2018,12,MALE,15,3.0,124.0,2.831,0.169,Technology,19,18,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0,8613,13
Spring 2018,Junior,Summer Semester 2018,7,MALE,15,3.0,124.0,2.831,0.169,Technology,14,45,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0,8614,14
Spring 2018,Junior,Summer Semester 2018,10,MALE,15,3.0,124.0,2.831,0.169,Technology,11,21,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,1,0,8615,9
Spring 2018,Junior,Summer Semester 2018,10,MALE,15,3.0,124.0,2.831,0.169,Technology,13,25,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,8616,12
Spring 2018,Junior,Summer Semester 2018,4,MALE,15,3.0,124.0,2.831,0.169,Technology,13,30,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,8617,10
Spring 2018,Junior,Summer Semester 2018,16,MALE,15,3.0,124.0,2.831,0.169,Technology,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0,8618,12
Spring 2018,Junior,Spring Semester 2018,13,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,9,15,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,3,0,8619,2
Spring 2018,Junior,Spring Semester 2018,6,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,8,2,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,8620,1
Spring 2018,Junior,Spring Semester 2018,16,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,10,12,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,2,0,8621,4
Spring 2018,Junior,Spring Semester 2018,13,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,8,19,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,8622,1
Spring 2018,Junior,Spring Semester 2018,16,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,8,10,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,8623,1
Spring 2018,Junior,Spring Semester 2018,11,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,8624,15
Spring 2018,Junior,Spring Semester 2018,15,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,8,2,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,8625,1
Spring 2018,Junior,Spring Semester 2018,10,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,15,12,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,8626,18
Spring 2018,Junior,Spring Semester 2018,5,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,8,43,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,8627,2
Spring 2018,Junior,Spring Semester 2018,7,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,8,41,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,8628,2
Spring 2018,Senior,Fall Semester 2019,8,FEMALE,21,2.1,160.0,2.65,-0.55,Science,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,8629,21
Spring 2018,Senior,Spring Semester 2018,11,MALE,16,2.312,126.0,2.674,-0.362,Technology,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0,8630,12
Spring 2018,Senior,Spring Semester 2018,8,MALE,16,2.312,126.0,2.674,-0.362,Technology,10,30,0.4999999999999999,-0.8660254037844387,Morning,Junior level Course,2,0,8631,5
Spring 2018,Graduate,Spring Semester 2021,8,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,49,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8632,11
Spring 2018,Graduate,Spring Semester 2021,16,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,50,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0,8633,10
