Student_IDs,Duration_In_Min
7375,85.53430765329243
7376,88.17687867110246
7377,75.3652706511286
7378,83.66291832432997
7379,84.0844977367041
7380,77.16692725321137
7381,82.48197292622463
7382,79.50208254741024
7383,79.89887013600297
7384,79.96567325728175
7385,86.6557028140405
7386,83.0313453919024
7387,76.66342979319421
7388,83.96622031192419
7389,81.5953128310535
7390,81.94112521320262
7391,83.37412789082325
7392,81.75820984879554
7393,80.96214888217835
7394,82.6400863217889
7395,73.9143666575774
7396,79.8612940828392
7397,81.5953128310535
7398,80.79784256064323
7399,74.81013378271467
7400,73.93224147600263
7401,79.25062477443564
7402,73.5076566388813
7403,93.64667507080345
7404,93.52545621464401
7405,90.61920710476682
7406,99.9970184110338
7407,118.61356668976839
7408,57.497680431752855
7409,77.36774870690914
7410,75.92005511244639
7411,79.45575686090244
7412,63.791712028780566
7413,76.11009921743381
7414,81.50553788226138
7415,59.396560996018664
7416,78.43526429787633
7417,78.31667486411114
7418,84.53487286823488
7419,68.38829302633629
7420,66.10831537162989
7421,61.25833683004649
7422,60.84676023296308
7423,59.86281664883215
7424,62.6678845939881
7425,67.29136274246713
7426,70.42076283541846
7427,67.44710941493507
7428,70.56119167380604
7429,83.03994029313147
7430,79.26748116070016
7431,81.96507133529319
7432,63.692198661964404
7433,84.35872672161379
7434,71.35496115228207
7435,80.26162969049312
7436,76.53224405095935
7437,76.53224405095935
7438,68.79383304208683
7439,69.67734537183352
7440,82.38480038446183
7441,81.55933064090908
7442,77.01141397685392
7443,72.52435963344641
7444,81.71350546617894
7445,76.62624290473161
7446,81.99079307302782
7447,143.98674429431628
7448,82.5611469763576
7449,77.21648364350493
7450,80.85835524383957
7451,97.67780218243375
7452,90.58987837194137
7453,76.1894041815699
7454,137.6175712619062
7455,77.60953180895815
7456,83.71692548445697
7457,78.38346787811588
7458,55.281897619147315
7459,78.74203207971858
7460,71.67821975249564
7461,77.45272638694772
7462,81.09565972430991
7463,76.12412677310651
7464,77.65111116869188
7465,76.13335334367636
7466,79.01455082929554
7467,81.38056406374486
7468,77.16687923858017
7469,93.1434725512393
7470,71.14745504425045
7471,76.46092930036465
7472,76.37870609399967
7473,80.76502065805849
7474,78.61035005932594
7475,75.58850061962427
7476,74.94051098143724
7477,79.12162111998443
7478,79.24021055374962
7479,76.94522629474409
7480,74.01015385001178
7481,79.24021055374962
7482,95.88611907068618
7483,104.98054154765039
7484,84.48323332567686
7485,85.38422413252471
7486,84.72388187263616
7487,55.12600610257381
7488,79.56007890106913
7489,78.68772441293804
7490,78.31696989555564
7491,99.32464193002532
7492,76.59741856604923
7493,84.41309894179837
7494,76.36448255349652
7495,76.36448255349652
7496,131.1973337424948
7497,76.36448255349652
7498,62.137884841211665
7499,69.89357277843308
7500,76.36448255349652
7501,86.88709623628955
7502,76.73000373306088
7503,93.73280732123354
7504,81.86256569383937
7505,85.9511069894387
7506,76.36448255349652
7507,87.83525399938421
7508,98.64854165817914
7509,71.53291655947586
7510,72.98415706666802
7511,80.14695505054307
7512,60.094140774479015
7513,106.50078915361036
7514,93.77937201263632
7515,86.37846767078864
7516,87.19114546824875
7517,76.89917947712729
7518,107.62052096587236
7519,67.13744761220202
7520,74.4551888196766
7521,68.30308635378668
7522,80.12444853816928
7523,82.77563404149173
7524,90.39067717239213
7525,95.83083178448437
7526,98.65277236656073
7527,99.48366384259043
7528,95.8187784185825
7529,99.80365113617326
7530,103.18449878933764
7531,117.81101440161211
7532,95.39117031343659
7533,80.64201133384557
7534,105.51371538125149
7535,123.80920798691118
7536,108.69661851719286
7537,101.76870104425963
7538,104.82330427176109
7539,88.24202861155176
7540,122.19574382306578
7541,100.98973208132534
7542,66.5558021536122
7543,104.94692342677497
7544,114.53985255276604
7545,95.06932380253511
7546,135.83195164038838
7547,97.32343242865898
7548,115.4497110586546
7549,95.77890927138895
7550,100.49943597560578
7551,100.49819401408892
7552,103.35501073619825
7553,95.66031983762376
7554,114.53985255276604
7555,98.66488052774507
7556,139.05815366819974
7557,136.25509665357347
7558,91.8624591166585
7559,96.96488307634137
7560,139.05815366819974
7561,94.88378438260875
7562,100.13538484516411
7563,82.60164095566779
7564,90.30175412790723
7565,127.09636167545936
7566,104.62046746564435
7567,96.16440126941274
7568,95.00188845425615
7569,93.60742275033995
7570,91.78335065663937
7571,94.35270790562157
7572,92.88096734103819
7573,92.12265915094366
7574,100.75126421534739
7575,97.54364805304647
7576,97.48841322994248
7577,102.22258366063494
7578,83.50700399190542
7579,97.59268983619302
7580,90.55092262545763
7581,99.57248253481806
7582,79.06837843628121
7583,92.62336356033077
7584,178.0861342826379
7585,82.72023038943298
7586,90.42034356167242
7587,84.68196815875658
7588,64.18155289078821
7589,77.76290369945042
7590,75.76855593568264
7591,72.6554465494053
7592,75.50219578728644
7593,72.69603188803163
7594,72.6919808001185
7595,67.65639631347278
7596,89.13098235416192
7597,61.529205672540925
7598,78.05304129872228
7599,53.30840838438682
7600,68.79519718592258
7601,67.52455762103956
7602,51.11449351339473
7603,80.34300571642908
7604,68.48643595521965
7605,87.33717216764705
7606,65.12054625471667
7607,69.45670706630509
7608,80.89430339826488
7609,82.05155675486807
7610,90.96055147298581
7611,62.550047693935895
7612,61.213886731754926
7613,92.78784719216122
7614,84.64867043676045
7615,72.2156468605452
7616,84.1807100517864
7617,81.1649133800836
7618,81.11299086698818
7619,83.72748524057816
7620,67.2636855135108
7621,77.53187921585891
7622,80.46854826155739
7623,73.46882662598537
7624,65.43705132012853
7625,81.8341763668728
7626,89.79606220771993
7627,79.70975016420276
7628,79.33711054231884
7629,84.92070188307694
7630,81.7980542756898
7631,85.47431952118887
7632,88.18257066607949
7633,52.51712191292455
7634,60.21930980893794
7635,117.31962161079308
7636,120.91354631386608
7637,109.95764682452005
7638,90.66185589015713
7639,92.83339442397484
7640,81.8212830410488
7641,79.44048962648998
7642,88.08433827457303
7643,85.60838074370258
7644,89.42186656642677
7645,87.8240035003111
7646,83.84261971149671
7647,73.94055971550056
7648,73.23406669926504
7649,73.36603650314728
7650,80.03294832531525
7651,99.36485925790298
7652,74.04520278628077
7653,97.04611529580647
7654,79.87895944245618
7655,83.0049228669255
7656,102.35624924240382
7657,86.46788277426022
7658,57.26500254710154
7659,84.79210739915524
7660,82.50275586716926
7661,76.33808746939961
7662,66.37472627100388
7663,81.83718950140494
7664,71.45613956439486
7665,92.21857242129511
7666,103.0754630143823
7667,85.03508979286512
7668,99.48732198552504
7669,90.90372555612527
7670,88.72774093535877
7671,87.3117471885582
7672,102.74444142077924
7673,91.64170752560027
7674,92.91360313487404
7675,85.02662179251033
7676,92.69640366417033
7677,87.3117471885582
7678,94.74457100365595
7679,78.57657362810619
7680,107.78699453125607
7681,85.63578342760952
7682,90.39572658121621
7683,89.22018489847493
7684,90.09427516607484
7685,85.49409679791283
7686,96.28885063685996
7687,78.53746554427055
7688,82.81718415474282
7689,100.31753731600969
7690,103.32093657851503
7691,108.3396269164503
7692,114.54608720222639
7693,119.34608821463839
7694,101.78804354063361
7695,84.25109186360856
7696,98.1039442023749
7697,90.16972404743616
7698,99.34295762929585
7699,110.26101366965288
7700,76.69412806734512
7701,139.05806855319253
7702,91.14845190314823
7703,98.77983354420748
7704,92.76021607164338
7705,91.67601319996982
7706,108.88113331807693
7707,96.45839062649435
7708,92.31304564055158
7709,96.45839062649435
7710,78.47248817277932
7711,75.55750829700101
7712,82.9485938076682
7713,100.63863243108723
7714,102.03743833845712
7715,89.9070150655677
7716,95.64062023305033
7717,103.18242727400319
7718,97.02400163944029
7719,98.86032386226779
7720,108.71993215716894
7721,106.75768050900894
7722,103.08851170179517
7723,104.30326364547476
7724,103.27882729073177
7725,104.19179866994193
7726,104.35518615857018
7727,104.19179866994193
7728,83.8987401263374
7729,75.90712596530828
7730,172.85066385689018
7731,85.18021242984602
7732,80.00066965441339
7733,84.69506411612261
7734,80.08999049696578
7735,87.28277812612542
7736,86.88947800464577
7737,79.00580642437643
7738,79.00580642437643
7739,79.62437834994292
7740,78.92092820076769
7741,59.83167145302764
7742,56.332500318200324
7743,54.95311568613777
7744,54.95311568613777
7745,54.95311568613777
7746,165.8932515913843
7747,138.94405907479282
7748,142.51233735996786
7749,102.49933729228206
7750,192.3872382860804
7751,155.23650035686705
7752,118.16854503577652
7753,173.03782760543325
7754,77.41484129734185
7755,79.81111201366893
7756,81.60474099874726
7757,63.82294609374168
7758,92.04893854716823
7759,72.07296158860659
7760,76.61700638947198
7761,72.3938585834523
7762,84.18017184291719
7763,85.5934241602503
7764,88.0926954056369
7765,87.67785994335385
7766,64.60384802136606
7767,66.90221858042399
7768,56.76694638093515
7769,96.56804412066208
7770,88.5030601592206
7771,114.82242595245881
7772,94.15086309898095
7773,82.2082038197525
7774,72.39129642050182
7775,76.63720269087092
7776,94.36800140910806
7777,66.0262915808187
7778,51.69278592351725
7779,101.36546825752113
7780,80.66625297436231
7781,81.31534457644503
7782,84.07220878381735
7783,80.50145327327816
7784,82.29019589833656
7785,81.03967793825724
7786,85.50773929152457
7787,85.38914985775938
7788,80.50145327327816
7789,79.43078463817925
7790,81.44077152056596
7791,85.38914985775938
7792,81.6849990963658
7793,81.73692160946122
7794,79.98083394998658
7795,81.4196275964119
7796,59.5628677473456
7797,64.63700694293864
7798,53.655740802231946
7799,53.39439641353738
7800,68.9017674119996
7801,72.34454259914577
7802,69.84170632765641
7803,72.34454259914577
7804,72.51656365377703
7805,71.866009104449
7806,74.84018144606958
7807,85.16239246109512
7808,98.23394675994528
7809,84.67004493811942
7810,74.16107349638105
7811,74.37071777898876
7812,74.38006686692056
7813,68.85419067891753
7814,70.01929920743108
7815,69.32489395142126
7816,80.93429321567868
7817,75.23696903466231
7818,78.07830265833672
7819,77.63884249586734
7820,76.85345435332292
7821,69.34045937621154
7822,75.27810122778943
7823,69.90271041962417
7824,73.53046991167574
7825,89.89154806465898
7826,74.84018144606958
7827,82.55368048376609
7828,117.52272483486676
7829,116.46474440811915
7830,85.91947056051248
7831,110.04142545003862
7832,96.26622187584363
7833,121.1962109807171
7834,111.07462610730383
7835,110.04621300472152
7836,122.71230460020769
7837,117.49354310320166
7838,110.76720206980787
7839,113.66630708909175
7840,100.5969953841081
7841,114.13420816615039
7842,99.9421130166414
7843,85.33632395302146
7844,87.59347348605571
7845,122.75816938443572
7846,93.01200702261016
7847,117.51579350677899
7848,124.62076757493965
7849,113.97015799685275
7850,92.60968388230964
7851,117.66337390964448
7852,106.96668427560786
7853,88.44769723183306
7854,84.72191609512853
7855,92.96159309900794
7856,69.86790620024742
7857,52.213898493298046
7858,68.27213673640128
7859,72.89909940062867
7860,92.31283759018014
7861,100.91461051441274
7862,74.72466695047108
7863,60.56131135783193
7864,74.05466676649436
7865,69.06989792490187
7866,73.0690991576769
7867,72.87231356584682
7868,89.88612848147588
7869,108.29326490294252
7870,85.2358220892126
7871,82.29207490534569
7872,68.61744547239196
7873,78.58730526091733
7874,65.97663080128702
7875,122.48768543730381
7876,67.68135958515384
7877,66.68418501541586
7878,69.70271214093222
7879,68.68040640070056
7880,87.30037740867724
7881,66.73398390730617
7882,64.60996130262666
7883,61.543567122453176
7884,72.03741661008678
7885,67.63840217270146
7886,71.8263471933362
7887,66.39526698064319
7888,67.84474707378209
7889,67.62775607216116
7890,63.22677035973241
7891,67.63840217270146
7892,64.74880962559595
7893,57.703498316357205
7894,89.07076225624303
7895,63.22677035973241
7896,61.62849771666531
7897,64.42090282014934
7898,87.95596384995942
7899,88.51917820091919
7900,75.2902992527098
7901,68.62911735799896
7902,89.47793699243341
7903,75.07403313797295
7904,84.76491715842938
7905,160.18062393660907
7906,79.35617670579367
7907,78.13797950600093
7908,95.70671432729945
7909,71.7843605090137
7910,87.70067875274016
7911,66.72968379960903
7912,76.66105522541065
7913,98.57177743671325
7914,77.9114691735941
7915,84.10865948024507
7916,78.2262664908079
7917,86.52949822940442
7918,190.2420363776286
7919,81.53371544073943
7920,87.8054945830443
7921,81.24437720266818
7922,87.7746336563863
7923,76.02740558297673
7924,80.58414806581084
7925,124.3874977785766
7926,104.71723789062268
7927,87.3963839975587
7928,89.24043233343734
7929,87.47694559376284
7930,106.01494002059178
7931,134.66889021991466
7932,75.46459586867019
7933,83.04618882853467
7934,105.94264483957322
7935,82.37669531300476
7936,74.96817459659954
7937,105.93852153971905
7938,88.37855261043013
7939,85.33642032779638
7940,73.98353190816944
7941,78.22857996560364
7942,83.11520416736532
7943,98.98675418873029
7944,98.05740835389875
7945,86.3834841539175
7946,75.10330591979294
7947,74.07896364713035
7948,80.15880058882048
7949,87.95439087086797
7950,79.00126185850561
7951,78.36282385575255
7952,77.0581048570752
7953,102.17115906095387
7954,94.00840344206249
7955,93.0848904501354
7956,72.34799130053987
7957,73.6602226187687
7958,133.9767769938357
7959,74.76055660374722
7960,84.45546052486672
7961,68.09341392116983
7962,77.77350524503935
7963,107.03666242649064
7964,82.50588402019781
7965,69.82026969642186
7966,81.45862998852526
7967,74.9746597613183
7968,81.62053526143839
7969,74.15205570421635
7970,97.99955585697663
7971,109.4739908928773
7972,73.47271583439729
7973,83.516760320423
7974,107.79596554998274
7975,97.86346169695044
7976,107.79596554998274
7977,72.46200244617896
7978,97.95324864570759
7979,83.6448082986315
7980,69.12427232272094
7981,78.81948729424866
7982,87.25933244043046
7983,90.32820286351513
7984,88.58609653346421
7985,91.90856051800989
7986,96.42028706760519
7987,98.34432612016764
7988,89.66622718197308
7989,92.76641636170449
7990,94.06874339294903
7991,94.6719457769402
7992,93.7998548845834
7993,90.49128422313187
7994,87.40290662482907
7995,77.95179813765473
7996,81.63139272516247
7997,73.63403869713514
7998,77.60557291168695
7999,81.2277949339274
8000,79.26741387780251
8001,64.24579964330051
8002,81.20844626927128
8003,100.8485428088903
8004,79.40349941946619
8005,69.38446692200873
8006,76.85010457111348
8007,73.6692385065523
8008,80.77818841877671
8009,80.12093888471908
8010,83.4907529550516
8011,79.59662484237347
8012,147.7898402648421
8013,82.1153524796512
8014,83.35682118186996
8015,89.1765755237686
8016,80.85122603199267
8017,165.55775231208176
8018,77.16659227098317
8019,84.69387540953377
8020,84.15014051841027
8021,81.34829757428699
8022,82.79768690987001
8023,76.52688113440297
8024,87.69897256373284
8025,80.14098885028147
8026,73.41488938558943
8027,70.54639003485855
8028,77.25306524024398
8029,121.36369972253692
8030,71.16309905750111
8031,64.69584833971662
8032,65.44531618053719
8033,75.805236744753
8034,64.84865005455835
8035,64.84865005455835
8036,67.76816571038381
8037,75.23397595375245
8038,144.06805909831422
8039,73.59586067407795
8040,98.79672649962883
8041,76.38702874711267
8042,138.56625073352555
8043,104.69243419687103
8044,179.79006586044497
8045,74.52385278757338
8046,70.0218961334025
8047,82.60216306762717
8048,96.10609134166626
8049,96.58136711430802
8050,102.53089573462474
8051,103.56068919406893
8052,99.62636386732795
8053,73.12089025096849
8054,91.98444051402396
8055,91.53017658406748
8056,77.79214948419035
8057,80.54603265213294
8058,80.22315082375957
8059,122.55271276618579
8060,81.9640329360581
8061,85.56342744108353
8062,136.9513436043835
8063,136.9513436043835
8064,72.31682480470563
8065,148.29193763125872
8066,153.4073421271991
8067,69.73714741890025
8068,115.12473573911208
8069,88.32535022182888
8070,87.97943914264737
8071,90.56468072671449
8072,81.90503601957944
8073,85.3476776972249
8074,93.02182767258095
8075,79.39067362761273
8076,73.71103365405199
8077,77.09390781333782
8078,106.69567690629022
8079,74.44735459934373
8080,76.35682226107257
8081,78.28405226372442
8082,81.97653446003302
8083,72.37893947324612
8084,74.62975037247342
8085,75.68466483776757
8086,72.15625860500275
8087,79.88790160107649
8088,79.95390959296444
8089,85.41361602759254
8090,79.91744397799161
8091,80.40611964733583
8092,87.03821460108425
8093,92.82619221989795
8094,87.36350278180022
8095,169.27881391906283
8096,169.3766175567395
8097,76.95288987628257
8098,84.34092716187467
8099,82.98929419857274
8100,99.30801510796374
8101,69.63059138314586
8102,59.03832810639602
8103,47.42605027611975
8104,45.910151773708456
8105,90.28279545496538
8106,78.57590572280208
8107,76.3745716577808
8108,77.5209379663528
8109,73.59669188174433
8110,75.38798887754122
8111,77.7664260260012
8112,162.8615487362946
8113,92.03152995248432
8114,83.97365485322318
8115,96.46950550398665
8116,77.4388914567547
8117,84.6210025516334
8118,93.37749270509737
8119,71.3465703179981
8120,92.7284431172012
8121,63.10442096687766
8122,91.04665911966751
8123,62.07122030961245
8124,62.07122030961245
8125,63.10442096687766
8126,83.62587771509813
8127,84.0931512802459
8128,63.10442096687766
8129,78.2260298308407
8130,78.88364569133753
8131,75.16243265740528
8132,79.08854146505563
8133,78.2260298308407
8134,81.57932778746763
8135,85.55429286403782
8136,142.42974962800835
8137,83.94206762240516
8138,89.87910001776523
8139,90.18124601010213
8140,86.34500490106429
8141,82.79582393170253
8142,85.9373717838409
8143,97.53404761378606
8144,63.36425342161113
8145,66.14011872326357
8146,70.67845742270947
8147,63.02908091427684
8148,63.191518556618654
8149,67.17216543270463
8150,147.0987883351204
8151,66.62379061002294
8152,64.52545138846766
8153,68.54815216299876
8154,63.191518556618654
8155,63.69691125092006
8156,68.18616168430506
8157,70.86877301164607
8158,64.14432412948105
8159,63.02813106799041
8160,69.93799874219604
8161,63.69691125092006
8162,63.02813106799041
8163,68.4162822892068
8164,67.17216543270463
8165,69.48003763611936
8166,68.73453650698676
8167,64.52545138846766
8168,68.18616168430506
8169,64.52545138846766
8170,69.63479267988123
8171,73.5388537420851
8172,68.52929023790313
8173,72.75039520050011
8174,72.41992764905756
8175,68.57283888622821
8176,74.20481844182665
8177,73.30558074069612
8178,68.93166281343767
8179,102.8110394065975
8180,69.11956467610784
8181,86.16890182002591
8182,85.88256104320135
8183,74.44190116600076
8184,92.6755177167509
8185,70.30924198482563
8186,90.96630611097387
8187,154.2542732334027
8188,152.42240933306468
8189,151.40719692418426
8190,78.0087512817547
8191,167.94296223465426
8192,69.6368886892691
8193,71.49237949318439
8194,75.72814483488607
8195,154.2542732334027
8196,167.94296223465426
8197,169.83399186952934
8198,70.44138026978412
8199,90.12932879691782
8200,80.02163876675888
8201,67.05324719288664
8202,143.53052119946122
8203,86.40544210618341
8204,161.7445195611158
8205,77.2767053347369
8206,74.40182863672776
8207,91.94344719157394
8208,89.97942449149463
8209,91.33525303073121
8210,90.98702205701348
8211,82.26936420942307
8212,81.47607770184628
8213,83.83776747801811
8214,87.73536520464721
8215,84.38734238655218
8216,94.13960016466707
8217,83.48141696895904
8218,88.39673832798054
8219,101.59047585538202
8220,103.02461709910882
8221,99.81185246705226
8222,90.20389613271435
8223,79.48092899495435
8224,60.27012628227467
8225,100.76244135265775
8226,101.21653935989657
8227,81.74559376158382
8228,60.30155869817332
8229,71.52091420640068
8230,81.0964654246801
8231,108.38653947572057
8232,81.4988011102335
8233,81.4535243451435
8234,90.28163669108737
8235,88.18596422455514
8236,90.50510722728306
8237,67.38697154024544
8238,70.21712173396219
8239,66.65522759130046
8240,51.81827688293998
8241,63.945295606292845
8242,63.926777075509015
8243,71.42125385535849
8244,64.43203899041421
8245,71.05001021380677
8246,55.388433651092484
8247,61.400284806013545
8248,43.17585381761135
8249,68.84357120118399
8250,73.90900972535502
8251,74.91935625454428
8252,67.05441158463785
8253,74.32462939477462
8254,85.27876717647227
8255,85.46908276540887
8256,80.23261064425984
8257,81.2259082228244
8258,87.77907463065218
8259,73.63902130539918
8260,73.0509209024507
8261,76.96360057758838
8262,73.1381200985786
8263,153.70747471861446
8264,91.28369344654467
8265,110.37952996270897
8266,98.12531556853536
8267,83.23887708376327
8268,98.70227710134864
8269,100.38581775899898
8270,97.75296109030195
8271,97.37953612640702
8272,98.70227710134864
8273,93.2901903998156
8274,94.62229801591018
8275,98.70227710134864
8276,96.90746532271407
8277,96.90746532271407
8278,70.58648948332662
8279,89.98321754305078
8280,76.14308965347062
8281,100.0525729179288
8282,79.81063658221655
8283,79.31950101483399
8284,76.22342639423184
8285,95.66976422922633
8286,90.6418887424064
8287,76.22342639423184
8288,90.95560690707563
8289,69.1811138935955
8290,51.95283783643732
8291,52.950458580665895
8292,55.313675469848896
8293,61.3548795832069
8294,58.859043616964264
8295,50.85331347471102
8296,54.54247143434872
8297,55.9773309166668
8298,58.519756585622765
8299,72.92399549480474
8300,70.27619273101801
8301,75.39359097338244
8302,74.04718944957678
8303,73.99268023941217
8304,75.34766236689565
8305,84.89329657099432
8306,77.56875326587772
8307,74.04718944957678
8308,75.34594597846309
8309,73.13077891459598
8310,69.5453280206691
8311,74.04216960648762
8312,64.19890499104024
8313,127.56807030679713
8314,84.41574666476706
8315,82.53438762225993
8316,85.38191613354093
8317,91.74535779313874
8318,89.9220642025551
8319,91.78243652377687
8320,89.39157370882286
8321,49.07510087775002
8322,38.65327459851023
8323,76.68317959135395
8324,87.52542323863676
8325,39.767038946476404
8326,27.51999858729494
8327,82.60425188829646
8328,88.64812736810674
8329,97.96010932778303
8330,65.17353810894308
8331,82.73002129984131
8332,60.46913561995196
8333,174.1692484160534
8334,90.99257461883444
8335,56.1112620813239
8336,73.560815404497
8337,72.44033724580628
8338,96.86227724948878
8339,88.60609825941481
8340,96.9141997625842
8341,99.60927988775072
8342,83.60084500596123
8343,97.23326835613855
8344,88.74219262074008
8345,105.79670965762222
8346,101.69466185588917
8347,102.45907026298669
8348,98.51113348350187
8349,82.57767870102631
8350,97.76501320128038
8351,84.39770565837085
8352,77.84535592181416
8353,80.82577248303224
8354,79.8439665848211
8355,81.05469727900422
8356,70.54009067573936
8357,70.1120998252773
8358,77.34373634632898
8359,129.6493773375094
8360,69.43215647877403
8361,80.36358323436653
8362,90.09034240062182
8363,83.00796495448166
8364,84.53932268848014
8365,87.28029556733684
8366,86.14618942939579
8367,84.7677048903129
8368,99.93104095737127
8369,94.42850118185801
8370,90.41127432451854
8371,72.34340179913875
8372,74.59428924680672
8373,71.38587132657148
8374,74.50815683479932
8375,66.99952495851551
8376,90.05935014787107
8377,169.3977837698482
8378,92.26248130367448
8379,102.10720901620242
8380,76.66774213554437
8381,78.85994776625238
8382,75.48602808180509
8383,78.10880462378222
8384,77.91848903484562
8385,73.09932908259721
8386,76.71794328884921
8387,75.84888351524478
8388,72.5076557887662
8389,80.32911590843219
8390,77.44810156188178
8391,72.95766010780982
8392,33.67363010022887
8393,83.35554088267756
8394,88.17161087912636
8395,84.43921817280533
8396,81.03764999367242
8397,55.86809780562376
8398,74.00483113471742
8399,74.1162387546988
8400,59.78643022760515
8401,77.993023325437
8402,87.66145480519722
8403,76.97993144818308
8404,94.77827367456344
8405,87.30602179301664
8406,141.66119308816414
8407,81.6156142405049
8408,79.85675495389596
8409,141.16475238318228
8410,92.81369695887341
8411,96.2878958946156
8412,83.01422699828966
8413,111.38617217783182
8414,76.96509054901728
8415,72.5934452551636
8416,70.50413783434607
8417,57.07621006559318
8418,90.72022886439156
8419,79.89173034363
8420,67.63412182631926
8421,89.4172123330557
8422,70.1496797902845
8423,69.75403844852289
8424,67.89380848373804
8425,70.65047912394715
8426,68.83315853179
8427,69.75403844852289
8428,70.84079471288375
8429,69.59314499196822
8430,68.83315853179
8431,69.75403844852289
8432,64.52293848653824
8433,128.04204659626566
8434,86.90632315740945
8435,88.21493220563336
8436,88.0513027282408
8437,74.76717279161487
8438,80.60878229654061
8439,104.24196322014146
8440,86.0191621893719
8441,78.48050301020422
8442,63.94895178397285
8443,71.23946912429014
8444,84.38111602248138
8445,79.99587875519356
8446,67.41552209170764
8447,85.73971883350956
8448,70.46153899205508
8449,80.44835172433218
8450,83.65296689858432
8451,77.27799869908131
8452,69.05969992798184
8453,69.8210447382769
8454,77.15940926531611
8455,67.41552209170764
8456,67.32621297254144
8457,84.66814513741251
8458,82.92345947741536
8459,80.99474764422062
8460,79.70616354414699
8461,82.4942631203111
8462,81.00360232463223
8463,84.31814070024357
8464,70.01315599959361
8465,79.86955103277523
8466,83.64841409629028
8467,82.71666736678766
8468,69.70019418176003
8469,70.62492648068333
8470,83.95326268789464
8471,142.18090962748698
8472,79.15869749916533
8473,80.28822038256344
8474,86.2754832287819
8475,83.68220191281563
8476,84.85536884372047
8477,81.11419010566213
8478,80.35302921123862
8479,81.99202083251947
8480,84.94547966290628
8481,84.52013218591593
8482,83.70488941167974
8483,57.29200684292637
8484,71.21411857416656
8485,51.15684591376456
8486,31.696978722662866
8487,80.61224431141402
8488,76.33795038684421
8489,78.20946902977725
8490,77.2317035094483
8491,95.69882767642628
8492,70.62415976840715
8493,63.55980761659109
8494,77.621758524678
8495,74.67922352142152
8496,64.88951855448347
8497,90.89207516816452
8498,96.68653066523355
8499,95.90418579018088
8500,63.3733348650958
8501,82.49283298403789
8502,73.4702038760272
8503,71.46114201382332
8504,89.3063690622891
8505,73.71035032849015
8506,122.24910060346221
8507,72.41938272570331
8508,83.45833998109143
8509,70.53809858540687
8510,110.41826424182827
8511,105.91969923596095
8512,109.27924263291185
8513,109.04653418767852
8514,112.12876981541153
8515,111.66613701900687
8516,104.39775532153843
8517,104.1200323561025
8518,102.26451560520223
8519,105.43594682733126
8520,158.87448426749168
8521,106.68781574900613
8522,106.57253184254826
8523,86.73230434364818
8524,76.68018401650598
8525,80.48132071435347
8526,60.36847960831711
8527,86.23167479531763
8528,78.2465497025989
8529,87.4029145896089
8530,48.72453815981631
8531,76.05651064573037
8532,45.04852912025971
8533,81.54278399774289
8534,38.758230787437
8535,68.56116239303955
8536,88.88176858047936
8537,66.95630494022467
8538,67.27640923599022
8539,53.206831470374496
8540,71.59082277294608
8541,78.1385301657859
8542,78.29427683825384
8543,66.94685027807668
8544,78.49089650864515
8545,82.01795589840081
8546,66.94685027807668
8547,67.27640923599022
8548,80.61550801265946
8549,78.32996971389373
8550,60.41989759345285
8551,58.94314679238083
8552,78.7508634394153
8553,67.32045893946868
8554,76.89231543374956
8555,78.29427683825384
8556,79.3865136276997
8557,77.87697024972431
8558,66.83797082798172
8559,79.50452269902775
8560,64.93813298355154
8561,75.2995958393251
8562,76.39317223472213
8563,87.80733874888364
8564,90.61084891254445
8565,79.38180246653783
8566,60.470623700050595
8567,83.63916448744719
8568,90.72943834630965
8569,91.54623945629504
8570,70.66028509946358
8571,66.40387840457711
8572,59.29255763697172
8573,85.6081975157701
8574,60.589213133815775
8575,59.29255763697172
8576,62.350058161479886
8577,96.24017055177453
8578,80.10079820850912
8579,81.52105818909676
8580,99.65341512085304
8581,62.30710074902751
8582,81.61360755111683
8583,67.96498902966943
8584,85.56556981606997
8585,62.350058161479886
8586,63.153977169752054
8587,98.14746232110755
8588,96.27149865827845
8589,67.41785269744001
8590,60.72480241410833
8591,77.907814802046
8592,92.86252987881232
8593,81.69157013595738
8594,67.77467344073283
8595,96.78763659675619
8596,62.66258685898741
8597,64.81954354978635
8598,69.02075199577565
8599,88.69997018568226
8600,63.153977169752054
8601,64.93813298355154
8602,60.470623700050595
8603,86.47257072937549
8604,65.48151720821308
8605,81.96459327653032
8606,106.7554573116088
8607,93.88496297193977
8608,73.64489231402321
8609,93.94047449280743
8610,90.80249628665345
8611,94.46254811357933
8612,87.5181512345148
8613,70.55720517772978
8614,77.5013734274944
8615,81.56401489317201
8616,89.33896356106156
8617,87.01166728510185
8618,75.09321062282767
8619,102.49271790463096
8620,159.98843926640063
8621,91.18814215961116
8622,170.24152570337685
8623,159.88783808102022
8624,79.82738251791953
8625,159.88783808102022
8626,80.83976887874088
8627,172.46245733936894
8628,172.46245733936894
8629,70.89567732317818
8630,88.3915404611649
8631,72.3624817044075
8632,69.16173696363747
8633,76.23361491443995
8634,67.52167359431539
8635,77.30056830817782
8636,71.0316660548308
8637,66.29601627590193
8638,65.52386467623599
8639,73.80385941857239
8640,73.69619740484195
8641,71.41056431606249
8642,73.70374417828509
8643,91.73788063841997
8644,76.45222020849545
8645,77.69936829402722
8646,86.43653608844038
