Student_IDs,Duration_In_Min
6292,82.13722122340849
6293,88.38621557224276
6294,80.84666474810999
6295,83.22594586256639
6296,81.56844186187621
6297,81.04130372020578
6298,81.45118556127301
6299,67.1305256671018
6300,97.82249898487086
6301,66.56357058239821
6302,81.32943118785653
6303,78.10594142269494
6304,62.866354628725226
6305,81.1444266064159
6306,90.5576208953768
6307,66.06287562183012
6308,62.634288387157355
6309,62.857298773453124
6310,85.89116314264392
6311,66.8057016724527
6312,68.22170828216329
6313,87.31051384452611
6314,69.35523824842474
6315,71.64597338419064
6316,69.95746340769249
6317,76.69594625873798
6318,79.6618061172875
6319,78.91256391473104
6320,78.41207064077932
6321,68.8203795244161
6322,79.58085866963377
6323,78.94830593484564
6324,52.84802745619711
6325,79.63449493880724
6326,81.79707962193912
6327,80.72249899554757
6328,59.33285263505472
6329,60.571212139643
6330,68.44552898530884
6331,72.2167188042032
6332,75.7646979195056
6333,83.94451670201337
6334,82.02445563678411
6335,79.97925142237793
6336,133.5816521969205
6337,79.87348612609524
6338,67.3946501089305
6339,158.98693751770818
6340,63.10740494642573
6341,75.89850766615686
6342,80.51831693276195
6343,84.66591323501837
6344,70.48148687130593
6345,74.23058544916422
6346,84.15567743893637
6347,88.13601107144196
6348,87.30423970399976
6349,69.59644682384955
6350,70.00196069783277
6351,74.56265413133319
6352,70.06663532805268
6353,69.35861378402414
6354,60.948396200330855
6355,69.93299243041344
6356,62.49014812928288
6357,75.75201860639133
6358,48.319346856071824
6359,60.15977785504363
6360,53.30841851560836
6361,51.54338723034806
6362,45.90391205335095
6363,46.779859929882846
6364,46.7419940093295
6365,71.8651119223436
6366,44.75727409492505
6367,42.54837409313299
6368,47.13833951767563
6369,54.6028278517006
6370,73.41964554464562
6371,36.766131033445006
6372,70.14319385553952
6373,61.475966264055195
6374,37.67089490002763
6375,71.31679712008763
6376,29.93630772251743
6377,43.46875213769654
6378,60.04913395990421
6379,59.0790183782674
6380,66.04493167762031
6381,63.69917112048421
6382,64.53026813310606
6383,59.79907372378297
6384,69.23697998748672
6385,59.79907372378297
6386,61.02004198327349
6387,61.16156322379471
6388,60.63816551660141
6389,63.288470115895436
6390,57.01523138858203
6391,58.28146610324351
6392,49.09612759098146
6393,75.34889172215233
6394,63.40020986002659
6395,63.622723642983125
6396,74.5296651017301
6397,81.18871854149505
6398,88.81659673752586
6399,88.4654803714169
6400,74.69925780165238
6401,76.338101232142
6402,68.1610395094856
6403,86.54870731077538
6404,71.29572708047162
6405,61.914670715161506
6406,86.54870731077538
6407,50.53897205405251
6408,60.07610902891209
6409,60.21896919920695
6410,56.715272845707304
6411,48.46917340198592
6412,66.61696991888141
6413,58.671341479093904
6414,60.63366650853599
6415,56.303837575604604
6416,59.980175840343804
6417,80.63289372778938
6418,67.81617686271332
6419,67.40869563671292
6420,65.12680174672256
6421,68.77432198559372
6422,71.03554617895
6423,84.2365867855235
6424,71.66230411720962
6425,73.37321173374593
6426,105.8211576900637
6427,67.99283498245113
6428,86.0262031989871
6429,72.96491739658134
6430,87.38011587932036
6431,49.23717070930344
6432,72.3889194480411
6433,77.10178412945245
6434,69.06961930530531
6435,63.71493568388461
6436,71.43996620206231
6437,72.2071057930182
6438,68.26382030620297
6439,73.23197857603918
6440,73.46727871018766
6441,72.22831311130075
6442,67.42497777150068
6443,71.31942789960674
6444,61.3689884982331
6445,73.21811492829427
6446,71.43244119962097
6447,64.14800710052182
6448,74.25015209693917
6449,78.92818611671154
6450,59.215406361966075
6451,59.57399659950782
6452,63.793203144073665
6453,57.16434616592946
6454,60.00043397394968
6455,45.988175815471244
6456,61.934783550775805
6457,59.215406361966075
6458,62.43612836592997
6459,76.67975967487055
6460,75.22338612499559
6461,67.56114811448975
6462,114.50508160207272
6463,77.43188537535865
6464,78.0481894684166
6465,79.90719829454986
6466,80.27142740196933
6467,79.69532615389136
6468,76.55012188792273
6469,73.20414939200396
6470,74.7366928988466
6471,76.9351265173288
6472,75.7071021581358
6473,78.59231242245349
6474,79.61548062553102
6475,69.40353006672592
6476,75.85630224292396
6477,79.65016506930277
6478,77.25199152874123
6479,77.1948392487629
6480,77.76167165942215
6481,75.81141871041336
6482,76.3514872654014
6483,85.98539460478361
6484,66.5508850486938
6485,73.02678866817384
6486,62.97060868925265
6487,66.93686524921858
6488,72.16110633968208
6489,79.03326693987201
6490,67.28185731090599
6491,64.86720081421542
6492,72.94297985043931
6493,60.32086844964369
6494,86.8915411666934
6495,67.14263806709933
6496,65.68284086617085
6497,63.52728707320071
6498,62.96011865861402
6499,63.46216441597053
6500,64.30629145467941
6501,64.79915868365474
6502,66.04090663527747
6503,95.96128525178045
6504,60.04295897024733
6505,72.67955134832268
6506,76.60473158363052
6507,70.59028669052866
6508,79.10881198229376
6509,75.71610595534472
6510,72.77081283687532
6511,61.838749524047444
6512,73.767853572363
6513,75.22834913874625
6514,65.70125732478893
6515,66.22663110474792
6516,77.86758302802005
6517,71.87049661600705
6518,76.44282002609741
6519,78.23108067598297
6520,66.44710266788627
6521,65.0235699161259
6522,66.18856532065746
6523,78.28092541417003
6524,68.36079182341052
6525,73.60582610568177
6526,79.71513454932787
6527,79.57390139162112
6528,79.61466739504591
6529,77.66609569344975
6530,70.07837502659672
6531,83.07516551554886
6532,80.7796627995775
6533,76.60093639676292
6534,68.95687187852496
6535,85.64947027421806
6536,78.03540347140591
6537,67.61066377256239
6538,70.22507227642474
6539,71.56352856921005
6540,71.45982950356077
6541,81.04630464552267
6542,81.81180843759698
6543,62.22750755627733
6544,67.93977928562263
6545,65.26999772590811
6546,58.50508662874469
6547,61.04475928308977
6548,50.73655602052169
6549,63.9223231916969
6550,72.46646948087816
6551,76.74023653535657
6552,84.146358890185
6553,65.34704659683831
6554,75.02384867299274
6555,74.91878491375978
6556,72.73095404294449
6557,67.47021319328078
6558,72.6279981074817
6559,61.234698154338886
6560,70.27161174304801
6561,75.98573823327867
6562,70.28023956893071
6563,63.285511769954134
6564,70.80935220446874
6565,64.37999873577877
6566,69.08729437153761
6567,62.51474966132018
6568,71.66524906932271
6569,61.21720617426267
6570,59.95725217143372
6571,68.19389919934795
6572,69.79816364618453
6573,71.02101534403945
6574,69.93939680389128
6575,65.88848269599428
6576,71.1273441329684
6577,62.2586913595383
6578,71.27355956357272
6579,59.162912263243975
6580,57.765320048505785
6581,65.74765995420728
6582,66.62108940343815
6583,64.43966251280978
6584,68.0112195734493
6585,65.03837309870194
6586,60.42153880958275
6587,65.67749005282228
6588,66.819691274852
6589,53.59305554991184
6590,72.29611161795904
6591,72.29611161795904
6592,69.39230401310525
6593,73.87894157971795
6594,68.31524403330424
6595,57.9809583684509
6596,52.84866627824849
6597,64.4469879022962
6598,75.27584079314484
6599,55.06672099099286
6600,68.24894390715698
6601,59.3916518036715
6602,61.84682457626773
6603,71.14377504948527
6604,68.0116286275393
6605,55.12438775583276
6606,61.516146198758705
6607,80.42039201038475
6608,80.79192636599925
6609,68.59672041496107
6610,54.77926724143249
6611,45.99997224531309
6612,70.78843752955207
6613,78.76456348691988
6614,79.67908189537903
6615,82.34947228642157
6616,84.14207939544661
6617,89.15689648014272
6618,78.55675772195414
6619,91.0111072392384
6620,78.02189685127749
6621,66.29388497679041
6622,70.00441980111243
6623,75.5102805455389
6624,69.66305898676555
6625,73.6820457404734
6626,76.65257483996088
6627,79.41092958463135
6628,80.62570009461318
6629,74.06572380143986
6630,72.17945793663137
6631,77.54217654185436
6632,77.9570588626163
6633,74.2343403776343
6634,57.47876954996686
6635,77.52155762065267
6636,76.35748159586089
6637,73.4285809644113
6638,64.66820676089266
6639,75.61566248283944
6640,77.94369736134946
6641,71.38164532773061
6642,64.20853799655974
6643,86.91973172839685
6644,82.07044979732522
6645,85.8913811103898
6646,82.21692330981422
6647,85.48586723640658
6648,89.222565676819
6649,78.80196788989484
6650,69.11659380710725
6651,82.03877808675416
6652,80.92324971363253
6653,80.8208975070432
6654,83.05736534336684
6655,76.48141008726735
6656,84.59721177585588
6657,90.956812614174
6658,87.18088131055927
6659,84.19169790187266
6660,51.46342999163053
6661,62.35168481307973
6662,70.51706996917719
6663,78.83211241147511
6664,69.12855274228762
6665,62.99665441612519
6666,80.84403432126871
6667,58.68467510733262
6668,49.487641710299215
6669,99.23509751064469
6670,51.30819390349956
6671,66.37997515165503
6672,80.03725039377318
6673,59.71498744889329
6674,73.59266542322254
6675,69.8946245379523
6676,75.67848140136847
6677,70.10947502736035
6678,78.40121385714835
6679,107.97993765670353
6680,69.63290955855359
6681,78.11307322317131
6682,72.46228533391091
6683,84.09452572912402
6684,76.65708854541948
6685,80.69172736986216
6686,90.21745286215415
6687,85.39476667334031
6688,92.22469576851076
6689,84.50003960310724
6690,84.50003960310724
6691,69.2619415826732
6692,84.67249781664599
6693,84.50003960310724
6694,90.62296673613737
6695,84.50003960310724
6696,86.60917543009344
6697,80.4713286448103
6698,83.74474637381284
6699,89.93427324600447
6700,76.973036209378
6701,88.33923887945171
6702,91.52911339242036
6703,89.89875438983859
6704,90.54144332540254
6705,80.27234808296245
6706,90.54144332540254
6707,92.08299341532326
6708,89.11718301090781
6709,91.01542178757221
6710,87.24307648376775
6711,86.46532009330261
6712,87.04329218082458
6713,84.97965003347954
6714,86.93983748003096
6715,83.63251957111156
6716,86.93983748003096
6717,79.61822178085762
6718,65.1181005804715
6719,87.24307648376775
6720,74.77451755467784
6721,79.05517371776723
6722,63.01464674532076
6723,81.54866322149604
6724,67.90312925099275
6725,54.43332012298786
6726,78.60921606668913
6727,97.33648333178401
6728,80.44270988734465
6729,61.330108210180136
6730,63.7205027095221
6731,79.20388063191385
6732,72.05627528757158
6733,69.91503892577624
6734,54.67169563892999
6735,110.86643946819888
6736,67.00758164040808
6737,70.99692085883001
6738,68.01007706289248
6739,77.40473988963441
6740,81.43620184779202
6741,57.19698281421919
6742,74.24541731448343
6743,67.85387209699972
6744,69.00144556059992
6745,74.90924735085045
6746,82.22132243769424
6747,78.7478628047578
6748,89.67005048747271
6749,80.57547989250251
6750,76.41316328131741
6751,81.19084678218266
6752,85.07152495740772
6753,83.53612012082995
6754,83.61716195750671
6755,92.76685208945914
6756,92.9548194834043
6757,77.57598094703118
6758,76.82170179227022
6759,79.33964447756168
6760,69.71626282055797
6761,60.22456854056723
6762,61.01408330423837
6763,59.68220315349864
6764,59.32174160314966
6765,59.209945411913345
6766,64.27285616120297
6767,59.63048400413658
6768,58.41652708678754
6769,62.48596023759971
6770,75.24475653459785
6771,75.47013555124256
6772,81.96895093859048
6773,53.06743811328865
6774,77.7814786314887
6775,82.31493627022716
6776,81.54550556638257
6777,66.63085272897351
6778,74.8773313164628
6779,76.48377696822146
6780,81.19533676454816
6781,63.70190583180178
6782,68.40295442305693
6783,80.36132650565364
6784,70.11493719041493
6785,79.86713847946997
6786,61.924498545379976
6787,78.92777959955563
6788,79.44031104176904
6789,79.89060359686555
6790,66.70518018117454
6791,60.36940726862276
6792,84.25941095655575
6793,52.92467512416551
6794,84.16160660328228
6795,80.6091800053111
6796,92.0054606364726
6797,96.83808249068012
6798,84.55566590127538
6799,77.61313047515802
6800,90.04917150285215
6801,97.21245130374618
6802,87.86808114532549
6803,71.3903629197236
6804,89.80367349401739
6805,86.67539318071482
6806,85.4491171286998
6807,85.68033447765048
6808,86.33401061108135
6809,58.15185203375876
6810,74.10310458581995
6811,85.57281931260441
6812,61.33322515811362
6813,64.33730074952797
6814,64.82318927066108
6815,69.07596418707985
6816,67.23933945968733
6817,64.82318927066108
6818,61.287179257311834
6819,61.287179257311834
6820,62.42484170950009
6821,52.62700797646458
6822,58.74810424929056
6823,46.18212316796187
6824,62.089145959579376
6825,75.24308113494146
6826,71.67818589683935
6827,74.62023936185767
6828,75.55066074524392
6829,97.36456666078509
6830,66.94698583278796
6831,84.01390226399992
6832,68.46182103836614
6833,92.56536508515292
6834,60.068357211371755
6835,79.06223018247552
6836,70.4268247583932
6837,68.51082850845425
6838,63.561523845696996
6839,70.4568767413768
6840,63.31835215968697
6841,71.02962787681733
6842,70.59810989908355
6843,69.67096832326082
6844,70.07648219724405
6845,75.93649087952329
6846,74.66605593819655
6847,71.80054952885843
6848,71.02560247022434
6849,65.78680102477031
6850,64.76270099779659
6851,88.9639711433346
6852,85.85667235735501
6853,89.49056206039745
6854,69.24773941841252
6855,57.781603996599884
6856,91.37621507177002
6857,85.97759602385563
6858,78.06749258222074
6859,82.86827899325364
6860,82.04591466386661
6861,81.84944575758907
6862,81.52125644683639
6863,82.97987266482328
6864,84.41963209358696
6865,83.41958101070568
6866,81.66275636811558
6867,85.00351648746935
6868,71.19543161615685
6869,87.00736726735252
6870,84.99044874252101
6871,60.655025063047574
6872,62.682360807337844
6873,66.19195558592887
6874,64.99904079748845
6875,59.25911909676164
6876,75.71154872423853
6877,58.832414409517845
6878,66.3487587853993
6879,59.07567430618397
6880,55.225640499550494
6881,67.03442123992009
6882,66.19195558592887
6883,53.58551592128078
6884,61.68878004099948
6885,66.047123038617
6886,68.72121794574157
6887,70.2079872814841
6888,62.17703749150963
6889,107.64446968596486
6890,82.94207421295648
6891,61.67631636796971
6892,73.76306217391168
6893,76.84922557476034
6894,77.14199772249847
6895,82.60756483238973
6896,80.09690889721234
6897,77.21255571130973
6898,76.53584289340037
6899,76.39460973569362
6900,53.571136666684176
6901,79.87495216179296
6902,82.13807951980662
6903,99.77155201221514
6904,73.54953541093874
6905,72.22080829079671
6906,75.15346857396185
6907,86.24109634165472
6908,75.41392870704773
6909,73.90947104209928
6910,71.54222568954737
6911,99.95991357424283
6912,79.61945533886303
6913,75.53460291992202
6914,71.29128714968759
6915,71.34365803775083
6916,65.36394663833273
6917,74.85305135651981
6918,78.97360604864026
6919,78.85926890399132
6920,61.49658907359146
6921,81.17952084002377
6922,67.12387110415811
6923,77.52771802299753
6924,50.46775298849833
6925,74.58951390662826
6926,70.97957124555955
6927,78.85894117055683
6928,78.0384475297989
6929,77.70916629104887
6930,76.84035587667593
6931,75.02737911835537
6932,76.05444745855995
6933,78.35110340314452
6934,76.4348420026927
6935,70.43998928727522
6936,64.23383310170846
6937,78.11855151350848
6938,104.564898688423
6939,71.82578576424248
6940,60.719811743659996
6941,74.91598626157662
6942,105.33833900423738
6943,78.29829866679245
6944,126.0403186020625
6945,81.9551585403427
6946,139.2168921598953
6947,54.76392515195596
6948,55.84847801211803
6949,81.9350167562786
6950,64.51180318971726
6951,55.92915419955753
6952,66.14668727137997
6953,56.738656457703456
6954,56.738656457703456
6955,81.51265086985364
6956,46.05460250479697
6957,64.80801505177777
6958,87.75960140351073
6959,81.59689335029917
6960,58.49443422816241
6961,114.28353132724419
6962,82.01087822134633
6963,77.17775952846179
6964,87.93863957118369
6965,83.96347549216412
6966,60.56703051740039
6967,75.73488100529522
6968,65.12036141865264
6969,80.27244040849278
6970,86.88536076796669
6971,82.1554046684321
6972,90.45497946151109
6973,73.65401468574116
6974,86.70743316557753
6975,73.2366874268217
6976,69.20131476869281
6977,89.2534584004595
6978,76.92989335105612
6979,70.47146509502019
6980,67.09012689655475
6981,94.67334321914073
6982,88.50102216549493
6983,73.6177697142026
6984,72.62551249744138
6985,72.65018460448732
6986,66.80122034387875
6987,146.86392570927606
6988,76.42139698984556
6989,61.75839812392456
6990,70.99180348871255
6991,80.63142597318712
6992,72.45652854693544
6993,79.87551594487081
6994,81.86010154566094
6995,73.6291227464258
6996,57.36343621493636
6997,87.57866311632375
6998,60.25181548758166
6999,79.13842200630349
7000,79.13842200630349
7001,78.70176296870089
7002,75.61879008695155
7003,88.1841098402558
7004,78.02801969189997
7005,81.84312489886429
7006,85.07694954336978
7007,82.0428810481769
7008,68.51245123932213
7009,71.21715413188294
7010,78.20603931449462
7011,56.68350649000226
7012,75.61879008695155
7013,79.1839284669377
7014,81.84312489886429
7015,67.241906791547
7016,45.4144783621991
7017,80.90768573739741
7018,92.60317814456425
7019,38.105151221565954
7020,78.64380990095907
7021,76.73548874118683
7022,86.59708660670498
7023,83.49902632943706
7024,75.14372176486549
7025,82.53776202302072
7026,85.22657832961798
7027,88.01415937771864
7028,71.51557540650484
7029,80.89706517108544
7030,80.09675658779877
7031,81.57042202887979
7032,72.50181372683609
7033,71.92108928048806
7034,72.50181372683609
7035,71.51557540650484
7036,77.97648814060824
7037,82.93370474869167
7038,77.80930398506216
7039,70.88680024016732
7040,70.66461355522577
7041,71.84446700356555
7042,69.78656981189076
7043,70.08695337730022
7044,71.36041159052836
7045,72.89733755957651
7046,77.81148079981315
7047,72.89733755957651
7048,81.01687929888298
7049,82.29812909428767
7050,116.24767920101796
7051,93.1492067532443
7052,90.61456930457177
7053,86.95127305252805
7054,87.32552776785353
7055,81.43776351971748
7056,85.75527146014532
7057,76.81606425774322
7058,89.93869169619643
7059,89.17502732012018
7060,88.72850207010765
7061,78.40210299069862
7062,87.11567701706913
7063,76.6361704111258
7064,96.13442406840502
7065,94.3413328827401
7066,84.8755501121843
7067,74.01585698996466
7068,85.65904667932836
7069,77.3488949997699
7070,93.11105053972929
7071,76.48350783318139
7072,88.54860822349023
7073,95.12997823133915
7074,82.35513704636085
7075,74.01585698996466
7076,71.77128820418136
7077,71.69876016686156
7078,73.86106588983671
7079,75.33505454477947
7080,76.87962451961064
7081,80.44266352423102
7082,79.92756965618206
7083,65.00234086240087
7084,68.06833866749336
7085,69.25151734735402
7086,57.80067920899218
7087,67.64264472874194
7088,70.32247856835421
7089,72.35456713230069
7090,64.81689012222724
7091,78.71599745439211
7092,77.42354479796246
7093,74.18293514603066
7094,128.53480582641149
7095,73.1368903083515
7096,71.21669259332238
7097,70.62803439636788
7098,73.95216882488542
7099,74.86421468347751
7100,70.64812280161813
7101,70.74676384014185
7102,74.08177771878611
7103,69.1296112344185
7104,70.16004757728335
7105,74.62852475047609
7106,69.16217164165529
7107,58.430975613962666
7108,53.37821876544496
7109,58.68291010761452
7110,57.07560467420718
7111,52.904941293001066
7112,58.65001100678258
7113,58.95686781505099
7114,57.17491905283413
7115,84.6567017909087
7116,82.35004966355798
7117,63.76929844945931
7118,72.79987724907299
7119,91.29079066185137
7120,71.79603038239225
7121,94.51682742494509
7122,77.56040045578109
7123,90.76638264473996
7124,97.84730608890291
7125,71.04115371822832
7126,83.50280336541469
7127,71.90273756565296
7128,72.91813007860281
7129,77.05770535213048
7130,74.2057000080885
7131,76.52759265912655
7132,80.7307633908497
7133,74.03662424917103
7134,87.37820793752955
7135,70.29311761166802
7136,72.20154425637547
7137,63.751580500486384
7138,72.10326590713726
7139,75.40889725391365
7140,70.16261190419739
7141,70.43741875337861
7142,76.4360254251121
7143,78.99898414780489
7144,68.50930776390264
7145,69.18932051922995
7146,102.5502435609797
7147,62.88362075568528
7148,77.58643340947744
7149,63.970954667972826
7150,75.48803209492117
7151,100.3018171191387
7152,81.42366903621375
7153,73.37664871540214
7154,73.94398281291303
7155,73.58423098335749
7156,79.65554110891384
7157,70.09554444081702
7158,64.9998330556992
7159,78.43731573763655
7160,70.59775026225822
7161,73.94409220844955
7162,84.41535068292248
7163,61.94261441931489
7164,77.83053608654048
7165,68.03655820121334
7166,76.2506794963835
7167,73.7021012082289
7168,82.63020460104923
7169,76.93370725290805
7170,85.00534012075978
7171,76.57263072365195
7172,72.86120776091104
7173,67.36037937014626
7174,67.82980534428367
7175,70.54464926891707
7176,60.26717980466366
7177,78.20040878568855
7178,81.84247957836875
7179,76.3589223265665
7180,75.32049886309485
7181,79.97363747633048
7182,68.48281783519835
7183,74.93724031252269
7184,55.40422579257082
7185,65.96072214168788
7186,71.50463085600822
7187,98.15644097386627
7188,76.51418418794498
7189,85.14081134592037
7190,86.51604647663093
7191,80.08693499184996
7192,59.99206422768422
7193,99.23277710127259
7194,66.04638995786036
7195,65.0074479540833
7196,64.5866860510122
7197,58.71208962742441
7198,82.43677467348769
7199,82.43677467348769
7200,55.40009308983714
7201,60.479698948706044
7202,65.94086137148608
7203,65.46934154050174
7204,65.20205837907729
7205,66.58682459485289
7206,67.80530161435453
7207,61.57400251681253
7208,91.39780190510605
7209,77.24807833084081
7210,78.26351424766601
7211,82.38037276623976
7212,66.38238112548092
7213,77.5754876843768
7214,67.26767819925341
7215,92.74934074827233
7216,80.57717813930788
7217,75.24998749902795
7218,77.34620086849993
7219,81.4693738880351
7220,60.790542241356405
7221,59.93867286687865
7222,71.63648983066611
7223,57.287877917656274
7224,76.51536384454248
7225,84.62599049627275
7226,74.86022748444113
7227,68.71116256989794
7228,75.72115986457916
7229,132.85930671509777
7230,92.00135139274016
7231,89.34968778517873
7232,93.13288725300353
7233,71.86310282666518
7234,79.81162652047307
7235,78.80342317115324
7236,77.30285158756067
7237,70.49048314453437
7238,67.77122284830219
7239,69.55863093830091
7240,52.4073065410781
7241,82.34943439974884
7242,66.09712909134177
7243,78.26263940470596
7244,79.43560851430037
7245,63.389735771820575
7246,63.552332868709186
7247,77.2486263864479
7248,77.83576358865105
7249,80.32503067584605
7250,80.30979263160829
7251,77.14952756066029
7252,69.4506887144515
7253,81.58961941950206
7254,82.29101788797671
7255,80.32958407107694
7256,78.10170743825323
7257,79.05418096786332
7258,76.11293502576466
7259,76.72978029768521
7260,79.79259949642883
7261,70.83917013106539
7262,68.91818818044914
7263,76.5087999916013
7264,65.73484732583613
7265,74.31702864049605
7266,80.63736663294924
7267,74.71335526861279
7268,86.07510327024575
7269,83.12869301161894
7270,77.69629444806766
7271,82.74185701320582
7272,83.15264503556858
7273,80.23290038150758
7274,83.84055799456206
7275,76.132616522367
7276,73.47245923421804
7277,83.92359260191647
7278,93.85522676396019
7279,96.42768180030042
7280,99.0910254007396
7281,67.67841437893624
7282,109.93506702788984
7283,113.69765901963547
7284,87.93447774214388
7285,70.93389294273143
7286,79.39520616948438
7287,86.46957189111082
7288,78.66350311229118
7289,80.90835661635255
7290,92.93463012111225
7291,88.86005403571305
7292,103.04169603762998
7293,61.17155385590316
7294,73.71898354960568
7295,80.47199017261045
7296,75.75389670041262
7297,131.14233537254822
7298,75.70505642260972
7299,64.78280249562096
7300,74.15747072092697
7301,86.98898918079634
7302,60.53701244849151
7303,57.3651176690124
7304,47.94614515275538
7305,63.760752035102314
7306,57.20610583480008
7307,56.64284881231808
7308,57.650633000515555
7309,49.51454110955687
7310,62.18683576710536
7311,71.15113883351725
7312,62.195512411136725
7313,66.11743983499814
7314,60.502597788177596
7315,68.1710463470561
7316,56.02160308279728
7317,65.25126269093676
7318,58.89193286825173
7319,61.29932177062554
7320,72.52072071702334
7321,69.55221265935285
7322,66.60055380378626
7323,71.16219255610784
7324,63.50683443613758
7325,60.35598654029254
7326,96.80585351599275
7327,73.02419973236569
7328,72.29100216687833
7329,75.399762042398
7330,87.14357485300276
7331,70.99082680640984
7332,65.05602827167287
7333,69.90594479461713
7334,65.33053206530555
7335,72.55836742056779
7336,68.69521294876085
7337,61.864572371374415
7338,71.8506070484049
7339,71.44453581377337
7340,71.01885938633035
7341,71.1145523851645
7342,72.64903261588951
7343,70.79077895628033
7344,69.0516571363507
7345,66.96175967706472
7346,63.84430920953959
7347,66.20768527233459
7348,61.676508568842046
7349,76.57305272945166
7350,72.71330664938374
7351,70.19192204921444
7352,77.09819616747369
7353,68.9007618801807
7354,97.64115125177497
7355,70.59044014295445
7356,72.02931702610668
7357,72.00779883753664
7358,81.37491668563874
7359,168.12548395788593
7360,74.25461172235396
7361,86.21510636413022
7362,82.3092845613808
7363,85.11443540617904
7364,82.43091096339431
7365,87.45623525898661
7366,158.6322524156215
7367,90.79135110528681
7368,82.4300392354153
7369,82.96076720945804
7370,86.20329659295344
7371,73.89465508945605
7372,89.35499360075461
7373,83.95558988344037
7374,85.80681091001613
7375,80.1786080534094
7376,91.05308200188749
7377,77.24882854816468
7378,88.11874943740712
7379,87.82524891466774
7380,71.55116960966332
7381,89.07648509119943
7382,81.65609650780976
7383,81.79732966551651
7384,86.71030718693862
7385,85.1419072901793
7386,79.86501876812378
7387,76.64016977251337
7388,82.50597473005821
7389,79.87552061132709
7390,81.5210280686248
7391,83.16748089049001
7392,81.55880360859575
7393,83.02277794032604
7394,81.83865351012223
7395,76.89793698161087
7396,81.45304721113476
7397,81.63909716556883
7398,82.76465794063091
7399,75.47337712476168
7400,73.75826791022334
7401,82.69550935664584
7402,78.60637003175493
7403,88.75052235904326
7404,89.09233403410573
7405,91.09067403015848
7406,97.5955823259205
7407,121.86673042059935
7408,51.64143033934709
7409,81.54830441620334
7410,77.48889649019829
7411,84.11944629530957
7412,63.72776971630088
7413,78.41179119581477
7414,81.7339837967579
7415,58.02416870309272
7416,78.15702730026347
7417,77.75151342628024
7418,95.67555762610182
7419,71.58135458233632
7420,70.05392335964372
7421,62.47299732297364
7422,64.51598547261491
7423,61.299425617656105
7424,64.9794015834056
7425,64.49284814642952
7426,68.08121295409559
7427,64.51685462799237
7428,68.25968028784558
7429,84.36816093358208
7430,80.13391736938756
7431,83.1748811653353
7432,67.78714370892773
7433,83.43666870086363
7434,72.57071783460478
7435,76.39422224861435
7436,73.32473037063583
7437,73.32473037063583
7438,70.92916197031794
7439,70.98730037219684
7440,80.07062951929488
7441,83.03689319813299
7442,81.4690197152432
7443,71.95777672319988
7444,82.32824780567603
7445,76.57981950578096
7446,83.23985779159817
7447,145.19471562536853
7448,82.51967647918855
7449,78.16462073497033
7450,76.11179723974546
7451,88.5479349034203
7452,82.31581734240496
7453,77.31600219548656
7454,142.70726709152092
7455,77.25863718460558
7456,86.50128795428347
7457,78.75254322008033
7458,56.875281284800906
7459,79.05751634482274
7460,73.41737928126221
7461,79.85547002928494
7462,77.22258193031976
7463,74.06852434059954
7464,80.1883726004903
7465,76.1095432103215
7466,78.91321675278976
7467,79.17084662590835
7468,76.37189390629186
7469,93.58339136131383
7470,68.97750245711156
7471,75.8219028449429
7472,77.38914463346238
7473,82.18411717097769
7474,78.45546821885853
7475,76.68073691977544
7476,76.22555983840856
7477,73.9468085859397
7478,74.35232245992293
7479,71.77044088034884
7480,76.00639291861185
7481,73.97081506750256
7482,99.9550958855864
7483,102.72147879315109
7484,86.28770577579397
7485,87.23452910240917
7486,85.95165595031375
7487,57.43979715336516
7488,76.72745635973475
7489,77.0608246702916
7490,76.08391036803816
7491,95.39204992337679
7492,77.56058546642139
7493,83.92050824882529
7494,77.16182532384326
7495,77.16182532384326
7496,128.92286457907613
7497,77.16182532384326
7498,62.66088172810127
7499,71.02502222543458
7500,77.44729685338031
7501,88.27659781943211
7502,78.25570170603568
7503,90.61030256529685
7504,81.78292723511194
7505,85.81846723948459
7506,77.44729685338031
7507,84.50512222893107
7508,101.6120204926647
7509,74.55568451133499
7510,73.06985111087741
7511,78.920404436434
7512,61.65435873319098
7513,101.87239963984084
7514,95.01132496952145
7515,84.36413839251988
7516,89.8299609792984
7517,73.29318694260132
7518,107.24859426385837
7519,70.38876881172615
7520,79.48198908426328
7521,70.87939455817258
7522,77.71202815516385
7523,80.90520127467263
7524,93.84254294262702
7525,99.4290287066364
7526,102.25673951205182
7527,102.28171841668303
7528,98.42287550286997
7529,101.94676824697214
7530,104.54616616215871
7531,117.68506854727205
7532,98.34145792553296
7533,79.87670531745893
7534,108.93744576164686
7535,119.14627420441258
7536,109.6839134267
7537,104.93694480479036
7538,102.98462740883907
7539,89.4899573290602
7540,119.30481273046576
7541,104.5065688628176
7542,75.23114839812636
7543,109.92460632497841
7544,116.45200370779173
7545,99.6676616939407
7546,135.4321529608918
7547,99.42833821539875
7548,116.32631723744635
7549,101.46432132301963
7550,105.30943488930907
7551,103.47896711603644
7552,105.09291319384867
7553,101.05880744903642
7554,114.48424987494963
7555,99.60892255325382
7556,135.85306311647926
7557,137.67501577162344
7558,96.22913152822129
7559,101.60555448072638
7560,137.65045504354623
7561,99.72047365468029
7562,101.54496278281245
7563,89.7629143389274
