Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Spring Semester 2021,16,MALE,14,1.6,107.0,2.762,-1.162,Non-STEM,13,25,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,70.16632411586403
Fall 2017,Senior,Spring Semester 2021,15,MALE,14,1.6,107.0,2.762,-1.162,Non-STEM,15,24,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,68.20705250400003
Fall 2017,Senior,Spring Semester 2021,5,MALE,14,1.6,107.0,2.762,-1.162,Non-STEM,15,26,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,72.70829380977396
Fall 2017,Senior,Spring Semester 2021,10,MALE,14,1.6,107.0,2.762,-1.162,Non-STEM,15,25,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,72.53582302413568
Fall 2017,Senior,Spring Semester 2021,11,MALE,14,1.6,107.0,2.762,-1.162,Non-STEM,15,25,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,70.03126424656226
Fall 2017,Freshman,Spring Semester 2018,11,FEMALE,13,2.692,29.0,2.36,0.332,Science,17,42,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,79.49269706001073
Fall 2017,Freshman,Spring Semester 2018,9,FEMALE,13,2.692,29.0,2.36,0.332,Science,18,26,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,75.67276158779698
Fall 2017,Freshman,Spring Semester 2018,9,FEMALE,13,2.692,29.0,2.36,0.332,Science,19,33,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,92.10744614456962
Fall 2017,Freshman,Spring Semester 2018,13,FEMALE,13,2.692,29.0,2.36,0.332,Science,16,43,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,73.18421534736649
Fall 2017,Freshman,Spring Semester 2018,9,FEMALE,13,2.692,29.0,2.36,0.332,Science,17,5,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,72.35767877332687
Fall 2017,Senior,Spring Semester 2021,16,MALE,13,2.0,92.0,2.175,-0.175,Technology,15,13,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,6,1,117.59747941214887
Fall 2017,Senior,Spring Semester 2021,17,FEMALE,16,3.812,115.0,3.688,0.124,Technology,13,7,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,2,0,73.4315895748816
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,16,3.812,115.0,3.688,0.124,Technology,19,59,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,49.97429543165725
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,16,3.812,115.0,3.688,0.124,Technology,19,56,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,46.70658474443126
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,19,4.0,114.0,3.931,0.069,Non-STEM,13,3,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,63.349762171110584
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,19,4.0,114.0,3.931,0.069,Non-STEM,12,57,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,2,0,59.72468674402846
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,19,4.0,114.0,3.931,0.069,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,63.06074075649274
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,19,4.0,114.0,3.931,0.069,Non-STEM,13,7,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,63.223532788113104
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,19,4.0,114.0,3.931,0.069,Non-STEM,13,10,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,0,0,53.5803756627419
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,19,4.0,114.0,3.931,0.069,Non-STEM,13,2,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,66.85569990502982
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,19,4.0,114.0,3.931,0.069,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,2,0,62.79491939174353
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,19,4.0,114.0,3.931,0.069,Non-STEM,14,14,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,4,0,50.11881526464247
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,19,4.0,114.0,3.931,0.069,Non-STEM,14,12,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,4,0,49.44126338425266
Fall 2017,Senior,Spring Semester 2021,3,FEMALE,19,4.0,114.0,3.931,0.069,Non-STEM,17,22,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,3,0,51.072307553519224
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,21,3.312,115.0,3.526,-0.214,Mathematics,17,12,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,0,0,73.91002539351206
Fall 2017,Senior,Spring Semester 2021,13,FEMALE,16,4.0,109.0,3.708,0.292,Mathematics,18,31,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,72.9263407862735
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,16,4.0,109.0,3.708,0.292,Science,16,26,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,59.19105445939481
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,17,57,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,90.18212326034299
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,15,6,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,80.88617412564494
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,10,46,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,88.26859559681724
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,18,32,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,88.46654327279234
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,11,43,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,1,0,87.20581141184336
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,17,27,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,0,0,90.57148831340126
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,12,9,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,67.81161080042556
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,17,30,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,92.22880436795947
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,15,7,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,85.301270281423
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,10,26,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,0,0,75.39213827569772
Fall 2017,Senior,Spring Semester 2021,3,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,10,24,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,63.377839805127124
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,12,24,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,81.02884480596553
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,12,23,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,69.11237898812234
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,16,12,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,92.56155831561536
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,12,29,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,82.54802598810728
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,12,27,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,84.71320223958774
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,10,30,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,4,0,70.44255266237624
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,12,30,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,84.9208714251511
Fall 2017,Senior,Spring Semester 2021,3,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,12,35,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,88.0750455468189
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,10,33,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,87.48442386852567
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,12,33,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,88.74967560656339
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,21,2.687,145.0,3.774,-1.087,Mathematics,10,32,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,2,0,87.48442386852567
Fall 2017,Senior,Spring Semester 2021,11,MALE,15,3.533,103.0,3.75,-0.217,Mathematics,20,25,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,66.13296358981854
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,15,4.0,119.0,3.91,0.09,Science,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,71.59467967718854
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,17,57,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,65.87017194836598
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,17,58,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,1,0,74.95110672559967
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,65.74842182659323
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,68.08659070545278
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,18,1,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,71.84598633645257
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,17,51,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,74.27202947059064
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,18,3,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,69.95141856024863
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,19,58,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,55.140737298587574
Fall 2017,Senior,Spring Semester 2021,14,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,66.43426879571649
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,18,0,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,69.95141856024863
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,17,4.0,114.0,3.5,0.5,Mathematics,19,7,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,77.89728895922285
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,14,3.538,110.0,3.647,-0.109,Mathematics,8,17,0.8660254037844388,-0.4999999999999998,Morning,Unknown course number,4,0,76.00688178391104
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,14,3.538,110.0,3.647,-0.109,Mathematics,20,26,-0.8660254037844386,0.5,Evening,Unknown course number,3,0,53.04434705302849
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,14,3.538,110.0,3.647,-0.109,Mathematics,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,3,0,70.19407365438244
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,14,3.538,110.0,3.647,-0.109,Mathematics,21,17,-0.7071067811865477,0.7071067811865474,Evening,Unknown course number,2,0,36.67346565077666
Fall 2017,Sophomore,Spring Semester 2018,3,FEMALE,15,3.4,72.0,3.172,0.228,Mathematics,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,79.53089986548781
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,20,3.785,132.0,3.864,-0.079,Mathematics,13,5,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,77.5393183269409
Fall 2017,Senior,Spring Semester 2021,13,MALE,14,3.071,116.0,2.623,0.448,Mathematics,14,5,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,74.49663125860332
Fall 2017,Senior,Spring Semester 2021,13,MALE,14,3.071,116.0,2.623,0.448,Mathematics,13,55,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,77.43636850489354
Fall 2017,Senior,Spring Semester 2021,11,MALE,14,3.071,116.0,2.623,0.448,Mathematics,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,76.87523499018718
Fall 2017,Senior,Spring Semester 2021,10,MALE,14,3.071,116.0,2.623,0.448,Mathematics,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,75.67618026155576
Fall 2017,Senior,Spring Semester 2021,6,MALE,14,3.071,116.0,2.623,0.448,Mathematics,14,51,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,74.78479091381234
Fall 2017,Senior,Spring Semester 2021,7,MALE,14,3.071,116.0,2.623,0.448,Mathematics,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,72.7430975858883
Fall 2017,Senior,Spring Semester 2021,13,MALE,14,3.071,116.0,2.623,0.448,Mathematics,11,41,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,71.094850372881
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,86.38997422446074
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,85.33854816483885
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,33,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,84.52307512882784
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,81.59547769743197
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,81.42496575057136
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,35,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,78.88968449048149
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,81.54355518433655
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,39,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,79.57909160033152
Fall 2017,Senior,Spring Semester 2021,11,MALE,20,4.0,130.0,3.94,0.06,Science,18,2,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,2,0,68.42843235443033
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,19,2.125,109.0,3.265,-1.14,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,6,1,125.51288942788456
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,11,6,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,3,0,75.97806387397834
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,17,58,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,3,0,68.29670754896578
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,18,1,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,6,1,73.12538998209259
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,18,3,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,6,1,73.09267107696587
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,19,4.0,113.0,4.0,0.0,Science,10,1,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,69.97175430875575
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,10,9,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,1,0,69.92536695881488
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Science,10,2,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,69.9399787108227
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,16,44,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,0,0,69.59742452108884
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,10,42,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,3,0,78.87195369373882
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,9,1,0.7071067811865476,-0.7071067811865475,Morning,Unknown course number,3,0,74.20346027924819
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,9,8,0.7071067811865476,-0.7071067811865475,Morning,Unknown course number,1,0,75.71380183817645
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,19,4.0,113.0,4.0,0.0,Science,10,21,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,72.89621669404902
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,20,1,-0.8660254037844386,0.5,Evening,Unknown course number,3,0,77.29639355006785
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,18,3,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,6,1,73.09267107696587
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,13,31,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,0,0,69.71013179802208
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,10,7,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,1,0,72.46034170839086
Fall 2017,Senior,Spring Semester 2021,13,FEMALE,19,4.0,113.0,4.0,0.0,Science,10,3,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,70.23974906406586
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,3,0,75.90271587936961
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,16,36,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,2,0,73.86212224798084
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Science,14,8,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,68.44636530502915
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,19,4.0,113.0,4.0,0.0,Science,10,6,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,69.677754003288
Fall 2017,Senior,Spring Semester 2021,13,FEMALE,19,4.0,113.0,4.0,0.0,Science,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,67.47975585158811
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,19,4.0,113.0,4.0,0.0,Science,14,4,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,68.50610367746023
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,14,8,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,2,0,76.24144419742436
Fall 2017,Senior,Spring Semester 2021,17,FEMALE,19,4.0,113.0,4.0,0.0,Science,11,2,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,89.50407450175909
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,0,0,67.21866288251837
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,13,58,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,2,0,70.78135346340298
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,9,27,0.7071067811865476,-0.7071067811865475,Morning,Unknown course number,1,0,79.31607412170841
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,16,17,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0,73.7965297161555
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,20,31,-0.8660254037844386,0.5,Evening,Unknown course number,0,0,49.746060942389924
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,19,4.0,113.0,4.0,0.0,Science,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,63.510753061690906
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,11,55,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,2,0,64.35353694136364
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,14,50,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,4,0,66.70442722410739
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,19,4.0,113.0,4.0,0.0,Non-STEM,12,4,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,53.05928650266171
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,88.55789954268354
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,83.35759181443454
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,16,30,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,86.52892959700948
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,18,3,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,86.75821967434398
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,15,23,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,85.43848427320403
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,15,42,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,89.84546418546734
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,12,21,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,67.56176753655497
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,13,59,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,86.35924614294468
Fall 2017,Senior,Spring Semester 2021,3,FEMALE,20,4.0,126.0,3.937,0.063,Mathematics,17,23,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,77.1216061058389
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,20,4.0,126.0,3.937,0.063,Non-STEM,16,10,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,57.18786059329555
Fall 2017,Junior,Spring Semester 2021,3,FEMALE,20,2.615,82.0,2.582,0.033,Mathematics,9,22,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,64.82114935142411
Fall 2017,Junior,Spring Semester 2021,2,FEMALE,20,2.615,82.0,2.582,0.033,Mathematics,15,48,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,66.50980692045496
Fall 2017,Junior,Fall Semester 2019,9,MALE,19,3.736,78.0,3.051,0.685,Science,18,32,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,69.41590332025496
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,18,3.166,112.0,3.201,-0.035,Non-STEM,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,60.757842498905596
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,18,3.166,112.0,3.201,-0.035,Non-STEM,17,55,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,57.755882228205536
Fall 2017,Senior,Spring Semester 2021,14,FEMALE,18,3.166,112.0,3.201,-0.035,Non-STEM,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0,73.47988812696718
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,21,2.25,138.0,2.208,0.042,Science,17,35,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,81.61235225173155
Fall 2017,Freshman,Spring Semester 2018,6,FEMALE,13,1.23,14.0,0.9,0.33,Non-STEM,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,79.73626099601657
