Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend
Spring 2018,Senior,Fall Semester 2020,12,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,54,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0
Spring 2018,Senior,Fall Semester 2020,3,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,14,21,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Fall Semester 2020,12,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Fall Semester 2020,16,MALE,13,2.692,133.0,3.039,-0.347,Non-STEM,15,26,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0
Spring 2018,Senior,Fall Semester 2020,6,MALE,13,2.692,133.0,3.039,-0.347,Mathematics,11,55,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0
Spring 2018,Senior,Summer Semester 2018,16,FEMALE,18,3.5,134.0,3.333,0.167,Non-STEM,17,52,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Fall Semester 2020,17,FEMALE,13,2.25,132.0,2.142,0.108,Mathematics,15,38,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Spring 2018,Senior,Fall Semester 2020,17,FEMALE,13,2.25,132.0,2.142,0.108,Mathematics,12,48,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2018,4,FEMALE,16,2.5,129.0,2.5,0.0,Non-STEM,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0
Spring 2018,Junior,Spring Semester 2018,3,FEMALE,16,2.5,129.0,2.5,0.0,Technology,16,0,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,3,0
Spring 2018,Junior,Summer Semester 2018,6,MALE,16,2.5,122.0,3.116,-0.616,Technology,11,24,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0
Spring 2018,Junior,Summer Semester 2018,6,MALE,16,2.5,122.0,3.116,-0.616,Technology,9,54,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,3,0
Spring 2018,Junior,Summer Semester 2018,3,MALE,16,2.5,122.0,3.116,-0.616,Non-STEM,14,57,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,1,0
Spring 2018,Junior,Summer Semester 2018,6,MALE,15,3.0,124.0,2.831,0.169,Technology,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Summer Semester 2018,12,MALE,15,3.0,124.0,2.831,0.169,Technology,19,18,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,0,0
Spring 2018,Junior,Summer Semester 2018,7,MALE,15,3.0,124.0,2.831,0.169,Technology,14,45,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Summer Semester 2018,10,MALE,15,3.0,124.0,2.831,0.169,Technology,11,21,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,1,0
Spring 2018,Junior,Summer Semester 2018,10,MALE,15,3.0,124.0,2.831,0.169,Technology,13,25,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,1,0
Spring 2018,Junior,Summer Semester 2018,4,MALE,15,3.0,124.0,2.831,0.169,Technology,13,30,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,1,0
Spring 2018,Junior,Summer Semester 2018,16,MALE,15,3.0,124.0,2.831,0.169,Technology,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,0,0
Spring 2018,Junior,Spring Semester 2018,13,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,9,15,0.7071067811865476,-0.7071067811865475,Morning,Junior level Course,3,0
Spring 2018,Junior,Spring Semester 2018,6,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,8,2,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0
Spring 2018,Junior,Spring Semester 2018,16,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,10,12,0.49999999999999994,-0.8660254037844387,Morning,Junior level Course,2,0
Spring 2018,Junior,Spring Semester 2018,13,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,8,19,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0
Spring 2018,Junior,Spring Semester 2018,16,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,8,10,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0
Spring 2018,Junior,Spring Semester 2018,11,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,14,58,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0
Spring 2018,Junior,Spring Semester 2018,15,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,8,2,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0
Spring 2018,Junior,Spring Semester 2018,10,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,15,12,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0
Spring 2018,Junior,Spring Semester 2018,5,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,8,43,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0
Spring 2018,Junior,Spring Semester 2018,7,FEMALE,13,3.1,122.0,3.492,-0.392,Technology,8,41,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0
Spring 2018,Senior,Fall Semester 2019,8,FEMALE,21,2.1,160.0,2.65,-0.55,Science,16,11,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0
Spring 2018,Senior,Spring Semester 2018,11,MALE,16,2.312,126.0,2.674,-0.362,Technology,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Junior level Course,2,0
Spring 2018,Senior,Spring Semester 2018,8,MALE,16,2.312,126.0,2.674,-0.362,Technology,10,30,0.49999999999999994,-0.8660254037844387,Morning,Junior level Course,2,0
Spring 2018,Graduate,Spring Semester 2021,8,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,49,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,16,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,50,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,7,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,54,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,15,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,51,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,5,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,53,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,6,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,55,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,4,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,56,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,10,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,48,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,14,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,55,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,11,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,55,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,13,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,11,57,0.258819045102521,-0.9659258262890682,Morning,Junior level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,12,FEMALE,15,3.6,151.0,4.0,-0.4,Non-STEM,12,1,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0
Spring 2018,Senior,Fall Semester 2020,7,MALE,15,2.333,159.0,2.531,-0.198,Non-STEM,14,17,-0.4999999999999998,-0.8660254037844388,Afternoon,Senior level Course,1,0
Spring 2018,Senior,Fall Semester 2020,1,MALE,15,2.333,159.0,2.531,-0.198,Non-STEM,18,34,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,3,0
Spring 2018,Senior,Fall Semester 2020,15,MALE,15,2.333,159.0,2.531,-0.198,Non-STEM,19,6,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0
Spring 2018,Senior,Summer Semester 2018,10,FEMALE,19,3.625,126.0,3.046,0.579,Technology,16,40,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Summer Semester 2018,14,FEMALE,19,3.625,126.0,3.046,0.579,Technology,12,33,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Summer Semester 2018,15,MALE,17,3.294,134.0,3.505,-0.211,Technology,8,1,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0
Spring 2018,Senior,Summer Semester 2018,11,MALE,17,3.294,134.0,3.505,-0.211,Technology,8,8,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0
Spring 2018,Senior,Summer Semester 2018,16,MALE,17,3.294,134.0,3.505,-0.211,Technology,8,41,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,4,0
Spring 2018,Senior,Summer Semester 2018,14,FEMALE,12,1.75,132.0,3.0,-1.25,Science,8,50,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,2,0
Spring 2018,Senior,Summer Semester 2018,15,FEMALE,12,1.75,132.0,3.0,-1.25,Science,8,53,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,2,0
Spring 2018,Junior,Spring Semester 2018,11,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,17,20,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,2,0
Spring 2018,Junior,Spring Semester 2018,3,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,20,26,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0
Spring 2018,Junior,Spring Semester 2018,4,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,19,39,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0
Spring 2018,Junior,Spring Semester 2018,3,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,20,24,-0.8660254037844386,0.5,Evening,Freshman level Course,0,0
Spring 2018,Junior,Spring Semester 2018,6,FEMALE,14,1.666,96.0,1.82,-0.154,Mathematics,19,23,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,2,0
Spring 2018,Senior,Spring Semester 2018,3,MALE,13,3.6,122.0,3.157,0.443,Science,12,21,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0
Spring 2018,Senior,Spring Semester 2018,3,MALE,13,3.6,122.0,3.157,0.443,Science,19,42,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0
Spring 2018,Senior,Spring Semester 2020,12,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2020,6,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,10,29,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,4,0
Spring 2018,Senior,Spring Semester 2020,16,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,10,44,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,4,0
Spring 2018,Senior,Spring Semester 2020,7,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,10,42,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,4,0
Spring 2018,Senior,Spring Semester 2020,8,FEMALE,16,3.538,145.0,3.589,-0.051,Mathematics,10,27,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,2,0
Spring 2018,Graduate,Spring Semester 2021,16,FEMALE,21,3.5,27.0,3.222,0.278,Non-STEM,13,5,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,6,1
Spring 2018,Senior,Summer Semester 2018,2,FEMALE,20,3.823,117.0,3.281,0.542,Technology,19,54,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,11,MALE,14,3.333,112.0,3.119,0.214,Science,18,21,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,10,MALE,14,3.333,112.0,3.119,0.214,Science,18,31,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,3,MALE,14,3.333,112.0,3.119,0.214,Science,18,29,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,7,MALE,14,3.333,112.0,3.119,0.214,Science,18,38,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,4,MALE,14,3.333,112.0,3.119,0.214,Science,18,30,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,6,MALE,14,3.333,112.0,3.119,0.214,Science,18,42,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,12,MALE,14,3.333,112.0,3.119,0.214,Science,18,12,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,8,MALE,14,3.333,112.0,3.119,0.214,Science,18,38,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2021,4,MALE,14,3.333,112.0,3.119,0.214,Science,18,10,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2021,7,MALE,14,3.333,112.0,3.119,0.214,Science,19,24,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2021,12,MALE,14,3.333,112.0,3.119,0.214,Science,18,55,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2021,14,MALE,14,3.333,112.0,3.119,0.214,Science,19,9,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0
Spring 2018,Junior,Spring Semester 2018,7,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,6,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,3,0
Spring 2018,Junior,Spring Semester 2018,15,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,10,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Spring 2018,Junior,Spring Semester 2018,16,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,3,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Spring 2018,Junior,Spring Semester 2018,7,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,2,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Spring 2018,Junior,Spring Semester 2018,11,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,12,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Spring 2018,Junior,Spring Semester 2018,15,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,17,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,3,0
Spring 2018,Junior,Spring Semester 2018,13,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,15,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,1,0
Spring 2018,Junior,Spring Semester 2018,12,FEMALE,15,3.733,125.0,3.569,0.164,Science,13,3,-0.2588190451025208,-0.9659258262890683,Afternoon,Junior level Course,3,0
Spring 2018,Senior,Summer Semester 2019,13,FEMALE,13,2.5,122.0,2.509,-0.009,Technology,8,12,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0
Spring 2018,Senior,Fall Semester 2019,16,FEMALE,19,3.631,154.0,3.439,0.192,Non-STEM,10,10,0.49999999999999994,-0.8660254037844387,Morning,Junior level Course,1,0
Spring 2018,Senior,Fall Semester 2019,13,FEMALE,19,3.631,154.0,3.439,0.192,Non-STEM,10,32,0.49999999999999994,-0.8660254037844387,Morning,Junior level Course,1,0
Spring 2018,Senior,Fall Semester 2019,15,FEMALE,19,3.631,154.0,3.439,0.192,Non-STEM,10,33,0.49999999999999994,-0.8660254037844387,Morning,Junior level Course,1,0
Spring 2018,Senior,Summer Semester 2018,7,FEMALE,28,4.0,126.0,3.915,0.085,Non-STEM,10,53,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,4,0
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,7,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,0,0
Spring 2018,Senior,Spring Semester 2018,6,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,15,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,1,0
Spring 2018,Senior,Spring Semester 2018,8,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,24,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,1,0
Spring 2018,Senior,Spring Semester 2018,15,FEMALE,18,3.8,199.0,3.925,-0.125,Science,18,38,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,1,0
Spring 2018,Senior,Spring Semester 2018,5,FEMALE,18,3.8,199.0,3.925,-0.125,Science,19,47,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0
Spring 2018,Senior,Summer Semester 2018,13,MALE,17,3.181,124.0,3.301,-0.12,Technology,10,43,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,2,0
Spring 2018,Senior,Summer Semester 2018,8,MALE,17,3.181,124.0,3.301,-0.12,Technology,17,43,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Summer Semester 2018,4,MALE,21,3.833,148.0,3.694,0.139,Non-STEM,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Summer Semester 2020,7,MALE,12,1.5,130.0,2.402,-0.902,Technology,12,14,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0
Spring 2018,Graduate,Spring Semester 2021,3,FEMALE,10,3.5,6.0,4.0,-0.5,Non-STEM,18,21,-1.0,-1.8369701987210297e-16,Evening,Senior level Course,6,1
Spring 2018,Senior,Fall Semester 2019,5,FEMALE,11,2.545,133.0,2.855,-0.31,Non-STEM,10,25,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,2,0
Spring 2018,Senior,Fall Semester 2019,8,FEMALE,11,2.545,133.0,2.855,-0.31,Technology,20,4,-0.8660254037844386,0.5,Evening,Sophomore level Course,2,0
Spring 2018,Senior,Fall Semester 2019,2,FEMALE,11,2.545,133.0,2.855,-0.31,Non-STEM,10,32,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,2,0
Spring 2018,Senior,Fall Semester 2019,3,FEMALE,11,2.545,133.0,2.855,-0.31,Technology,19,22,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,2,0
Spring 2018,Senior,Fall Semester 2019,2,FEMALE,11,2.545,133.0,2.855,-0.31,Technology,20,37,-0.8660254037844386,0.5,Evening,Sophomore level Course,6,1
Spring 2018,Senior,Fall Semester 2019,6,FEMALE,11,2.545,133.0,2.855,-0.31,Non-STEM,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Junior,Spring Semester 2018,8,MALE,13,2.625,104.0,2.463,0.162,Science,19,51,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,0,0
Spring 2018,Senior,Summer Semester 2018,16,MALE,19,2.687,126.0,3.034,-0.347,Technology,18,47,-1.0,-1.8369701987210297e-16,Evening,Sophomore level Course,6,1
Spring 2018,Senior,Summer Semester 2018,11,MALE,19,2.687,126.0,3.034,-0.347,Technology,17,31,-0.9659258262890683,-0.25881904510252063,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2018,8,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,13,1,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2018,11,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,12,34,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2018,5,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,14,18,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2018,7,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2018,8,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2018,12,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,12,54,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2018,6,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,13,10,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2018,7,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,12,37,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2018,2,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2018,17,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,16,51,-0.8660254037844384,-0.5000000000000004,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,15,9,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2018,13,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,10,8,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,4,0
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,9,42,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2018,5,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2018,4,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,14,26,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,13,3,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2018,7,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,10,8,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2018,16,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,13,42,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,19,34,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2018,3,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,10,1,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2018,13,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,13,24,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,4,0
Spring 2018,Senior,Spring Semester 2018,4,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0
Spring 2018,Senior,Spring Semester 2018,6,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,10,10,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2018,3,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,12,52,1.2246467991473532e-16,-1.0,Afternoon,Junior level Course,1,0
Spring 2018,Senior,Spring Semester 2018,16,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,10,9,0.49999999999999994,-0.8660254037844387,Morning,Sophomore level Course,1,0
Spring 2018,Senior,Spring Semester 2018,5,FEMALE,12,2.75,79.0,2.924,-0.174,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0
Spring 2018,Senior,Spring Semester 2018,16,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,9,18,0.7071067811865476,-0.7071067811865475,Morning,Sophomore level Course,3,0
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,13,26,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,0,0
Spring 2018,Senior,Spring Semester 2018,14,FEMALE,12,2.75,79.0,2.924,-0.174,Technology,11,19,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,0,0
Spring 2018,Senior,Fall Semester 2020,1,MALE,13,2.333,146.0,2.637,-0.304,Mathematics,15,51,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0
Spring 2018,Junior,Summer Semester 2018,3,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,9,32,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0
Spring 2018,Junior,Summer Semester 2018,6,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,9,43,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0
Spring 2018,Junior,Summer Semester 2018,2,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,9,30,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0
Spring 2018,Junior,Summer Semester 2018,14,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0
Spring 2018,Junior,Summer Semester 2018,14,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,13,32,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0
Spring 2018,Junior,Summer Semester 2018,8,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,11,3,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0
Spring 2018,Junior,Summer Semester 2018,5,MALE,20,1.85,135.0,2.166,-0.316,Mathematics,13,31,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0
Spring 2018,Junior,Summer Semester 2018,3,MALE,20,1.85,135.0,2.166,-0.316,Science,19,9,-0.9659258262890684,0.2588190451025203,Evening,Sophomore level Course,1,0
