Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min
Fall 2016,Senior,Spring Semester 2020,16,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,15,13,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0,74
Fall 2016,Senior,Spring Semester 2020,3,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,20,27,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,72
Fall 2016,Senior,Spring Semester 2020,9,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,15,22,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,69
Fall 2016,Senior,Spring Semester 2020,15,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,17,10,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0,63
Fall 2016,Senior,Spring Semester 2020,16,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,15,18,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,57
Fall 2016,Senior,Spring Semester 2020,10,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,11,20,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,54
Fall 2016,Senior,Spring Semester 2020,6,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,11,21,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,52
Fall 2016,Senior,Spring Semester 2020,7,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,11,19,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,51
Fall 2016,Senior,Spring Semester 2020,11,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,11,13,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,48
Fall 2016,Senior,Spring Semester 2020,13,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,11,3,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,46
Fall 2016,Senior,Spring Semester 2020,16,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,42
Fall 2016,Senior,Spring Semester 2020,11,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,11,25,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,34
Fall 2016,Senior,Spring Semester 2020,13,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,11,43,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,34
Fall 2016,Senior,Spring Semester 2020,2,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,19,59,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,27
Fall 2016,Senior,Spring Semester 2020,3,FEMALE,16,3.062,128.0,3.201,-0.139,Mathematics,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,23
Fall 2016,Senior,Fall Semester 2019,1,MALE,17,3.357,130.0,3.706,-0.349,Mathematics,17,53,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,124
Fall 2016,Senior,Fall Semester 2019,1,MALE,17,3.357,130.0,3.706,-0.349,Mathematics,20,46,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,60
Fall 2016,Freshman,Spring Semester 2017,3,MALE,16,3.3,27.0,2.791,0.509,Mathematics,14,20,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,82
Fall 2016,Freshman,Spring Semester 2017,2,MALE,16,3.3,27.0,2.791,0.509,Mathematics,14,24,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,42
Fall 2016,Freshman,Spring Semester 2017,3,MALE,16,3.3,27.0,2.791,0.509,Mathematics,16,24,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,26
Fall 2016,Freshman,Spring Semester 2017,3,MALE,16,3.3,27.0,2.791,0.509,Mathematics,9,11,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,18
Fall 2016,Freshman,Spring Semester 2017,4,MALE,16,3.3,27.0,2.791,0.509,Non-STEM,15,31,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,1,0,9
Fall 2016,Junior,Summer Semester 2018,11,FEMALE,17,3.823,124.0,3.803,0.02,Mathematics,20,15,-0.8660254037844386,0.5,Evening,Freshman level Course,6,1,87
Fall 2016,Junior,Summer Semester 2018,14,FEMALE,17,3.823,124.0,3.803,0.02,Mathematics,11,20,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,18
Fall 2016,Junior,Summer Semester 2018,16,FEMALE,17,3.823,124.0,3.803,0.02,Mathematics,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,18
Fall 2016,Graduate,Spring Semester 2021,6,FEMALE,18,4.0,184.0,4.0,0.0,Non-STEM,16,44,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,35
Fall 2016,Junior,Spring Semester 2018,7,FEMALE,15,4.0,131.0,4.0,0.0,Non-STEM,14,1,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,16
Fall 2016,Junior,Spring Semester 2018,6,FEMALE,15,4.0,131.0,4.0,0.0,Non-STEM,11,1,0.258819045102521,-0.9659258262890682,Morning,Sophomore level Course,3,0,13
Fall 2016,Junior,Spring Semester 2018,6,FEMALE,13,2.2,57.0,2.684,-0.484,Mathematics,10,38,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,3,0,45
Fall 2016,Senior,Spring Semester 2020,2,FEMALE,19,3.176,133.0,3.701,-0.525,Mathematics,14,16,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,129
Fall 2016,Senior,Spring Semester 2020,3,FEMALE,19,3.176,133.0,3.701,-0.525,Mathematics,12,55,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,58
Fall 2016,Senior,Spring Semester 2020,7,FEMALE,19,3.176,133.0,3.701,-0.525,Mathematics,17,5,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,0,0,42
Fall 2016,Senior,Spring Semester 2020,4,FEMALE,19,3.176,133.0,3.701,-0.525,Mathematics,14,45,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,23
Fall 2016,Junior,Spring Semester 2018,2,MALE,12,3.0,94.0,2.786,0.214,Science,13,30,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,2,0,224
Fall 2016,Senior,Spring Semester 2020,7,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,16,44,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,289
Fall 2016,Senior,Spring Semester 2020,15,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,18,5,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0,230
Fall 2016,Senior,Spring Semester 2020,11,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,18,38,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,199
Fall 2016,Senior,Spring Semester 2020,13,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,18,5,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,196
Fall 2016,Senior,Spring Semester 2020,4,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,19,14,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,164
Fall 2016,Senior,Spring Semester 2020,5,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,19,17,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,109
Fall 2016,Senior,Spring Semester 2020,10,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,20,1,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,103
Fall 2016,Senior,Spring Semester 2020,9,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,19,12,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,94
Fall 2016,Senior,Spring Semester 2020,7,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,20,36,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,69
Fall 2016,Senior,Spring Semester 2020,8,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,17,47,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,69
Fall 2016,Senior,Spring Semester 2020,9,FEMALE,22,3.578,143.0,3.411,0.167,Science,16,38,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,34
Fall 2016,Senior,Spring Semester 2020,6,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,21,4,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,1,0,23
Fall 2016,Senior,Spring Semester 2020,3,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,20,50,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,21
Fall 2016,Senior,Spring Semester 2020,6,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,18,35,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,2,0,20
Fall 2016,Senior,Spring Semester 2020,5,FEMALE,22,3.578,143.0,3.411,0.167,Mathematics,13,32,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0,16
Fall 2016,Senior,Spring Semester 2020,2,FEMALE,22,3.578,143.0,3.411,0.167,Science,17,41,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0,11
Fall 2016,Senior,Fall Semester 2020,13,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,18,23,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1,156
Fall 2016,Senior,Fall Semester 2020,8,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,12,2,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,129
Fall 2016,Senior,Fall Semester 2020,11,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,19,34,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,127
Fall 2016,Senior,Fall Semester 2020,15,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,100
Fall 2016,Senior,Fall Semester 2020,10,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,19,32,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,90
Fall 2016,Senior,Fall Semester 2020,8,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,18,11,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0,85
Fall 2016,Senior,Fall Semester 2020,13,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,16,4,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,80
Fall 2016,Senior,Fall Semester 2020,16,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,19,28,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,76
Fall 2016,Senior,Fall Semester 2020,8,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,19,30,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,72
Fall 2016,Senior,Fall Semester 2020,8,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,20,32,-0.8660254037844386,0.5,Evening,Freshman level Course,6,1,70
Fall 2016,Senior,Fall Semester 2020,15,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,19,25,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,6,1,66
Fall 2016,Senior,Fall Semester 2020,14,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,13,14,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,0,0,62
Fall 2016,Senior,Fall Semester 2020,9,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,11,49,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,4,0,59
Fall 2016,Senior,Fall Semester 2020,13,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,19,19,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,34
Fall 2016,Senior,Fall Semester 2020,10,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,13,34,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,30
Fall 2016,Senior,Fall Semester 2020,10,FEMALE,12,2.333,170.0,2.705,-0.372,Mathematics,20,30,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,19
Fall 2016,Senior,Spring Semester 2020,4,MALE,17,4.0,142.0,4.0,0.0,Mathematics,13,22,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,3,0,21
Fall 2016,Senior,Spring Semester 2020,9,FEMALE,21,3.833,127.0,3.579,0.254,Mathematics,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,64
Fall 2016,Sophomore,Spring Semester 2018,6,FEMALE,17,2.411,60.0,2.703,-0.292,Science,14,32,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,97
Fall 2016,Senior,Spring Semester 2020,15,FEMALE,20,3.812,134.0,3.835,-0.023,Mathematics,18,17,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1,15
Fall 2016,Senior,Summer Semester 2020,3,MALE,17,3.529,145.0,3.761,-0.232,Mathematics,9,24,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,102
Fall 2016,Senior,Summer Semester 2020,2,MALE,17,3.529,145.0,3.761,-0.232,Mathematics,12,54,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,2,0,87
Fall 2016,Senior,Summer Semester 2020,2,MALE,17,3.529,145.0,3.761,-0.232,Mathematics,17,56,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,2,0,83
Fall 2016,Senior,Summer Semester 2020,5,MALE,17,3.529,145.0,3.761,-0.232,Mathematics,17,25,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0,82
Fall 2016,Senior,Summer Semester 2020,5,MALE,17,3.529,145.0,3.761,-0.232,Mathematics,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,81
Fall 2016,Senior,Summer Semester 2020,12,MALE,17,3.529,145.0,3.761,-0.232,Mathematics,9,49,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,80
Fall 2016,Senior,Summer Semester 2020,7,MALE,17,3.529,145.0,3.761,-0.232,Mathematics,9,18,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,3,0,57
Fall 2016,Senior,Summer Semester 2020,5,MALE,17,3.529,145.0,3.761,-0.232,Mathematics,16,16,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,49
Fall 2016,Senior,Summer Semester 2020,6,MALE,17,3.529,145.0,3.761,-0.232,Mathematics,15,14,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,46
Fall 2016,Senior,Summer Semester 2020,10,MALE,17,3.529,145.0,3.761,-0.232,Mathematics,16,14,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,40
Fall 2016,Senior,Summer Semester 2020,10,MALE,17,3.529,145.0,3.761,-0.232,Mathematics,16,52,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,38
Fall 2016,Senior,Summer Semester 2020,9,MALE,17,3.529,145.0,3.761,-0.232,Mathematics,15,25,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,35
Fall 2016,Senior,Spring Semester 2020,11,FEMALE,20,3.562,146.0,3.849,-0.287,Non-STEM,14,39,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,49
Fall 2016,Graduate,Spring Semester 2021,16,MALE,16,4.0,123.0,4.0,0.0,Mathematics,14,42,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,6,1,197
Fall 2016,Graduate,Spring Semester 2021,6,MALE,16,4.0,123.0,4.0,0.0,Mathematics,20,20,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,93
Fall 2016,Graduate,Spring Semester 2021,10,MALE,16,4.0,123.0,4.0,0.0,Mathematics,11,45,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,79
Fall 2016,Graduate,Spring Semester 2021,8,MALE,16,4.0,123.0,4.0,0.0,Mathematics,18,11,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0,77
Fall 2016,Graduate,Spring Semester 2021,9,MALE,16,4.0,123.0,4.0,0.0,Mathematics,15,41,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0,55
Fall 2016,Graduate,Spring Semester 2021,10,MALE,16,4.0,123.0,4.0,0.0,Mathematics,19,16,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,0,0,44
Fall 2016,Graduate,Spring Semester 2021,15,MALE,16,4.0,123.0,4.0,0.0,Mathematics,20,18,-0.8660254037844386,0.5,Evening,Freshman level Course,2,0,31
Fall 2016,Graduate,Spring Semester 2021,7,FEMALE,14,3.5,122.0,4.0,-0.5,Science,13,53,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,1,0,137
Fall 2016,Graduate,Spring Semester 2021,13,FEMALE,14,3.5,122.0,4.0,-0.5,Non-STEM,13,55,-0.2588190451025208,-0.9659258262890683,Afternoon,Unknown course number,1,0,116
Fall 2016,Graduate,Spring Semester 2021,9,FEMALE,14,3.5,122.0,4.0,-0.5,Science,13,55,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,1,0,112
Fall 2016,Graduate,Spring Semester 2021,16,FEMALE,14,3.5,122.0,4.0,-0.5,Science,13,54,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,1,0,93
Fall 2016,Graduate,Spring Semester 2021,16,FEMALE,14,3.5,122.0,4.0,-0.5,Science,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,62
Fall 2016,Graduate,Spring Semester 2021,15,FEMALE,14,3.5,122.0,4.0,-0.5,Science,13,54,-0.2588190451025208,-0.9659258262890683,Afternoon,Sophomore level Course,1,0,58
Fall 2016,Graduate,Spring Semester 2021,10,FEMALE,14,3.5,122.0,4.0,-0.5,Science,14,0,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,55
Fall 2016,Graduate,Spring Semester 2021,12,FEMALE,14,3.5,122.0,4.0,-0.5,Science,14,17,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,1,0,41
Fall 2016,Graduate,Spring Semester 2021,6,FEMALE,16,3.23,123.0,3.666,-0.436,Mathematics,15,47,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,164
Fall 2016,Graduate,Spring Semester 2021,13,FEMALE,16,3.23,123.0,3.666,-0.436,Mathematics,13,56,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,142
Fall 2016,Graduate,Spring Semester 2021,9,FEMALE,16,3.23,123.0,3.666,-0.436,Mathematics,15,43,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,133
Fall 2016,Graduate,Spring Semester 2021,16,FEMALE,16,3.23,123.0,3.666,-0.436,Mathematics,13,30,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,72
Fall 2016,Graduate,Spring Semester 2021,17,FEMALE,16,3.23,123.0,3.666,-0.436,Mathematics,16,45,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,68
Fall 2016,Graduate,Spring Semester 2021,11,FEMALE,16,3.23,123.0,3.666,-0.436,Mathematics,11,30,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,42
Fall 2016,Graduate,Spring Semester 2021,7,FEMALE,16,3.23,123.0,3.666,-0.436,Mathematics,12,51,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,28
Fall 2016,Senior,Spring Semester 2021,3,FEMALE,12,2.666,143.0,3.465,-0.799,Mathematics,18,40,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1,143
Fall 2016,Senior,Spring Semester 2021,2,FEMALE,12,2.666,143.0,3.465,-0.799,Mathematics,13,54,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,3,0,90
Fall 2016,Senior,Spring Semester 2021,2,FEMALE,12,2.666,143.0,3.465,-0.799,Mathematics,16,41,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,68
Fall 2016,Senior,Spring Semester 2021,6,FEMALE,12,2.666,143.0,3.465,-0.799,Mathematics,18,28,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,1,0,50
Fall 2016,Senior,Spring Semester 2021,2,FEMALE,12,2.666,143.0,3.465,-0.799,Mathematics,17,27,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,34
Fall 2016,Senior,Spring Semester 2020,15,FEMALE,13,3.538,128.0,3.806,-0.268,Mathematics,15,37,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,127
Fall 2016,Senior,Spring Semester 2020,10,FEMALE,13,3.538,128.0,3.806,-0.268,Mathematics,9,45,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,1,0,77
Fall 2016,Senior,Spring Semester 2020,6,FEMALE,13,3.538,128.0,3.806,-0.268,Mathematics,12,53,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,3,0,68
Fall 2016,Senior,Spring Semester 2020,6,FEMALE,13,3.538,128.0,3.806,-0.268,Mathematics,12,52,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,1,0,64
Fall 2016,Senior,Spring Semester 2020,11,FEMALE,13,3.538,128.0,3.806,-0.268,Mathematics,9,32,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,59
Fall 2016,Senior,Spring Semester 2020,4,FEMALE,13,3.538,128.0,3.806,-0.268,Mathematics,12,51,1.2246467991473532e-16,-1.0,Afternoon,Sophomore level Course,3,0,53
Fall 2016,Senior,Spring Semester 2020,6,FEMALE,13,3.538,128.0,3.806,-0.268,Mathematics,15,23,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,49
Fall 2016,Senior,Spring Semester 2020,12,FEMALE,13,3.538,128.0,3.806,-0.268,Mathematics,10,24,0.49999999999999994,-0.8660254037844387,Morning,Freshman level Course,3,0,41
Fall 2016,Senior,Spring Semester 2020,12,FEMALE,13,3.538,128.0,3.806,-0.268,Mathematics,14,55,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,27
Fall 2016,Senior,Spring Semester 2020,7,FEMALE,13,3.538,128.0,3.806,-0.268,Mathematics,16,10,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,1,0,26
Fall 2016,Senior,Spring Semester 2020,9,FEMALE,13,3.538,128.0,3.806,-0.268,Mathematics,13,22,-0.2588190451025208,-0.9659258262890683,Afternoon,Freshman level Course,4,0,17
Fall 2016,Senior,Summer Semester 2018,11,FEMALE,15,2.444,180.0,3.048,-0.604,Science,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Sophomore level Course,4,0,95
Fall 2016,Senior,Summer Semester 2018,15,FEMALE,15,2.444,180.0,3.048,-0.604,Mathematics,15,53,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,42
Fall 2016,Senior,Fall Semester 2017,8,MALE,16,2.562,126.0,2.702,-0.14,Non-STEM,18,16,-1.0,-1.8369701987210297e-16,Evening,Junior level Course,3,0,38
Fall 2016,Senior,Fall Semester 2019,7,FEMALE,16,4.0,123.0,3.649,0.351,Science,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,93
Fall 2016,Senior,Fall Semester 2019,6,FEMALE,16,4.0,123.0,3.649,0.351,Science,17,3,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,2,0,58
Fall 2016,Senior,Fall Semester 2019,2,FEMALE,16,4.0,123.0,3.649,0.351,Science,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,0,0,46
Fall 2016,Senior,Fall Semester 2019,2,FEMALE,16,4.0,123.0,3.649,0.351,Science,17,50,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,1,0,24
Fall 2016,Senior,Spring Semester 2020,10,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,8,13,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,2,0,211
Fall 2016,Senior,Spring Semester 2020,8,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,8,9,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,2,0,208
Fall 2016,Senior,Spring Semester 2020,16,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,18,43,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,188
Fall 2016,Senior,Spring Semester 2020,10,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,18,21,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,3,0,182
Fall 2016,Senior,Spring Semester 2020,15,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,17,54,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,181
Fall 2016,Senior,Spring Semester 2020,9,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,17,54,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,3,0,171
Fall 2016,Senior,Spring Semester 2020,11,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,8,3,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,4,0,153
Fall 2016,Senior,Spring Semester 2020,2,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,8,21,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,4,0,148
Fall 2016,Senior,Spring Semester 2020,6,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,9,14,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,136
Fall 2016,Senior,Spring Semester 2020,4,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,18,7,-1.0,-1.8369701987210297e-16,Evening,Freshman level Course,6,1,134
Fall 2016,Senior,Spring Semester 2020,12,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,9,19,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,134
Fall 2016,Senior,Spring Semester 2020,15,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,9,21,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,2,0,132
Fall 2016,Senior,Spring Semester 2020,16,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,19,42,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,1,0,132
Fall 2016,Senior,Spring Semester 2020,15,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,17,59,-0.9659258262890683,-0.25881904510252063,Afternoon,Freshman level Course,6,1,129
Fall 2016,Senior,Spring Semester 2020,4,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,9,33,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,0,0,127
Fall 2016,Senior,Spring Semester 2020,12,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,8,14,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,127
Fall 2016,Senior,Spring Semester 2020,14,MALE,17,3.647,132.0,3.769,-0.122,Mathematics,8,27,0.8660254037844388,-0.4999999999999998,Morning,Freshman level Course,0,0,126
