Student_IDs,Duration_In_Min
6818,73.75838
6819,72.39003
6820,56.652344
6821,67.735466
6822,70.28951
6823,65.12498
6824,54.933167
6825,94.97988
6826,86.42578
6827,75.27322
6828,72.68316
6829,90.16381
6830,69.41243
6831,66.803185
6832,64.39785
6833,88.25999
6834,62.82153
6835,95.19113
6836,73.04749
6837,74.7416
6838,69.42121
6839,74.273346
6840,67.35155
6841,74.25899
6842,73.5906
6843,72.50092
6844,74.1249
6845,74.29463
6846,83.325584
6847,81.94388
6848,75.81093
6849,69.624596
6850,67.05042
6851,82.47471
6852,67.45366
6853,77.613144
6854,67.442665
6855,55.18546
6856,83.29398
6857,89.07766
6858,81.5654
6859,67.97459
6860,75.00418
6861,90.679665
6862,73.70363
6863,70.280266
6864,69.36879
6865,72.4558
6866,72.92212
6867,75.78796
6868,66.74515
6869,65.61767
6870,63.550083
6871,63.695488
6872,72.35069
6873,69.39797
6874,65.52986
6875,66.46641
6876,69.15821
6877,66.30764
6878,65.10861
6879,72.39477
6880,60.848232
6881,65.93341
6882,68.082146
6883,64.10198
6884,63.872246
6885,67.52654
6886,64.13921
6887,69.747375
6888,77.41545
6889,89.63741
6890,83.52992
6891,67.08418
6892,86.460396
6893,78.55073
6894,75.82853
6895,77.65666
6896,80.54929
6897,76.045425
6898,77.084496
6899,76.70144
6900,57.144867
6901,77.863846
6902,75.23838
6903,88.28146
6904,72.655624
6905,71.56471
6906,68.460754
6907,73.975655
6908,69.74856
6909,73.661385
6910,73.01438
6911,107.06666
6912,73.87505
6913,89.86853
6914,90.64334
6915,72.314835
6916,64.72674
6917,66.47869
6918,84.03564
6919,92.288376
6920,53.66496
6921,98.15524
6922,78.71934
6923,80.18264
6924,54.093513
6925,81.476234
6926,77.77627
6927,71.151505
6928,68.61925
6929,70.942154
6930,68.47653
6931,67.96778
6932,65.9306
6933,69.66228
6934,67.98361
6935,68.6492
6936,75.3003
6937,85.42472
6938,95.040146
6939,81.26932
6940,51.76949
6941,72.61455
6942,124.91812
6943,76.00493
6944,137.55946
6945,76.8028
6946,149.49544
6947,66.44559
6948,70.57978
6949,84.113045
6950,71.543495
6951,72.32585
6952,79.87295
6953,70.57978
6954,70.99412
6955,80.79363
6956,38.261173
6957,68.531044
6958,85.85646
6959,79.5179
6960,61.57404
6961,113.454865
6962,78.189674
6963,72.11077
6964,78.32157
6965,70.52055
6966,65.415184
6967,74.363655
6968,68.48826
6969,75.490845
6970,88.8015
6971,70.82748
6972,83.00306
6973,70.19641
6974,87.75322
6975,68.7296
6976,55.12033
6977,81.65872
6978,70.05092
6979,73.971
6980,78.68461
6981,86.212555
6982,84.5888
6983,66.663345
6984,65.80235
6985,69.10407
6986,58.54965
6987,187.39755
6988,81.50051
6989,55.485775
6990,64.866974
6991,76.76662
6992,67.43564
6993,81.3007
6994,76.960594
6995,66.467026
6996,52.68514
6997,76.32009
6998,53.12275
6999,77.02972
7000,77.14064
7001,85.45087
7002,79.19036
7003,78.976006
7004,75.77831
7005,75.823074
7006,77.729004
7007,77.12933
7008,73.41189
7009,70.73081
7010,78.60347
7011,57.7043
7012,75.06543
7013,70.70489
7014,75.823074
7015,70.735374
7016,52.26708
7017,78.96294
7018,82.400444
7019,45.33905
7020,84.41996
7021,88.147995
7022,88.87639
7023,79.025444
7024,69.65003
7025,93.629036
7026,68.651054
7027,93.4973
7028,66.59435
7029,75.36788
7030,67.7547
7031,68.752
7032,66.81318
7033,66.78351
7034,66.45251
7035,67.22692
7036,89.45204
7037,81.8909
7038,86.68396
7039,69.62901
7040,72.911835
7041,72.70404
7042,71.19605
7043,70.61994
7044,68.47711
7045,70.43757
7046,75.96339
7047,70.43757
7048,82.80606
7049,66.36827
7050,139.5358
7051,92.213745
7052,109.129135
7053,96.682686
7054,97.0027
7055,82.02467
7056,94.708046
7057,85.57462
7058,103.016815
7059,95.176056
7060,97.0508
7061,99.394936
7062,98.13566
7063,82.80311
7064,110.59293
7065,119.7
7066,95.50877
7067,81.81973
7068,95.27248
7069,90.295296
7070,102.67987
7071,98.98801
7072,94.609604
7073,107.58068
7074,88.80851
7075,80.98133
7076,79.453316
7077,65.232925
7078,69.243546
7079,74.06977
7080,90.95776
7081,83.3061
7082,80.924576
7083,68.85735
7084,74.37505
7085,75.73003
7086,58.369377
7087,73.35759
7088,68.824455
7089,71.40951
7090,79.5197
7091,76.46214
7092,79.279335
7093,78.071556
7094,119.85664
7095,64.039444
7096,58.395363
7097,62.865707
7098,79.51912
7099,69.095535
7100,68.483696
7101,63.58177
7102,75.18288
7103,66.12445
7104,76.54969
7105,76.173004
7106,73.16827
7107,54.889828
7108,52.773174
7109,51.636944
7110,56.50916
7111,56.137775
7112,53.27272
7113,74.24515
7114,53.37683
7115,91.65162
7116,77.78943
7117,70.24715
7118,71.41437
7119,79.92584
7120,71.0366
7121,72.03802
7122,72.08619
7123,95.41654
7124,94.66495
7125,75.42889
7126,76.17221
7127,68.96063
7128,72.62472
7129,73.85208
7130,64.713264
7131,78.220085
7132,76.45389
7133,64.640656
7134,78.15385
7135,66.18708
7136,71.67189
7137,51.805122
7138,70.54253
7139,66.567795
7140,71.185196
7141,72.19197
7142,75.13545
7143,80.006645
7144,78.59635
7145,67.50188
7146,80.65511
7147,60.80107
7148,75.70278
7149,53.829388
7150,75.26063
7151,80.03305
7152,77.01823
7153,70.8161
7154,72.125565
7155,73.42658
7156,75.5743
7157,68.84937
7158,53.022415
7159,73.537094
7160,69.44689
7161,67.37531
7162,72.853226
7163,62.184223
7164,67.916176
7165,70.4357
7166,74.95713
7167,72.92711
7168,81.07316
7169,72.951485
7170,77.64508
7171,79.6456
7172,71.67852
7173,68.36208
7174,67.681335
7175,69.85072
7176,58.810986
7177,79.67538
7178,77.78002
7179,77.07491
7180,80.60073
7181,75.09438
7182,73.92697
7183,78.94428
7184,48.24306
7185,54.39941
7186,77.2704
7187,82.22645
7188,76.54216
7189,90.302956
7190,91.931984
7191,99.95843
7192,67.52032
7193,108.02072
7194,69.44813
7195,67.73275
7196,73.64975
7197,60.982147
7198,88.56723
7199,84.763145
7200,65.631836
7201,69.874054
7202,68.87092
7203,74.57707
7204,74.28272
7205,71.17734
7206,80.779106
7207,70.72138
7208,91.538124
7209,78.34268
7210,74.59847
7211,87.344215
7212,61.713875
7213,64.30372
7214,62.549904
7215,82.901115
7216,75.922066
7217,82.93327
7218,74.88687
7219,80.400955
7220,63.571968
7221,59.05238
7222,74.478676
7223,60.39525
7224,75.33667
7225,78.36479
7226,63.570004
7227,71.065414
7228,78.73801
7229,152.53462
7230,83.62607
7231,92.79485
7232,91.50935
7233,67.90795
7234,77.029236
7235,77.369995
7236,75.37422
7237,71.30043
7238,66.45119
7239,66.51864
7240,53.51664
7241,81.14495
7242,69.04567
7243,76.58179
7244,85.332794
7245,64.73464
7246,66.812225
7247,90.10665
7248,83.87416
7249,87.150215
7250,88.050064
7251,77.66303
7252,72.33668
7253,91.385414
7254,71.3015
7255,86.94767
7256,84.31193
7257,84.85741
7258,79.091995
7259,76.41503
7260,79.36643
7261,71.64414
7262,67.79585
7263,79.22867
7264,55.118935
7265,67.396645
7266,84.33544
7267,88.32213
7268,91.571075
7269,100.024254
7270,87.730896
7271,85.66942
7272,92.391975
7273,88.31085
7274,101.15103
7275,84.344604
7276,74.0068
7277,84.07324
7278,84.5035
7279,89.26472
7280,101.187294
7281,71.362816
7282,92.765076
7283,139.00209
7284,105.14251
7285,72.6424
7286,76.27356
7287,82.56581
7288,79.974106
7289,77.86336
7290,123.375786
7291,119.9422
7292,95.06218
7293,73.146065
7294,71.93668
7295,77.42951
7296,77.874916
7297,144.4333
7298,75.96112
7299,69.47262
7300,78.51929
7301,96.22279
7302,63.25234
7303,68.77984
7304,54.29015
7305,77.97675
7306,67.45183
7307,65.07766
7308,72.51483
7309,49.65845
7310,66.892555
7311,74.78275
7312,67.381676
7313,71.34985
7314,75.071846
7315,75.23441
7316,60.492294
7317,74.20981
7318,70.75878
7319,63.90485
7320,75.09039
7321,77.253845
7322,67.73834
7323,75.63026
7324,71.16863
7325,72.23421
7326,103.61501
7327,75.086784
7328,79.264725
7329,94.063354
7330,91.7295
7331,80.5321
7332,65.33595
7333,77.616974
7334,74.90731
7335,73.273674
7336,78.36287
7337,61.575603
7338,76.3051
7339,79.69457
7340,74.167404
7341,72.722115
7342,83.54113
7343,73.232475
7344,73.0079
7345,75.48466
7346,69.33108
7347,72.217224
7348,71.59121
7349,67.43042
7350,65.6793
7351,60.026176
7352,64.597946
7353,66.80424
7354,99.68448
7355,67.68781
7356,59.297222
7357,51.75468
7358,76.704956
7359,148.63004
7360,96.33886
7361,87.88889
7362,91.33349
7363,85.0658
7364,90.944046
7365,76.79669
7366,148.72205
7367,74.30737
7368,64.99884
7369,68.76322
7370,71.68954
7371,67.99195
7372,74.17741
7373,67.31976
7374,66.23278
7375,74.93382
7376,75.1169
7377,69.2045
7378,70.43932
7379,70.660904
7380,63.80165
7381,73.79968
7382,74.13253
7383,75.89409
7384,71.990204
7385,83.04125
7386,72.1504
7387,71.05331
7388,82.080215
7389,83.72714
7390,84.5829
7391,84.17086
7392,80.75852
7393,79.43557
7394,84.39342
7395,78.90862
7396,79.98566
7397,83.89369
7398,82.023575
7399,85.898415
7400,80.98331
7401,54.465412
7402,72.33834
7403,89.20115
7404,93.06418
7405,89.87661
7406,94.57425
7407,102.57579
7408,48.04336
7409,83.02965
7410,71.9488
7411,75.34769
7412,66.0625
7413,69.78248
7414,75.9029
7415,53.580746
7416,85.70002
7417,83.066185
7418,105.63612
7419,85.08128
7420,67.58866
7421,70.92903
7422,66.70953
7423,72.78003
7424,59.83048
7425,67.80755
7426,68.29267
7427,68.139984
7428,68.48286
7429,109.8134
7430,72.203606
7431,74.747
7432,57.562508
7433,86.27439
7434,73.41709
7435,71.71631
7436,66.73071
7437,66.73071
7438,69.587616
7439,70.8814
7440,84.438255
7441,76.09779
7442,82.84389
7443,74.55299
7444,67.12601
7445,74.516655
7446,68.705826
7447,131.04251
7448,79.77368
7449,78.5143
7450,66.23973
7451,110.0228
7452,87.654945
7453,72.13097
7454,142.09578
7455,80.80237
7456,83.04631
7457,83.9223
7458,68.89448
7459,81.61885
7460,79.48675
7461,80.28466
7462,73.62026
7463,80.32171
7464,80.61476
7465,84.602974
7466,72.02866
7467,97.978226
7468,77.83737
7469,89.86082
7470,77.29909
7471,75.82714
7472,77.34213
7473,85.83014
7474,78.098175
7475,77.71849
7476,90.361015
7477,67.93295
7478,68.42857
7479,66.70873
7480,70.23936
7481,68.89479
7482,136.16278
7483,116.192375
7484,88.73047
7485,83.60646
7486,80.911476
7487,58.241837
7488,77.14536
7489,72.93058
7490,68.2152
7491,86.88764
7492,69.6784
7493,85.957
7494,74.10567
7495,76.15189
7496,100.243164
7497,76.15189
7498,54.39803
7499,65.56389
7500,75.9434
7501,93.65862
7502,74.998566
7503,90.375595
7504,76.97706
7505,86.8338
7506,74.145164
7507,78.61351
7508,105.32952
7509,73.362595
7510,81.46831
7511,84.2086
7512,65.23643
7513,112.74939
7514,97.76489
7515,91.84882
7516,94.95946
7517,82.39637
7518,83.69853
7519,70.90353
7520,71.67664
7521,60.94454
7522,75.07244
7523,74.584366
7524,77.144966
7525,141.90271
7526,109.45578
7527,123.290215
7528,108.458466
7529,121.4398
7530,118.0909
7531,119.94591
7532,101.02743
7533,102.05169
7534,122.548485
7535,120.11194
7536,108.644806
7537,117.27465
7538,141.38747
7539,96.590866
7540,119.48692
7541,109.30499
7542,71.94613
7543,120.96434
7544,122.40965
7545,104.61548
7546,136.98526
7547,111.07164
7548,153.06795
7549,141.77527
7550,138.74751
7551,125.7439
7552,120.99091
7553,141.26942
7554,119.399025
7555,142.20995
7556,135.29721
7557,152.72401
7558,96.1868
7559,141.90271
7560,133.06763
7561,102.423584
7562,129.80647
7563,107.37736
7564,122.48158
7565,128.94737
7566,109.72328
7567,103.69304
7568,127.01207
7569,123.721085
7570,127.245895
7571,110.23148
7572,121.47099
7573,101.09042
7574,132.84387
7575,134.68373
7576,136.3136
7577,128.54793
7578,91.78399
7579,114.5901
7580,117.527214
7581,119.57595
7582,84.414894
7583,95.61195
7584,196.68564
7585,111.05778
7586,122.98742
7587,90.64053
7588,71.33079
7589,77.7578
7590,70.10783
7591,63.40223
7592,73.14057
7593,72.39015
7594,73.747246
7595,65.72504
7596,90.28682
7597,61.43366
7598,74.47735
7599,56.73135
7600,59.14681
7601,65.60383
7602,51.69183
7603,70.01491
7604,68.58544
7605,90.274345
7606,67.29955
7607,83.793594
7608,90.68152
7609,87.38289
7610,88.22157
7611,75.534584
7612,53.002052
7613,95.742134
7614,74.01315
7615,72.857574
7616,74.74914
7617,78.18127
7618,77.31268
7619,67.42519
7620,73.643486
7621,74.14508
7622,74.73275
7623,66.87692
7624,60.364048
7625,87.74633
7626,92.55615
7627,75.98244
7628,93.04445
7629,74.77318
7630,84.081505
7631,69.45465
7632,84.52869
7633,47.41797
7634,64.88034
7635,122.225746
7636,113.36004
7637,108.83587
7638,92.39772
7639,89.81439
7640,87.108765
7641,81.542015
7642,88.191216
7643,88.07344
7644,92.07185
7645,88.519745
7646,85.37869
7647,78.83982
7648,80.056244
7649,87.77991
7650,89.14415
7651,115.72907
7652,101.70183
7653,98.4736
7654,104.12554
7655,87.42779
7656,106.205414
7657,104.89645
7658,66.09485
7659,83.86041
7660,82.15357
7661,70.18145
7662,68.48625
7663,77.94837
7664,83.25266
7665,135.53673
7666,128.4639
7667,110.39925
7668,117.27194
7669,124.64121
7670,109.33606
7671,117.089874
7672,126.08414
7673,118.72831
7674,116.00391
7675,112.880905
7676,120.60402
7677,119.72093
7678,109.363205
7679,114.58373
7680,125.68104
7681,115.47036
7682,108.46612
7683,107.731384
7684,120.64097
7685,105.229645
7686,109.726395
7687,110.17505
7688,95.40946
7689,98.599815
7690,95.67541
7691,121.45491
7692,104.40672
7693,115.52658
7694,120.869675
7695,90.95838
7696,103.097404
7697,96.25826
7698,83.17446
7699,110.605736
7700,90.56352
7701,111.726425
7702,77.375534
7703,94.93923
7704,80.27683
7705,65.47357
7706,86.96878
7707,80.52548
7708,78.458694
7709,81.32855
7710,86.89254
7711,86.031494
7712,87.246346
7713,99.20007
7714,94.15924
7715,80.22848
7716,111.90302
7717,87.9387
7718,86.52485
7719,91.389046
7720,95.02742
7721,101.40038
7722,109.056885
7723,98.80246
7724,109.51313
7725,102.52148
7726,108.762436
7727,108.762436
7728,78.51272
7729,71.62873
7730,172.86307
7731,83.36882
7732,79.96064
7733,85.0488
7734,84.328804
7735,84.75478
7736,91.828606
7737,85.337875
7738,85.337875
7739,85.5591
7740,88.27222
7741,70.03066
7742,65.62033
7743,70.408195
7744,70.399254
7745,69.664
7746,176.42578
7747,144.85797
7748,165.4087
7749,134.78514
7750,166.58002
7751,138.82672
7752,137.08018
7753,148.88739
7754,88.65256
7755,73.28172
7756,83.113
7757,63.537643
7758,87.28404
7759,67.842064
7760,72.53139
7761,73.99793
7762,79.792465
7763,89.673225
7764,90.03773
7765,88.47617
7766,67.11778
7767,64.07421
7768,48.550213
7769,110.498566
7770,85.189125
7771,98.40246
7772,91.017296
7773,69.94944
7774,70.280594
7775,55.758625
7776,80.664505
7777,56.528713
7778,68.52886
7779,84.54745
7780,100.459625
7781,109.99232
7782,100.28921
7783,100.43569
7784,110.86154
7785,104.96298
7786,100.2959
7787,99.12797
7788,100.43569
7789,100.38096
7790,97.22295
7791,98.86055
7792,104.21767
7793,104.35033
7794,103.339294
7795,84.18728
7796,65.70959
7797,61.523636
7798,68.80115
7799,65.08728
7800,73.76492
7801,70.76421
7802,76.72731
7803,71.73156
7804,71.29874
7805,76.86915
7806,73.85328
7807,78.19975
7808,80.89203
7809,75.3117
7810,74.27088
7811,72.40411
7812,82.36692
7813,74.36242
7814,81.365135
7815,79.248795
7816,88.23685
7817,72.46271
7818,84.35483
7819,81.3729
7820,79.46272
7821,75.80212
7822,73.11428
7823,76.02038
7824,78.30454
7825,82.1362
7826,74.235
7827,70.26897
7828,110.006874
7829,116.12894
7830,103.971985
7831,114.17904
7832,114.48631
7833,110.11475
7834,119.66082
7835,112.91419
7836,115.48879
7837,109.39107
7838,93.718346
7839,116.61902
7840,104.50087
7841,117.70807
7842,113.27038
7843,87.12628
7844,101.415085
7845,133.41542
7846,110.22498
7847,117.04817
7848,118.10671
7849,138.50403
7850,103.10116
7851,109.08358
7852,93.25808
7853,76.08915
7854,97.06204
7855,114.69527
7856,76.81989
7857,64.311646
7858,75.704895
7859,71.643
7860,101.06017
7861,116.61725
7862,79.2185
7863,71.89522
7864,79.03323
7865,80.590294
7866,72.49077
7867,75.12474
7868,96.27531
7869,117.20806
7870,85.06519
7871,99.46914
7872,82.13235
7873,83.95865
7874,56.19054
7875,110.219826
7876,54.240746
7877,58.376747
7878,70.48632
7879,63.194336
7880,67.185486
7881,57.766857
7882,56.024525
7883,58.11854
7884,69.62185
7885,57.662453
7886,73.99628
7887,57.28337
7888,56.451633
7889,65.17884
7890,60.317924
7891,57.090977
7892,57.558956
7893,57.29427
7894,65.740875
7895,60.317924
7896,56.129093
7897,55.74546
7898,79.07382
7899,90.56316
7900,61.462437
7901,59.579872
7902,90.90604
7903,81.42215
7904,89.64554
7905,178.15857
7906,95.08353
7907,63.92355
7908,77.11176
7909,72.87418
7910,80.53956
7911,62.673122
7912,62.78901
7913,93.79613
7914,72.43071
7915,82.40342
7916,80.736115
7917,91.89843
7918,213.82642
7919,85.42052
7920,89.82835
7921,90.118965
7922,85.06953
7923,75.80663
7924,83.15668
7925,127.14891
7926,115.204834
7927,85.68062
7928,95.21272
7929,83.25388
7930,107.126595
7931,125.50825
7932,78.726585
7933,84.50956
7934,101.90867
7935,78.13188
7936,83.8813
7937,82.751236
7938,82.07563
7939,90.70984
7940,82.959885
7941,82.71175
7942,88.54706
7943,97.40955
7944,96.110664
7945,85.3641
7946,69.277885
7947,76.663536
7948,82.90039
7949,89.35225
7950,91.875465
7951,87.98185
7952,71.199715
7953,100.88791
7954,111.8599
7955,119.569275
7956,75.26495
7957,65.96597
7958,125.5462
7959,76.46272
7960,90.6608
7961,60.959137
7962,82.15614
7963,113.08135
7964,84.94519
7965,76.31722
7966,72.93671
7967,79.8302
7968,78.42011
7969,82.39005
7970,99.05899
7971,115.07226
7972,68.20261
7973,89.40644
7974,122.614395
7975,106.885025
7976,113.54612
7977,70.98269
7978,88.76744
7979,92.62414
7980,65.393845
7981,73.39195
7982,83.27518
7983,92.119385
7984,87.15859
7985,97.76625
7986,86.92488
7987,113.48391
7988,92.53278
7989,103.07902
7990,93.34704
7991,92.28
7992,95.307335
7993,89.20828
7994,88.85748
7995,64.84679
7996,79.535065
7997,72.65314
7998,76.79607
7999,75.06778
8000,77.85616
8001,61.29542
8002,83.0715
8003,101.18599
8004,78.87051
8005,66.86342
8006,85.09063
8007,84.91915
8008,76.107025
8009,71.87995
8010,75.32938
8011,67.51977
8012,138.70546
8013,65.66391
8014,74.680664
8015,80.581795
8016,82.01936
8017,119.00053
8018,86.17911
8019,80.52217
8020,78.67035
8021,81.36599
8022,74.1556
8023,73.750755
8024,79.47969
8025,71.406296
8026,75.85385
8027,60.86251
8028,73.52492
8029,116.92338
8030,61.546223
8031,61.290623
8032,62.86415
8033,71.6586
8034,60.382114
8035,60.382114
8036,63.39872
8037,75.59608
8038,158.96828
8039,69.70575
8040,114.00767
8041,82.433586
8042,90.72831
8043,79.68117
8044,146.2825
8045,80.69877
8046,75.69664
8047,82.994286
8048,90.45757
8049,101.60747
8050,104.69241
8051,95.6732
8052,93.3983
8053,88.42832
8054,101.8828
8055,88.32122
8056,77.13748
8057,78.50676
8058,66.33717
8059,105.32636
8060,97.154076
8061,98.21856
8062,110.79885
8063,114.564415
8064,89.87885
8065,129.63628
8066,123.18813
8067,70.29118
8068,77.93727
8069,86.316505
8070,82.81576
8071,77.34493
8072,77.14635
8073,77.24689
8074,82.71149
8075,86.070366
8076,80.46209
8077,72.06648
8078,108.34919
8079,79.91595
8080,83.41737
8081,79.64478
8082,79.46208
8083,78.690384
8084,78.10749
8085,79.133194
8086,78.763985
8087,64.02132
8088,84.15593
8089,90.58334
8090,82.959114
8091,82.59576
8092,85.73554
8093,99.385414
8094,83.44505
8095,136.59975
8096,119.36595
8097,78.170975
8098,87.344315
8099,82.3275
8100,90.92009
8101,49.293922
8102,66.2288
8103,41.488987
8104,40.684128
8105,83.75351
8106,73.73799
8107,79.604645
8108,79.65727
8109,70.525894
8110,70.29364
8111,68.71885
8112,149.42331
8113,105.87829
8114,93.0283
8115,111.28794
8116,87.653336
8117,93.18919
8118,96.0704
8119,101.227905
8120,98.34053
8121,73.57642
8122,81.726746
8123,70.92485
8124,70.68027
8125,69.42693
8126,78.807816
8127,77.187935
8128,69.42693
8129,82.869965
8130,73.46122
8131,81.2971
8132,69.844574
8133,77.232315
8134,77.94738
8135,79.80601
8136,133.13084
8137,77.374344
8138,86.66556
8139,89.39882
8140,75.631035
8141,92.53698
8142,77.36902
8143,110.89214
8144,68.57959
8145,66.19136
8146,72.24427
8147,64.89958
8148,63.0524
8149,63.033306
8150,164.59485
8151,60.416454
8152,68.642876
8153,62.985386
8154,65.92076
8155,62.770226
8156,64.282776
8157,72.755066
8158,64.89958
8159,63.63083
8160,69.623795
8161,64.17657
8162,63.93163
8163,61.788193
8164,61.172195
8165,69.99571
8166,69.76781
8167,62.96996
8168,65.91314
8169,64.47734
8170,75.906944
8171,71.88407
8172,64.17592
8173,75.699104
8174,70.95023
8175,63.44841
8176,77.54122
8177,72.27277
8178,69.290535
8179,92.55551
8180,88.78617
8181,95.358986
8182,84.79449
8183,89.329445
8184,107.08572
8185,84.89092
8186,95.662895
8187,136.39302
8188,158.10551
8189,143.46672
8190,83.96637
8191,151.02133
8192,98.312706
8193,76.58945
8194,86.30163
8195,142.09402
8196,156.26433
8197,151.02133
8198,65.46331
8199,88.98921
8200,83.477005
8201,68.468834
8202,139.54237
8203,100.1364
8204,201.90009
8205,80.87516
8206,81.9473
8207,99.70336
8208,104.26281
8209,89.01053
8210,77.40908
8211,69.45297
8212,84.935
8213,86.00392
8214,92.93327
8215,88.855835
8216,93.31833
8217,91.80457
8218,83.11846
8219,87.59397
8220,88.78371
8221,93.07389
8222,81.180084
8223,73.30394
8224,75.23374
8225,83.539825
8226,92.12494
8227,85.815155
8228,57.737045
8229,74.30108
8230,83.01409
8231,82.80884
8232,103.143135
8233,79.61039
8234,89.60442
8235,99.674034
8236,83.86594
8237,69.170746
8238,71.26877
8239,68.99462
8240,52.226627
8241,63.976143
8242,60.969513
8243,70.41049
8244,61.846245
8245,70.14062
8246,50.16464
8247,57.001972
8248,43.617073
8249,83.23838
8250,83.98181
8251,75.63425
8252,67.754555
8253,81.29485
8254,77.682236
8255,83.94982
8256,78.90455
8257,77.06586
8258,82.08473
8259,73.354706
8260,73.20121
8261,75.452545
8262,73.33569
8263,158.93604
8264,122.83694
8265,136.36446
8266,102.25837
8267,80.252655
8268,94.25629
8269,110.46258
8270,93.53839
8271,93.53839
8272,94.388725
8273,93.53839
8274,98.457085
8275,94.77045
8276,94.25629
8277,100.22994
8278,78.11301
8279,71.06519
8280,62.569294
8281,87.03092
8282,65.11364
8283,79.158
8284,62.4589
8285,88.338234
8286,75.870026
8287,63.015694
8288,103.58589
8289,62.02756
8290,46.570175
8291,47.43982
8292,46.649536
8293,69.70031
8294,46.32002
8295,39.264183
8296,48.24357
8297,66.47368
8298,71.26958
8299,71.036125
8300,72.329155
8301,78.53528
8302,74.340065
8303,75.90618
8304,77.523994
8305,81.30287
8306,79.548454
8307,74.94519
8308,75.52845
8309,80.082405
8310,71.16521
8311,72.18585
8312,65.339714
8313,111.17326
8314,90.676445
8315,92.63855
8316,97.388435
8317,99.30847
8318,92.02267
8319,102.66978
8320,93.441795
8321,60.806244
8322,50.965843
8323,78.166306
8324,96.40217
8325,50.277294
8326,45.21745
8327,83.580635
8328,85.09549
8329,101.73978
8330,73.65024
8331,90.165306
8332,79.83744
8333,198.61624
8334,92.864334
8335,70.652336
8336,81.11605
8337,77.27552
8338,92.82619
8339,110.05352
8340,92.85367
8341,92.91822
8342,95.33671
8343,73.249985
8344,82.79007
8345,95.329414
8346,78.51492
8347,79.57896
8348,78.7365
8349,79.52977
8350,81.91492
8351,80.87708
8352,64.574104
8353,85.15138
8354,86.075905
8355,86.95413
8356,76.0179
8357,90.13357
8358,73.33771
8359,105.71001
8360,75.37194
8361,73.67039
8362,104.20346
8363,91.23252
8364,79.54518
8365,85.024216
8366,82.8878
8367,77.854904
8368,89.47424
8369,79.1559
8370,82.566315
8371,73.246666
8372,69.548
8373,64.47402
8374,66.38474
8375,64.64867
8376,85.6134
8377,186.1879
8378,83.87859
8379,84.2359
8380,71.26425
8381,84.58224
8382,87.38499
8383,84.72094
8384,83.208694
8385,90.29338
8386,76.752365
8387,79.66299
8388,76.95611
8389,83.633
8390,78.24851
8391,79.26675
8392,35.001278
8393,83.52379
8394,81.299095
8395,76.62401
8396,78.16815
8397,56.670444
8398,74.68331
8399,72.53236
8400,59.814865
8401,78.44383
8402,76.19094
8403,77.04939
8404,90.3627
8405,81.24471
8406,95.80344
8407,81.5674
8408,81.70065
8409,115.11952
8410,106.029236
8411,97.09081
8412,83.80194
8413,97.83834
8414,71.62022
8415,76.75438
8416,77.09834
8417,57.343533
8418,90.5129
8419,83.83021
8420,70.8042
8421,82.36273
8422,73.78036
8423,79.20644
8424,75.715454
8425,78.92383
8426,68.84932
8427,65.801956
8428,82.03954
8429,76.65525
8430,68.84932
8431,66.070885
8432,75.349945
8433,117.75046
8434,76.838684
8435,84.237724
8436,80.67857
8437,81.847206
8438,84.51963
8439,100.2543
8440,81.09465
8441,88.100296
8442,69.784325
8443,66.3929
8444,82.743645
8445,74.327835
8446,65.776764
8447,87.37441
8448,69.83128
8449,76.08211
8450,77.85777
8451,73.87794
8452,69.92916
8453,70.18665
8454,73.77745
8455,66.8099
8456,69.475624
8457,83.24648
8458,79.45952
8459,80.3975
8460,72.38078
8461,83.13874
8462,72.67557
8463,79.654594
8464,67.72232
8465,73.719734
8466,81.56537
8467,78.11263
8468,68.196625
8469,69.927895
8470,77.58177
8471,131.05893
8472,70.746124
8473,79.6029
8474,84.55326
8475,86.795784
8476,80.35863
8477,80.85253
8478,74.58533
8479,71.302666
8480,85.023674
8481,83.84162
8482,78.20383
8483,70.05744
8484,81.07116
8485,67.003265
8486,45.50956
8487,76.39012
8488,66.04591
8489,73.723854
8490,80.206535
8491,85.97207
8492,79.536804
8493,70.56306
8494,83.90066
8495,72.11126
8496,59.912647
8497,85.470955
8498,83.52473
8499,83.363396
8500,88.43785
8501,78.75515
8502,82.93663
8503,79.955894
8504,73.98463
8505,73.05481
8506,90.70897
8507,73.22795
8508,94.42424
8509,74.82542
8510,105.41445
8511,94.174934
8512,99.05652
8513,105.175125
8514,116.541534
8515,105.14203
8516,90.59918
8517,97.82383
8518,98.224144
8519,94.734215
8520,108.926254
8521,105.87805
8522,88.58505
8523,88.20848
8524,66.937386
8525,81.75867
8526,63.747482
8527,73.07895
8528,64.31298
8529,77.14663
8530,41.23048
8531,87.01328
8532,41.89212
8533,72.53614
8534,37.683277
8535,60.12588
8536,94.176056
8537,62.249973
8538,67.71772
8539,53.077183
8540,73.75595
8541,71.51981
8542,71.51981
8543,65.91301
8544,74.26224
8545,74.74166
8546,65.67332
8547,64.07787
8548,75.400154
8549,80.37079
8550,63.096695
8551,63.08656
8552,75.14489
8553,63.131893
8554,83.021996
8555,70.97108
8556,80.51803
8557,80.815445
8558,76.70568
8559,86.06533
8560,83.01678
8561,86.18594
8562,81.42985
8563,102.8444
8564,107.50837
8565,98.65075
8566,75.37927
