Semester,Class_Standing,Expected_Graduation,Semester_Week,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,course_category,hour,minute,sin_hour,cos_hour,time_bin,course_level,Day_Of_Week,Is_weekend,Duration_In_Min_Predicted
Fall 2017,Senior,Spring Semester 2021,11,MALE,15,3.533,103.0,3.75,-0.217,Mathematics,20,25,-0.8660254037844386,0.5,Evening,Freshman level Course,3,0,69.40674
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,15,4.0,119.0,3.91,0.09,Science,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Sophomore level Course,1,0,77.122475
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,17,57,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,68.92502
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,17,58,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,1,0,81.81767
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,68.178925
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,70.6822
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,18,1,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,79.4342
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,17,51,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,81.0974
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,18,3,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,78.96622
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,19,58,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,57.543026
Fall 2017,Senior,Spring Semester 2021,14,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,66.322845
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,26,3.785,128.0,3.775,0.01,Non-STEM,18,0,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,1,0,78.364334
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,17,4.0,114.0,3.5,0.5,Mathematics,19,7,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,73.15004
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,14,3.538,110.0,3.647,-0.109,Mathematics,8,17,0.8660254037844388,-0.4999999999999998,Morning,Unknown course number,4,0,79.6541
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,14,3.538,110.0,3.647,-0.109,Mathematics,20,26,-0.8660254037844386,0.5,Evening,Unknown course number,3,0,66.459915
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,14,3.538,110.0,3.647,-0.109,Mathematics,15,1,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,3,0,83.55578
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,14,3.538,110.0,3.647,-0.109,Mathematics,21,17,-0.7071067811865477,0.7071067811865474,Evening,Unknown course number,2,0,39.610466
Fall 2017,Sophomore,Spring Semester 2018,3,FEMALE,15,3.4,72.0,3.172,0.228,Mathematics,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,76.514305
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,20,3.785,132.0,3.864,-0.079,Mathematics,13,5,-0.2588190451025208,-0.9659258262890684,Afternoon,Sophomore level Course,1,0,70.31003
Fall 2017,Senior,Spring Semester 2021,13,MALE,14,3.071,116.0,2.623,0.448,Mathematics,14,5,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,78.340645
Fall 2017,Senior,Spring Semester 2021,13,MALE,14,3.071,116.0,2.623,0.448,Mathematics,13,55,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,75.6397
Fall 2017,Senior,Spring Semester 2021,11,MALE,14,3.071,116.0,2.623,0.448,Mathematics,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,3,0,72.837204
Fall 2017,Senior,Spring Semester 2021,10,MALE,14,3.071,116.0,2.623,0.448,Mathematics,15,30,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,71.604
Fall 2017,Senior,Spring Semester 2021,6,MALE,14,3.071,116.0,2.623,0.448,Mathematics,14,51,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,75.681305
Fall 2017,Senior,Spring Semester 2021,7,MALE,14,3.071,116.0,2.623,0.448,Mathematics,15,40,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,71.155655
Fall 2017,Senior,Spring Semester 2021,13,MALE,14,3.071,116.0,2.623,0.448,Mathematics,11,41,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,69.68143
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,29,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,81.78818
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,78.59048
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,33,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,78.565506
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,31,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,76.7139
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,27,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,74.516525
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,35,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,74.910515
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,28,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,75.53302
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,16,2.9,105.0,3.172,-0.272,Science,14,39,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,1,0,76.0831
Fall 2017,Senior,Spring Semester 2021,11,MALE,20,4.0,130.0,3.94,0.06,Science,18,2,-1.0,-1.8369701987210294e-16,Evening,Sophomore level Course,2,0,70.798294
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,19,2.125,109.0,3.265,-1.14,Non-STEM,14,25,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,6,1,121.14012
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,11,6,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,3,0,68.26692
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,17,58,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,3,0,70.88356
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,18,1,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,6,1,87.5914
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,18,3,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,6,1,89.94655
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,19,4.0,113.0,4.0,0.0,Science,10,1,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,69.02133
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,10,9,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,1,0,66.73108
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Science,10,2,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,69.95201
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,16,44,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,0,0,69.36732
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,10,42,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,3,0,69.68993
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,9,1,0.7071067811865476,-0.7071067811865475,Morning,Unknown course number,3,0,69.50842
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,9,8,0.7071067811865476,-0.7071067811865475,Morning,Unknown course number,1,0,71.70875
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,19,4.0,113.0,4.0,0.0,Science,10,21,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,72.83795
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,20,1,-0.8660254037844386,0.5,Evening,Unknown course number,3,0,75.47847
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,18,3,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,6,1,89.522766
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,13,31,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,0,0,70.24638
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,10,7,0.4999999999999999,-0.8660254037844387,Morning,Unknown course number,1,0,68.499016
Fall 2017,Senior,Spring Semester 2021,13,FEMALE,19,4.0,113.0,4.0,0.0,Science,10,3,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,71.309204
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,15,52,-0.7071067811865471,-0.7071067811865479,Afternoon,Unknown course number,3,0,68.354744
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,16,36,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,2,0,70.93934
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Science,14,8,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,72.712555
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,19,4.0,113.0,4.0,0.0,Science,10,6,0.4999999999999999,-0.8660254037844387,Morning,Freshman level Course,1,0,71.47184
Fall 2017,Senior,Spring Semester 2021,13,FEMALE,19,4.0,113.0,4.0,0.0,Science,14,19,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,76.54268
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,19,4.0,113.0,4.0,0.0,Science,14,4,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,74.343895
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,14,8,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,2,0,76.674576
Fall 2017,Senior,Spring Semester 2021,17,FEMALE,19,4.0,113.0,4.0,0.0,Science,11,2,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,115.70953
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,16,33,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,0,0,69.32516
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,13,58,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,2,0,75.18787
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,9,27,0.7071067811865476,-0.7071067811865475,Morning,Unknown course number,1,0,73.69191
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,16,17,-0.8660254037844384,-0.5000000000000004,Afternoon,Unknown course number,1,0,71.33548
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,20,31,-0.8660254037844386,0.5,Evening,Unknown course number,0,0,55.620796
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,19,4.0,113.0,4.0,0.0,Science,14,34,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,69.41858
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,11,55,0.258819045102521,-0.9659258262890682,Morning,Unknown course number,2,0,71.95783
Fall 2017,Senior,Spring Semester 2021,5,FEMALE,19,4.0,113.0,4.0,0.0,Mathematics,14,50,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,4,0,65.65328
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,19,4.0,113.0,4.0,0.0,Non-STEM,12,4,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,0,0,58.654766
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,16,34,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,73.83926
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,16,23,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,68.38132
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,16,30,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,0,0,71.60069
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,18,3,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,78.002975
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,15,23,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,71.513435
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,15,42,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,2,0,73.57895
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,12,21,1.2246467991473532e-16,-1.0,Afternoon,Freshman level Course,4,0,61.364544
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,21,3.5,129.0,3.904,-0.404,Mathematics,13,59,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,75.881004
Fall 2017,Senior,Spring Semester 2021,3,FEMALE,20,4.0,126.0,3.937,0.063,Mathematics,17,23,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,76.76553
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,20,4.0,126.0,3.937,0.063,Non-STEM,16,10,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,66.802345
Fall 2017,Junior,Spring Semester 2021,3,FEMALE,20,2.615,82.0,2.582,0.033,Mathematics,9,22,0.7071067811865476,-0.7071067811865475,Morning,Freshman level Course,4,0,68.111435
Fall 2017,Junior,Spring Semester 2021,2,FEMALE,20,2.615,82.0,2.582,0.033,Mathematics,15,48,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,3,0,66.98346
Fall 2017,Junior,Fall Semester 2019,9,MALE,19,3.736,78.0,3.051,0.685,Science,18,32,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,0,0,65.95196
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,18,3.166,112.0,3.201,-0.035,Non-STEM,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,67.55298
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,18,3.166,112.0,3.201,-0.035,Non-STEM,17,55,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,3,0,74.41782
Fall 2017,Senior,Spring Semester 2021,14,FEMALE,18,3.166,112.0,3.201,-0.035,Non-STEM,16,29,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,0,0,68.80744
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,21,2.25,138.0,2.208,0.042,Science,17,35,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,1,0,97.56783
Fall 2017,Freshman,Spring Semester 2018,6,FEMALE,13,1.23,14.0,0.9,0.33,Non-STEM,14,6,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,3,0,92.20754
Fall 2017,Senior,Spring Semester 2021,11,FEMALE,18,3.6,112.0,3.25,0.35,Technology,17,7,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,2,0,68.98985
Fall 2017,Senior,Spring Semester 2021,15,FEMALE,18,3.6,112.0,3.25,0.35,Technology,15,36,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,67.30503
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,18,3.6,112.0,3.25,0.35,Technology,16,51,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,2,0,68.728775
Fall 2017,Senior,Spring Semester 2021,6,FEMALE,15,3.0,130.0,3.303,-0.303,Science,17,42,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,115.07587
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,15,3.0,130.0,3.303,-0.303,Science,17,52,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,104.57529
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,15,3.0,130.0,3.303,-0.303,Science,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,103.037384
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,15,3.0,130.0,3.303,-0.303,Science,17,54,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,100.546196
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,15,3.0,130.0,3.303,-0.303,Science,20,26,-0.8660254037844386,0.5,Evening,Junior level Course,0,0,67.5238
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,15,3.0,130.0,3.303,-0.303,Mathematics,21,26,-0.7071067811865477,0.7071067811865474,Evening,Freshman level Course,0,0,32.145195
Fall 2017,Senior,Fall Semester 2020,12,FEMALE,16,4.0,123.0,3.966,0.034,Technology,15,29,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,60.74736
Fall 2017,Senior,Fall Semester 2020,11,FEMALE,16,4.0,123.0,3.966,0.034,Technology,14,37,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,63.011684
Fall 2017,Senior,Spring Semester 2021,7,FEMALE,16,3.062,120.0,3.103,-0.041,Technology,13,34,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,3,0,80.470085
Fall 2017,Senior,Fall Semester 2020,10,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,17,59,-0.9659258262890684,-0.2588190451025206,Afternoon,Unknown course number,6,1,115.026215
Fall 2017,Senior,Fall Semester 2020,11,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,18,11,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,1,0,84.00134
Fall 2017,Senior,Fall Semester 2020,10,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,13,26,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,2,0,74.67501
Fall 2017,Senior,Fall Semester 2020,11,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,13,27,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,0,0,72.01976
Fall 2017,Senior,Fall Semester 2020,11,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,13,26,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,2,0,73.71824
Fall 2017,Senior,Fall Semester 2020,11,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,18,11,-1.0,-1.8369701987210294e-16,Evening,Unknown course number,2,0,80.71671
Fall 2017,Senior,Fall Semester 2020,10,FEMALE,19,2.769,124.0,3.196,-0.427,Mathematics,13,47,-0.2588190451025208,-0.9659258262890684,Afternoon,Unknown course number,1,0,75.15206
Fall 2017,Junior,Spring Semester 2021,4,FEMALE,13,2.0,62.0,2.47,-0.47,Non-STEM,16,1,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,84.62149
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,20,4.0,148.0,3.952,0.048,Science,18,30,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,3,0,76.51123
Fall 2017,Senior,Spring Semester 2021,8,FEMALE,20,4.0,148.0,3.952,0.048,Science,19,39,-0.9659258262890684,0.2588190451025203,Evening,Freshman level Course,3,0,68.57749
Fall 2017,Senior,Spring Semester 2021,13,FEMALE,20,4.0,148.0,3.952,0.048,Science,15,9,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,79.372894
Fall 2017,Senior,Spring Semester 2021,16,FEMALE,20,4.0,148.0,3.952,0.048,Science,15,21,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,79.89559
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,20,4.0,148.0,3.952,0.048,Science,18,39,-1.0,-1.8369701987210294e-16,Evening,Freshman level Course,6,1,80.17157
Fall 2017,Senior,Spring Semester 2021,12,FEMALE,20,4.0,148.0,3.952,0.048,Science,20,41,-0.8660254037844386,0.5,Evening,Freshman level Course,6,1,56.77074
Fall 2017,Senior,Spring Semester 2021,9,FEMALE,17,4.0,112.0,3.431,0.569,Science,17,31,-0.9659258262890684,-0.2588190451025206,Afternoon,Freshman level Course,3,0,63.605213
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,17,4.0,112.0,3.431,0.569,Mathematics,15,25,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,1,0,72.07016
Fall 2017,Senior,Spring Semester 2021,10,FEMALE,17,4.0,112.0,3.431,0.569,Science,15,16,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,0,0,64.05886
Fall 2017,Senior,Spring Semester 2021,2,FEMALE,17,4.0,112.0,3.431,0.569,Mathematics,15,18,-0.7071067811865471,-0.7071067811865479,Afternoon,Freshman level Course,4,0,54.857056
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,17,4.0,112.0,3.431,0.569,Mathematics,11,30,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,2,0,74.08464
Fall 2017,Senior,Spring Semester 2021,1,FEMALE,17,4.0,112.0,3.431,0.569,Science,16,14,-0.8660254037844384,-0.5000000000000004,Afternoon,Freshman level Course,3,0,66.17944
Fall 2017,Senior,Spring Semester 2021,4,FEMALE,17,4.0,112.0,3.431,0.569,Science,13,51,-0.2588190451025208,-0.9659258262890684,Afternoon,Freshman level Course,4,0,58.377617
Fall 2017,Junior,Spring Semester 2018,17,MALE,15,2.5,95.0,2.166,0.334,Technology,14,4,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,115.59279
Fall 2017,Sophomore,Spring Semester 2018,11,FEMALE,16,4.0,46.0,3.903,0.097,Technology,14,38,-0.4999999999999998,-0.8660254037844388,Afternoon,Freshman level Course,2,0,69.65522
Fall 2017,Senior,Spring Semester 2021,12,MALE,18,2.5,103.0,2.556,-0.056,Technology,11,32,0.258819045102521,-0.9659258262890682,Morning,Freshman level Course,0,0,67.32717
Fall 2017,Senior,Summer Semester 2019,17,MALE,13,3.0,123.0,3.067,-0.067,Science,15,2,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,0,0,143.46764
Fall 2017,Senior,Summer Semester 2019,16,MALE,13,3.0,123.0,3.067,-0.067,Science,17,11,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,6,1,101.29081
Fall 2017,Senior,Summer Semester 2019,17,MALE,13,3.0,123.0,3.067,-0.067,Science,8,44,0.8660254037844388,-0.4999999999999998,Morning,Junior level Course,1,0,283.1883
Fall 2017,Senior,Summer Semester 2019,7,MALE,13,3.0,123.0,3.067,-0.067,Science,18,27,-1.0,-1.8369701987210294e-16,Evening,Junior level Course,1,0,70.41473
Fall 2017,Senior,Summer Semester 2019,11,MALE,13,3.0,123.0,3.067,-0.067,Science,19,33,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,3,0,61.04821
Fall 2017,Senior,Summer Semester 2019,7,MALE,13,3.0,123.0,3.067,-0.067,Science,13,37,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,78.176796
Fall 2017,Senior,Summer Semester 2019,5,MALE,13,3.0,123.0,3.067,-0.067,Science,19,25,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,61.150986
Fall 2017,Senior,Summer Semester 2019,8,MALE,13,3.0,123.0,3.067,-0.067,Science,15,3,-0.7071067811865471,-0.7071067811865479,Afternoon,Junior level Course,2,0,67.95951
Fall 2017,Senior,Summer Semester 2019,4,MALE,13,3.0,123.0,3.067,-0.067,Science,19,37,-0.9659258262890684,0.2588190451025203,Evening,Junior level Course,1,0,63.411423
Fall 2017,Senior,Summer Semester 2019,15,MALE,13,3.0,123.0,3.067,-0.067,Science,16,13,-0.8660254037844384,-0.5000000000000004,Afternoon,Junior level Course,2,0,69.8649
Fall 2017,Senior,Summer Semester 2019,12,MALE,13,3.0,123.0,3.067,-0.067,Science,20,2,-0.8660254037844386,0.5,Evening,Junior level Course,0,0,66.02169
Fall 2017,Senior,Summer Semester 2019,15,MALE,13,3.0,123.0,3.067,-0.067,Science,13,24,-0.2588190451025208,-0.9659258262890684,Afternoon,Junior level Course,1,0,79.276276
Fall 2017,Senior,Summer Semester 2019,4,MALE,13,3.0,123.0,3.067,-0.067,Science,17,6,-0.9659258262890684,-0.2588190451025206,Afternoon,Junior level Course,2,0,65.16601
Fall 2017,Senior,Summer Semester 2019,12,MALE,13,3.0,123.0,3.067,-0.067,Science,20,15,-0.8660254037844386,0.5,Evening,Junior level Course,1,0,60.09444
Fall 2017,Senior,Spring Semester 2020,8,MALE,15,3.2,125.0,3.146,0.054,Technology,20,46,-0.8660254037844386,0.5,Evening,Freshman level Course,1,0,50.66662
Fall 2017,Senior,Fall Semester 2020,6,FEMALE,19,2.9,137.0,3.417,-0.517,Science,14,2,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,75.474655
Fall 2017,Senior,Fall Semester 2020,9,FEMALE,19,2.9,137.0,3.417,-0.517,Science,14,10,-0.4999999999999998,-0.8660254037844388,Afternoon,Sophomore level Course,2,0,70.65148
Fall 2017,Freshman,Summer Semester 2018,6,MALE,13,3.0,27.0,3.142,-0.142,Mathematics,14,30,-0.4999999999999998,-0.8660254037844388,Afternoon,Unknown course number,4,0,75.42231
